model,sample_id,actual,predicted,residual,abs_residual
lasso,81,-1544.773777,-1546.7619696387594,1.9881926387593012,1.9881926387593012
lasso,82,-1548.150403,-1548.9371072465985,0.7867042465984468,0.7867042465984468
lasso,83,-1550.582139,-1551.1199403329845,0.5378013329843725,0.5378013329843725
lasso,84,-1551.950672,-1551.6577520607855,-0.292919939214471,0.292919939214471
lasso,85,-1552.715048,-1552.5041541094013,-0.2108938905987543,0.2108938905987543
lasso,86,-1552.559464,-1552.5502248452906,-0.00923915470934844,0.00923915470934844
lasso,87,-1551.844263,-1553.0544112958403,1.2101482958403267,1.2101482958403267
lasso,88,-1553.103221,-1552.1977993564194,-0.9054216435806666,0.9054216435806666
lasso,89,-1553.475963,-1553.07026908483,-0.40569391517010445,0.40569391517010445
lasso,90,-1548.396871,-1547.4633213511725,-0.9335496488274657,0.9335496488274657
lasso,91,-1554.035365,-1554.698829872614,0.6634648726139858,0.6634648726139858
lasso,92,-1550.792158,-1550.8248523489942,0.03269434899425505,0.03269434899425505
lasso,93,-1552.52874,-1552.969810220401,0.4410702204011159,0.4410702204011159
lasso,94,-1551.346542,-1550.3176563621043,-1.0288856378956552,1.0288856378956552
lasso,95,-1553.335317,-1553.128538073945,-0.20677892605499437,0.20677892605499437
lasso,96,-1549.148376,-1549.2368253031923,0.08844930319219202,0.08844930319219202
lasso,97,-1549.169824,-1549.2575362594678,0.08771225946770755,0.08771225946770755
lasso,98,-1549.254818,-1549.9206151843175,0.6657971843176256,0.6657971843176256
lasso,99,-1552.124607,-1551.5735991232693,-0.5510078767306368,0.5510078767306368
lasso,100,-1551.656922,-1551.0616262880867,-0.5952957119131952,0.5952957119131952
lasso,101,-1554.551221,-1554.2180454248137,-0.3331755751862602,0.3331755751862602
lasso,102,-1549.49443,-1550.0584050915281,0.5639750915281638,0.5639750915281638
lasso,103,-1549.888542,-1548.5152149225926,-1.373327077407339,1.373327077407339
lasso,104,-1553.667577,-1553.7844548040534,0.11687780405350168,0.11687780405350168
lasso,105,-1552.294435,-1550.7216230104607,-1.572811989539332,1.572811989539332
lasso,106,-1552.730042,-1552.4159026457198,-0.314139354280087,0.314139354280087
lasso,107,-1548.496892,-1548.290880009614,-0.20601199038583218,0.20601199038583218
lasso,108,-1546.842247,-1547.034297561621,0.19205056162104484,0.19205056162104484
lasso,109,-1543.449071,-1548.1034766052587,4.654405605258717,4.654405605258717
lasso,110,-1552.032866,-1551.0422393378988,-0.9906266621012492,0.9906266621012492
lasso,111,-1551.739287,-1550.189734310095,-1.5495526899051129,1.5495526899051129
lasso,112,-1551.778221,-1552.0612000039935,0.28297900399343234,0.28297900399343234
lasso,113,-1552.400677,-1554.1932223509805,1.7925453509803901,1.7925453509803901
lasso,114,-1552.873748,-1553.7508826492262,0.8771346492262637,0.8771346492262637
lasso,115,-1555.417784,-1554.4477056708076,-0.9700783291923472,0.9700783291923472
lasso,116,-1544.125981,-1547.589748903516,3.4637679035161,3.4637679035161
lasso,117,-1552.316722,-1552.1625667084224,-0.154155291577581,0.154155291577581
lasso,118,-1549.863735,-1547.274070886086,-2.589664113913841,2.589664113913841
lasso,119,-1552.565967,-1551.3798017549955,-1.1861652450045312,1.1861652450045312
lasso,120,-1551.335927,-1550.5228647809688,-0.8130622190312806,0.8130622190312806
lasso,121,-1554.389354,-1553.902317810714,-0.48703618928584547,0.48703618928584547
lasso,122,-1557.20946,-1554.9256821105569,-2.283777889443172,2.283777889443172
lasso,123,-1553.335312,-1553.1864244478622,-0.148887552137694,0.148887552137694
lasso,124,-1551.335932,-1550.4906615536636,-0.8452704463363716,0.8452704463363716
lasso,125,-1546.780996,-1549.3996833373212,2.618687337321262,2.618687337321262
lasso,126,-1549.946961,-1550.0021027897837,0.055141789783647255,0.055141789783647255
lasso,127,-1555.942374,-1554.8060145802451,-1.1363594197548537,1.1363594197548537
lasso,128,-1555.942377,-1554.8051726206781,-1.137204379321929,1.137204379321929
lasso,129,-1553.703898,-1554.1405543222647,0.4366563222647528,0.4366563222647528
lasso,130,-1555.438587,-1557.2995055464446,1.860918546444509,1.860918546444509
lasso,131,-1555.249173,-1554.8065888848193,-0.44258411518057983,0.44258411518057983
lasso,132,-1548.722513,-1547.964262694926,-0.7582503050739433,0.7582503050739433
lasso,133,-1549.54879,-1549.5913074991706,0.04251749917057168,0.04251749917057168
lasso,134,-1550.003267,-1550.0764673384128,0.07320033841278928,0.07320033841278928
lasso,135,-1551.986642,-1552.052160778999,0.06551877899892133,0.06551877899892133
lasso,136,-1551.456898,-1550.3168036788445,-1.1400943211554022,1.1400943211554022
lasso,137,-1553.214181,-1552.3586934826833,-0.8554875173167602,0.8554875173167602
lasso,138,-1548.002142,-1549.7854388865255,1.783296886525477,1.783296886525477
lasso,139,-1552.449509,-1552.5457773427047,0.09626834270466134,0.09626834270466134
lasso,140,-1554.18361,-1554.4454723923297,0.26186239232970365,0.26186239232970365
lasso,141,-1550.610802,-1552.0897340125719,1.4789320125719314,1.4789320125719314
lasso,142,-1550.456529,-1550.3167103245682,-0.1398186754317976,0.1398186754317976
lasso,143,-1544.872021,-1546.7624125850202,1.8903915850203248,1.8903915850203248
lasso,144,-1549.48106,-1549.1282962722714,-0.35276372772864306,0.35276372772864306
lasso,145,-1551.687259,-1553.1769815664863,1.4897225664863072,1.4897225664863072
lasso,146,-1555.569022,-1555.5324267813394,-0.03659521866052273,0.03659521866052273
lasso,147,-1545.80435,-1545.4165036304078,-0.38784636959235286,0.38784636959235286
lasso,148,-1551.504715,-1550.725183535008,-0.7795314649920329,0.7795314649920329
lasso,149,-1547.290644,-1550.5951833331915,3.304539333191542,3.304539333191542
lasso,150,-1554.417046,-1553.618547573478,-0.7984984265219737,0.7984984265219737
lasso,151,-1552.032862,-1551.0424683262331,-0.9903936737669028,0.9903936737669028
lasso,152,-1552.314965,-1553.8787292664865,1.563764266486487,1.563764266486487
lasso,153,-1551.687236,-1553.5567189547742,1.8694829547741847,1.8694829547741847
lasso,154,-1553.103225,-1552.153310942799,-0.9499140572011129,0.9499140572011129
lasso,155,-1555.845086,-1555.8491913119385,0.004105311938474188,0.004105311938474188
lasso,156,-1552.016813,-1549.3360319794049,-2.6807810205950773,2.6807810205950773
lasso,157,-1553.461154,-1553.9564872565857,0.4953332565855817,0.4953332565855817
lasso,158,-1554.514728,-1555.229105343405,0.7143773434049763,0.7143773434049763
lasso,159,-1553.586011,-1552.515763994963,-1.0702470050371176,1.0702470050371176
lasso,160,-1552.788836,-1552.679194724298,-0.1096412757019607,0.1096412757019607
lasso,161,-1555.680568,-1556.3205751511023,0.6400071511022816,0.6400071511022816
lasso,162,-1551.015165,-1550.7403422410214,-0.27482275897864383,0.27482275897864383
lasso,163,-1551.437164,-1550.6143183575393,-0.8228456424606065,0.8228456424606065
lasso,164,-1549.161931,-1548.5315302430902,-0.6304007569099213,0.6304007569099213
lasso,165,-1552.55609,-1552.7130830417987,0.15699304179861429,0.15699304179861429
lasso,166,-1547.979161,-1548.092446341975,0.11328534197491535,0.11328534197491535
lasso,167,-1553.844198,-1552.90959632931,-0.9346016706899718,0.9346016706899718
lasso,168,-1551.248134,-1551.2563855446033,0.008251544603353977,0.008251544603353977
lasso,169,-1548.841594,-1548.7674960885972,-0.07409791140275956,0.07409791140275956
lasso,170,-1553.930584,-1555.5092279126745,1.578643912674579,1.578643912674579
lasso,171,-1551.374441,-1550.2458083934375,-1.1286326065624053,1.1286326065624053
lasso,172,-1554.540749,-1555.370364982307,0.8296159823069047,0.8296159823069047
lasso,173,-1545.768121,-1547.4182623638883,1.650141363888224,1.650141363888224
lasso,174,-1555.144979,-1555.673633119707,0.528654119706971,0.528654119706971
lasso,175,-1551.035295,-1551.6704493047873,0.6351543047874202,0.6351543047874202
lasso,176,-1548.270531,-1549.6048524193,1.3343214193000676,1.3343214193000676
lasso,177,-1550.84607,-1549.0541367425517,-1.7919332574483633,1.7919332574483633
lasso,178,-1556.299794,-1554.8185223474375,-1.4812716525625547,1.4812716525625547
lasso,179,-1549.705642,-1548.385309788242,-1.3203322117578864,1.3203322117578864
lasso,180,-1549.217736,-1550.6219888102612,1.4042528102611413,1.4042528102611413
lasso,181,-1550.833383,-1551.4144629620944,0.5810799620944636,0.5810799620944636
lasso,182,-1548.295446,-1546.5393366725336,-1.7561093274664472,1.7561093274664472
lasso,183,-1548.722512,-1548.012708487339,-0.709803512660983,0.709803512660983
lasso,184,-1551.115408,-1549.756116488649,-1.3592915113508752,1.3592915113508752
lasso,185,-1550.873865,-1549.5788659895347,-1.2949990104652898,1.2949990104652898
lasso,186,-1548.442847,-1547.8203471097809,-0.6224998902191601,0.6224998902191601
lasso,187,-1548.496894,-1548.290485189897,-0.20640881010308476,0.20640881010308476
lasso,188,-1546.781003,-1549.3992172956935,2.618214295693406,2.618214295693406
lasso,189,-1550.181846,-1548.2626380935385,-1.9192079064614518,1.9192079064614518
lasso,190,-1548.913722,-1549.3774539715805,0.4637319715805006,0.4637319715805006
lasso,191,-1538.870624,-1544.4743587702426,5.603734770242681,5.603734770242681
lasso,192,-1551.179612,-1552.0257542902305,0.8461422902305458,0.8461422902305458
lasso,193,-1554.378923,-1553.688723052853,-0.6901999471469935,0.6901999471469935
lasso,194,-1555.433278,-1557.1981243253322,1.7648463253322006,1.7648463253322006
lasso,195,-1554.654768,-1553.4483299423034,-1.2064380576966869,1.2064380576966869
lasso,196,-1546.204157,-1550.6683229619848,4.464165961984918,4.464165961984918
lasso,197,-1547.329156,-1547.218899749042,-0.11025625095794567,0.11025625095794567
lasso,198,-1554.182184,-1553.005918575559,-1.1762654244409987,1.1762654244409987
lasso,199,-1545.009163,-1546.4793736266492,1.4702106266493047,1.4702106266493047
