model,sample_id,actual,predicted,residual,abs_residual
elastic_net,52,-1553.104766,-1552.5553389003253,-0.5494270996746309,0.5494270996746309
elastic_net,53,-1555.373209,-1554.0180849503452,-1.3551240496549326,1.3551240496549326
elastic_net,54,-1550.379914,-1550.8135755901271,0.43366159012703065,0.43366159012703065
elastic_net,55,-1552.043035,-1551.5069917174776,-0.5360432825223143,0.5360432825223143
elastic_net,56,-1553.700014,-1553.9021690001396,0.20215500013955534,0.20215500013955534
elastic_net,57,-1553.735471,-1552.7027426981072,-1.0327283018928028,1.0327283018928028
elastic_net,58,-1553.636314,-1552.5138665808518,-1.1224474191483296,1.1224474191483296
elastic_net,59,-1553.755614,-1553.624910478861,-0.13070352113891204,0.13070352113891204
elastic_net,60,-1552.882114,-1553.8404893538318,0.9583753538317978,0.9583753538317978
elastic_net,61,-1552.666983,-1554.3362987266241,1.6693157266240632,1.6693157266240632
elastic_net,62,-1551.88783,-1550.5049134216974,-1.3829165783024564,1.3829165783024564
elastic_net,63,-1554.442154,-1554.9513630996871,0.5092090996870411,0.5092090996870411
elastic_net,64,-1550.485821,-1549.2804748004678,-1.2053461995321868,1.2053461995321868
elastic_net,65,-1555.239197,-1555.0685773614064,-0.17061963859373463,0.17061963859373463
elastic_net,66,-1550.161544,-1550.4524691784427,0.29092517844264876,0.29092517844264876
elastic_net,67,-1553.387938,-1553.5783595618618,0.19042156186173997,0.19042156186173997
elastic_net,68,-1550.422336,-1549.6778323243618,-0.7445036756382706,0.7445036756382706
elastic_net,69,-1547.215543,-1548.510134313792,1.2945913137918978,1.2945913137918978
elastic_net,70,-1548.082634,-1550.3294834652947,2.2468494652946447,2.2468494652946447
elastic_net,71,-1553.700013,-1553.9007935979664,0.2007805979665136,0.2007805979665136
elastic_net,72,-1553.899607,-1553.1604345657188,-0.7391724342812722,0.7391724342812722
elastic_net,73,-1553.644068,-1552.7246278790471,-0.9194401209529133,0.9194401209529133
elastic_net,74,-1551.568282,-1550.5752195819523,-0.993062418047657,0.993062418047657
elastic_net,75,-1549.915877,-1549.449014810478,-0.4668621895218621,0.4668621895218621
elastic_net,76,-1546.95163,-1544.8910456130436,-2.060584386956407,2.060584386956407
elastic_net,77,-1553.700014,-1553.8138734032505,0.1138594032504443,0.1138594032504443
elastic_net,78,-1552.819534,-1551.3714058490298,-1.4481281509702058,1.4481281509702058
elastic_net,79,-1551.171414,-1552.3720143726605,1.200600372660574,1.200600372660574
elastic_net,80,-1555.706711,-1555.2082009656979,-0.49851003430217133,0.49851003430217133
elastic_net,81,-1544.773777,-1546.7566675364505,1.9828905364504408,1.9828905364504408
elastic_net,82,-1548.150403,-1548.94146601151,0.7910630115100048,0.7910630115100048
elastic_net,83,-1550.582139,-1551.1414314292053,0.559292429205243,0.559292429205243
elastic_net,84,-1551.950672,-1551.6586595827746,-0.2920124172253509,0.2920124172253509
elastic_net,85,-1552.715048,-1552.497051830835,-0.21799616916496234,0.21799616916496234
elastic_net,86,-1552.559464,-1552.5416151163872,-0.017848883612714417,0.017848883612714417
elastic_net,87,-1551.844263,-1553.0554470762831,1.211184076283189,1.211184076283189
elastic_net,88,-1553.103221,-1552.2127408271724,-0.8904801728276652,0.8904801728276652
elastic_net,89,-1553.475963,-1553.0633427596108,-0.4126202403892876,0.4126202403892876
elastic_net,90,-1548.396871,-1547.4730848126774,-0.9237861873225484,0.9237861873225484
elastic_net,91,-1554.035365,-1554.6924323129033,0.6570673129033366,0.6570673129033366
elastic_net,92,-1550.792158,-1550.8233494225724,0.03119142257241947,0.03119142257241947
elastic_net,93,-1552.52874,-1552.9531575751425,0.42441757514257006,0.42441757514257006
elastic_net,94,-1551.346542,-1550.3119317935138,-1.0346102064861498,1.0346102064861498
elastic_net,95,-1553.335317,-1553.1301870990812,-0.20512990091879146,0.20512990091879146
elastic_net,96,-1549.148376,-1549.2243408006984,0.07596480069832978,0.07596480069832978
elastic_net,97,-1549.169824,-1549.2505081096606,0.08068410966052397,0.08068410966052397
elastic_net,98,-1549.254818,-1549.9194918419978,0.6646738419979101,0.6646738419979101
elastic_net,99,-1552.124607,-1551.5652397102124,-0.5593672897875877,0.5593672897875877
elastic_net,100,-1551.656922,-1551.066131664756,-0.5907903352438097,0.5907903352438097
elastic_net,101,-1554.551221,-1554.2161781680693,-0.3350428319306502,0.3350428319306502
elastic_net,102,-1549.49443,-1550.0620785919323,0.5676485919323113,0.5676485919323113
elastic_net,103,-1549.888542,-1548.5342788619187,-1.3542631380812509,1.3542631380812509
elastic_net,104,-1553.667577,-1553.7793603083026,0.11178330830261984,0.11178330830261984
elastic_net,105,-1552.294435,-1550.733139762803,-1.5612952371971005,1.5612952371971005
elastic_net,106,-1552.730042,-1552.41448701138,-0.31555498861985143,0.31555498861985143
elastic_net,107,-1548.496892,-1548.2992059066066,-0.1976860933932585,0.1976860933932585
elastic_net,108,-1546.842247,-1547.0363125590522,0.19406555905220557,0.19406555905220557
elastic_net,109,-1543.449071,-1548.1124040979782,4.663333097978239,4.663333097978239
elastic_net,110,-1552.032866,-1551.0460782655562,-0.9867877344438511,0.9867877344438511
elastic_net,111,-1551.739287,-1550.1806636897063,-1.5586233102937967,1.5586233102937967
elastic_net,112,-1551.778221,-1552.0548195662636,0.27659856626360124,0.27659856626360124
elastic_net,113,-1552.400677,-1554.1965294927227,1.795852492722588,1.795852492722588
elastic_net,114,-1552.873748,-1553.7326261610037,0.8588781610037586,0.8588781610037586
elastic_net,115,-1555.417784,-1554.4503596434834,-0.9674243565166307,0.9674243565166307
elastic_net,116,-1544.125981,-1547.5923176544381,3.466336654438237,3.466336654438237
elastic_net,117,-1552.316722,-1552.1420733544448,-0.17464864555518034,0.17464864555518034
elastic_net,118,-1549.863735,-1547.2618989169362,-2.601836083063745,2.601836083063745
elastic_net,119,-1552.565967,-1551.3702540416818,-1.195712958318154,1.195712958318154
elastic_net,120,-1551.335927,-1550.534428218492,-0.801498781508144,0.801498781508144
elastic_net,121,-1554.389354,-1553.892534348928,-0.49681965107197357,0.49681965107197357
elastic_net,122,-1557.20946,-1554.9078059288988,-2.3016540711012112,2.3016540711012112
elastic_net,123,-1553.335312,-1553.1886925873525,-0.14661941264739653,0.14661941264739653
elastic_net,124,-1551.335932,-1550.5018778916685,-0.8340541083314292,0.8340541083314292
elastic_net,125,-1546.780996,-1549.4337642758219,2.652768275821927,2.652768275821927
elastic_net,126,-1549.946961,-1549.9989410716137,0.051980071613570544,0.051980071613570544
elastic_net,127,-1555.942374,-1554.796188085535,-1.1461859144649225,1.1461859144649225
elastic_net,128,-1555.942377,-1554.7953547307923,-1.1470222692078096,1.1470222692078096
elastic_net,129,-1553.703898,-1554.1226496265758,0.4187516265758404,0.4187516265758404
elastic_net,130,-1555.438587,-1557.2882310058915,1.8496440058913777,1.8496440058913777
elastic_net,131,-1555.249173,-1554.8138121894265,-0.43536081057345655,0.43536081057345655
elastic_net,132,-1548.722513,-1547.971599901039,-0.7509130989608366,0.7509130989608366
elastic_net,133,-1549.54879,-1549.6269820805833,0.07819208058322147,0.07819208058322147
elastic_net,134,-1550.003267,-1550.070439284153,0.06717228415300269,0.06717228415300269
elastic_net,135,-1551.986642,-1552.0305663206673,0.043924320667201755,0.043924320667201755
elastic_net,136,-1551.456898,-1550.3142992878684,-1.1425987121315302,1.1425987121315302
elastic_net,137,-1553.214181,-1552.3500530599372,-0.8641279400628719,0.8641279400628719
elastic_net,138,-1548.002142,-1549.783410474259,1.7812684742589227,1.7812684742589227
elastic_net,139,-1552.449509,-1552.5475376719753,0.09802867197527121,0.09802867197527121
elastic_net,140,-1554.18361,-1554.4474510874481,0.26384108744809964,0.26384108744809964
elastic_net,141,-1550.610802,-1552.0853376349185,1.4745356349185386,1.4745356349185386
elastic_net,142,-1550.456529,-1550.3139725230449,-0.14255647695517837,0.14255647695517837
elastic_net,143,-1544.872021,-1546.7638293140774,1.8918083140774797,1.8918083140774797
elastic_net,144,-1549.48106,-1549.113735980424,-0.36732401957601724,0.36732401957601724
elastic_net,145,-1551.687259,-1553.1692534673184,1.4819944673183727,1.4819944673183727
elastic_net,146,-1555.569022,-1555.5355022631775,-0.03351973682242715,0.03351973682242715
elastic_net,147,-1545.80435,-1545.4181307965694,-0.38621920343075544,0.38621920343075544
elastic_net,148,-1551.504715,-1550.7241548327893,-0.7805601672107514,0.7805601672107514
elastic_net,149,-1547.290644,-1550.586404882612,3.2957608826120577,3.2957608826120577
elastic_net,150,-1554.417046,-1553.6259819161137,-0.7910640838863401,0.7910640838863401
elastic_net,151,-1552.032862,-1551.046308980044,-0.9865530199560908,0.9865530199560908
elastic_net,152,-1552.314965,-1553.8590261357872,1.5440611357871603,1.5440611357871603
elastic_net,153,-1551.687236,-1553.5525175931116,1.8652815931116038,1.8652815931116038
elastic_net,154,-1553.103225,-1552.1677633362033,-0.9354616637967865,0.9354616637967865
elastic_net,155,-1555.845086,-1555.850121415266,0.005035415265865595,0.005035415265865595
elastic_net,156,-1552.016813,-1549.324064063067,-2.692748936932958,2.692748936932958
elastic_net,157,-1553.461154,-1553.9668808479407,0.5057268479406503,0.5057268479406503
elastic_net,158,-1554.514728,-1555.2224491295594,0.7077211295593315,0.7077211295593315
elastic_net,159,-1553.586011,-1552.5140031069614,-1.0720078930387444,1.0720078930387444
elastic_net,160,-1552.788836,-1552.6805455430679,-0.10829045693208172,0.10829045693208172
elastic_net,161,-1555.680568,-1556.315687728857,0.6351197288570347,0.6351197288570347
elastic_net,162,-1551.015165,-1550.7566740035245,-0.25849099647552976,0.25849099647552976
elastic_net,163,-1551.437164,-1550.605926351027,-0.8312376489730013,0.8312376489730013
elastic_net,164,-1549.161931,-1548.541759496451,-0.6201715035490452,0.6201715035490452
elastic_net,165,-1552.55609,-1552.7266377460594,0.17054774605935563,0.17054774605935563
elastic_net,166,-1547.979161,-1548.1125327284378,0.13337172843785083,0.13337172843785083
elastic_net,167,-1553.844198,-1552.902168379184,-0.9420296208159016,0.9420296208159016
elastic_net,168,-1551.248134,-1551.2602159078754,0.012081907875426623,0.012081907875426623
elastic_net,169,-1548.841594,-1548.765685424093,-0.07590857590707856,0.07590857590707856
elastic_net,170,-1553.930584,-1555.518192706451,1.5876087064509647,1.5876087064509647
elastic_net,171,-1551.374441,-1550.2341662314661,-1.1402747685338,1.1402747685338
elastic_net,172,-1554.540749,-1555.3661316481093,0.8253826481093256,0.8253826481093256
elastic_net,173,-1545.768121,-1547.4352812218806,1.667160221880522,1.667160221880522
elastic_net,174,-1555.144979,-1555.679398958531,0.5344199585310889,0.5344199585310889
elastic_net,175,-1551.035295,-1551.6926234126631,0.6573284126632188,0.6573284126632188
elastic_net,176,-1548.270531,-1549.6049101674835,1.3343791674835757,1.3343791674835757
elastic_net,177,-1550.84607,-1549.042041388219,-1.80402861178095,1.80402861178095
elastic_net,178,-1556.299794,-1554.8254155998955,-1.4743784001045697,1.4743784001045697
elastic_net,179,-1549.705642,-1548.3869251822027,-1.318716817797167,1.318716817797167
elastic_net,180,-1549.217736,-1550.6176717409912,1.3999357409911681,1.3999357409911681
elastic_net,181,-1550.833383,-1551.4083889367403,0.5750059367403537,0.5750059367403537
elastic_net,182,-1548.295446,-1546.565401435631,-1.7300445643691091,1.7300445643691091
elastic_net,183,-1548.722512,-1548.020387402851,-0.7021245971491226,0.7021245971491226
elastic_net,184,-1551.115408,-1549.7297284794306,-1.3856795205692833,1.3856795205692833
elastic_net,185,-1550.873865,-1549.5828407898632,-1.2910242101368112,1.2910242101368112
elastic_net,186,-1548.442847,-1547.829082633175,-0.6137643668250803,0.6137643668250803
elastic_net,187,-1548.496894,-1548.2987477383847,-0.19814626161542037,0.19814626161542037
elastic_net,188,-1546.781003,-1549.4333330655397,2.6523300655396724,2.6523300655396724
elastic_net,189,-1550.181846,-1548.26180420132,-1.9200417986799039,1.9200417986799039
elastic_net,190,-1548.913722,-1549.3665312541636,0.4528092541636397,0.4528092541636397
elastic_net,191,-1538.870624,-1544.4536935629376,5.5830695629376805,5.5830695629376805
elastic_net,192,-1551.179612,-1552.0273582533796,0.8477462533796825,0.8477462533796825
elastic_net,193,-1554.378923,-1553.691330387832,-0.6875926121679186,0.6875926121679186
elastic_net,194,-1555.433278,-1557.1910982684026,1.757820268402611,1.757820268402611
elastic_net,195,-1554.654768,-1553.447662031824,-1.2071059681761653,1.2071059681761653
elastic_net,196,-1546.204157,-1550.6485275578889,4.444370557888988,4.444370557888988
elastic_net,197,-1547.329156,-1547.2213196099367,-0.10783639006331214,0.10783639006331214
elastic_net,198,-1554.182184,-1552.9979968535981,-1.1841871464018823,1.1841871464018823
elastic_net,199,-1545.009163,-1546.4787699973244,1.4696069973244903,1.4696069973244903
