model,sample_id,actual,predicted,residual,abs_residual
linear,182,-1548.295446,-1546.4482945328634,-1.847151467136655,1.847151467136655
linear,183,-1548.722512,-1547.9933944315192,-0.7291175684808877,0.7291175684808877
linear,184,-1551.115408,-1549.797943359917,-1.3174646400827896,1.3174646400827896
linear,185,-1550.873865,-1549.5290728416442,-1.3447921583558582,1.3447921583558582
linear,186,-1548.442847,-1547.8089627306053,-0.6338842693946845,0.6338842693946845
linear,187,-1548.496894,-1548.262208929178,-0.2346850708220245,0.2346850708220245
linear,188,-1546.781003,-1549.3302146792598,2.54921167925977,2.54921167925977
linear,189,-1550.181846,-1548.2602932045045,-1.9215527954954723,1.9215527954954723
linear,190,-1548.913722,-1549.4147630650434,0.5010410650434096,0.5010410650434096
linear,191,-1538.870624,-1544.5071037843936,5.636479784393714,5.636479784393714
linear,192,-1551.179612,-1552.021480439559,0.8418684395589935,0.8418684395589935
linear,193,-1554.378923,-1553.6776259922349,-0.7012970077651062,0.7012970077651062
linear,194,-1555.433278,-1557.2249256599846,1.7916476599846192,1.7916476599846192
linear,195,-1554.654768,-1553.4536649707486,-1.2011030292514988,1.2011030292514988
linear,196,-1546.204157,-1550.7376589085557,4.533501908555763,4.533501908555763
linear,197,-1547.329156,-1547.1982424928235,-0.1309135071765013,0.1309135071765013
linear,198,-1554.182184,-1553.0351451043575,-1.1470388956424813,1.1470388956424813
linear,199,-1545.009163,-1546.452176008633,1.4430130086329882,1.4430130086329882
