model,sample_id,actual,predicted,residual,abs_residual
svr_linear,32,-1550.336562,-1551.5001630220902,1.1636010220902335,1.1636010220902335
svr_linear,33,-1550.854979,-1550.2904032456102,-0.5645757543898071,0.5645757543898071
svr_linear,34,-1552.632255,-1552.9552002192356,0.3229452192356348,0.3229452192356348
svr_linear,35,-1550.372124,-1550.0475548351558,-0.32456916484420617,0.32456916484420617
svr_linear,36,-1549.852565,-1550.5279463899444,0.6753813899445049,0.6753813899445049
svr_linear,37,-1547.898428,-1547.267109234045,-0.6313187659550294,0.6313187659550294
svr_linear,38,-1550.967516,-1551.0832294609681,0.11571346096820889,0.11571346096820889
svr_linear,39,-1550.001681,-1549.581960641739,-0.41972035826097454,0.41972035826097454
svr_linear,40,-1550.607391,-1545.621726988145,-4.985664011855079,4.985664011855079
svr_linear,41,-1552.886542,-1552.9769944321552,0.09045243215518894,0.09045243215518894
svr_linear,42,-1551.86897,-1551.6299587772091,-0.2390112227908503,0.2390112227908503
svr_linear,43,-1553.471863,-1552.7010490798366,-0.7708139201633912,0.7708139201633912
svr_linear,44,-1555.676459,-1554.689897995556,-0.9865610044439563,0.9865610044439563
svr_linear,45,-1551.790458,-1550.4327094516523,-1.3577485483476721,1.3577485483476721
svr_linear,46,-1549.506412,-1551.0491333770563,1.5427213770562958,1.5427213770562958
svr_linear,47,-1552.727047,-1552.8988625350682,0.17181553506816272,0.17181553506816272
svr_linear,48,-1549.05345,-1549.0011248636454,-0.05232513635473879,0.05232513635473879
svr_linear,49,-1550.001686,-1549.461827650505,-0.5398583494950344,0.5398583494950344
svr_linear,50,-1546.980468,-1546.1186531014207,-0.8618148985792686,0.8618148985792686
svr_linear,51,-1552.829693,-1553.7871532482052,0.9574602482052796,0.9574602482052796
svr_linear,52,-1553.104766,-1552.4451961425966,-0.6595698574033122,0.6595698574033122
svr_linear,53,-1555.373209,-1553.9973167735504,-1.3758922264496505,1.3758922264496505
svr_linear,54,-1550.379914,-1550.6744800039496,0.2945660039495124,0.2945660039495124
svr_linear,55,-1552.043035,-1551.729615635811,-0.3134193641890306,0.3134193641890306
svr_linear,56,-1553.700014,-1554.1511413014186,0.4511273014186372,0.4511273014186372
svr_linear,57,-1553.735471,-1552.7367492357491,-0.9987217642508313,0.9987217642508313
svr_linear,58,-1553.636314,-1552.638864288604,-0.9974497113960297,0.9974497113960297
svr_linear,59,-1553.755614,-1553.7083896131555,-0.04722438684439112,0.04722438684439112
svr_linear,60,-1552.882114,-1553.7704987078773,0.8883847078773215,0.8883847078773215
svr_linear,61,-1552.666983,-1554.417735089809,1.7507520898088842,1.7507520898088842
svr_linear,62,-1551.88783,-1550.5459185451582,-1.3419114548416928,1.3419114548416928
svr_linear,63,-1554.442154,-1555.0672654264736,0.6251114264734952,0.6251114264734952
svr_linear,64,-1550.485821,-1549.5560820350127,-0.9297389649873367,0.9297389649873367
svr_linear,65,-1555.239197,-1555.2466136829403,0.007416682940174724,0.007416682940174724
svr_linear,66,-1550.161544,-1550.3592817120477,0.1977377120476831,0.1977377120476831
svr_linear,67,-1553.387938,-1553.7232860072695,0.33534800726943104,0.33534800726943104
svr_linear,68,-1550.422336,-1549.4368218579764,-0.9855141420237032,0.9855141420237032
svr_linear,69,-1547.215543,-1548.6068071387595,1.391264138759425,1.391264138759425
svr_linear,70,-1548.082634,-1550.1694974307275,2.0868634307273624,2.0868634307273624
svr_linear,71,-1553.700013,-1554.149843399877,0.4498303998771007,0.4498303998771007
svr_linear,72,-1553.899607,-1553.153531121509,-0.7460758784909558,0.7460758784909558
svr_linear,73,-1553.644068,-1552.7292722899401,-0.9147957100599342,0.9147957100599342
svr_linear,74,-1551.568282,-1550.810046755549,-0.7582352444510434,0.7582352444510434
svr_linear,75,-1549.915877,-1549.5299632027425,-0.38591379725744446,0.38591379725744446
svr_linear,76,-1546.95163,-1545.0308143078532,-1.920815692146789,1.920815692146789
svr_linear,77,-1553.700014,-1554.0600445300574,0.36003053005742913,0.36003053005742913
svr_linear,78,-1552.819534,-1551.4820098192938,-1.3375241807061684,1.3375241807061684
svr_linear,79,-1551.171414,-1552.2280967529007,1.0566827529007696,1.0566827529007696
svr_linear,80,-1555.706711,-1555.1790865005407,-0.5276244994593071,0.5276244994593071
svr_linear,81,-1544.773777,-1547.3346914654662,2.5609144654661122,2.5609144654661122
svr_linear,82,-1548.150403,-1549.0234560129168,0.8730530129166709,0.8730530129166709
svr_linear,83,-1550.582139,-1550.8943205873243,0.3121815873241758,0.3121815873241758
svr_linear,84,-1551.950672,-1551.4282994489445,-0.5223725510554686,0.5223725510554686
svr_linear,85,-1552.715048,-1552.603414103682,-0.11163389631792597,0.11163389631792597
svr_linear,86,-1552.559464,-1552.5686173340089,0.009153334008942693,0.009153334008942693
svr_linear,87,-1551.844263,-1553.0181916483775,1.1739286483775686,1.1739286483775686
svr_linear,88,-1553.103221,-1552.1183897917708,-0.9848312082292523,0.9848312082292523
svr_linear,89,-1553.475963,-1553.0057780527693,-0.4701849472307913,0.4701849472307913
svr_linear,90,-1548.396871,-1547.4463253027056,-0.9505456972942739,0.9505456972942739
svr_linear,91,-1554.035365,-1554.7218119908368,0.6864469908368847,0.6864469908368847
svr_linear,92,-1550.792158,-1550.8794984287256,0.08734042872561076,0.08734042872561076
svr_linear,93,-1552.52874,-1552.8422550212042,0.313515021204239,0.313515021204239
svr_linear,94,-1551.346542,-1550.0806599598461,-1.2658820401538833,1.2658820401538833
svr_linear,95,-1553.335317,-1552.9518752374072,-0.38344176259283813,0.38344176259283813
svr_linear,96,-1549.148376,-1549.3259920021183,0.17761600211815676,0.17761600211815676
svr_linear,97,-1549.169824,-1549.3256081948655,0.1557841948654186,0.1557841948654186
svr_linear,98,-1549.254818,-1550.081791396328,0.8269733963281851,0.8269733963281851
svr_linear,99,-1552.124607,-1551.6185067764575,-0.5061002235424894,0.5061002235424894
svr_linear,100,-1551.656922,-1550.9239367878272,-0.7329852121727072,0.7329852121727072
svr_linear,101,-1554.551221,-1554.3199467595618,-0.23127424043809697,0.23127424043809697
svr_linear,102,-1549.49443,-1550.1297700559355,0.6353400559355578,0.6353400559355578
svr_linear,103,-1549.888542,-1548.3993140714633,-1.489227928536593,1.489227928536593
svr_linear,104,-1553.667577,-1553.8715214005042,0.20394440050426965,0.20394440050426965
svr_linear,105,-1552.294435,-1550.7480782988275,-1.546356701172499,1.546356701172499
svr_linear,106,-1552.730042,-1552.5325180552006,-0.19752394479928626,0.19752394479928626
svr_linear,107,-1548.496892,-1548.2872093707222,-0.2096826292777223,0.2096826292777223
svr_linear,108,-1546.842247,-1547.7887071936998,0.9464601936997497,0.9464601936997497
svr_linear,109,-1543.449071,-1548.0872549075177,4.638183907517714,4.638183907517714
svr_linear,110,-1552.032866,-1550.9119373517526,-1.1209286482474,1.1209286482474
svr_linear,111,-1551.739287,-1550.45495677136,-1.2843302286401013,1.2843302286401013
svr_linear,112,-1551.778221,-1551.8318228427413,0.053601842741272776,0.053601842741272776
svr_linear,113,-1552.400677,-1554.1139526867214,1.7132756867213175,1.7132756867213175
svr_linear,114,-1552.873748,-1553.9325093859572,1.0587613859572684,1.0587613859572684
svr_linear,115,-1555.417784,-1554.3470454724447,-1.0707385275552497,1.0707385275552497
svr_linear,116,-1544.125981,-1548.004147407567,3.8781664075670506,3.8781664075670506
svr_linear,117,-1552.316722,-1552.3792096480202,0.06248764802012374,0.06248764802012374
svr_linear,118,-1549.863735,-1547.417318849328,-2.4464161506718938,2.4464161506718938
svr_linear,119,-1552.565967,-1551.6202935711947,-0.9456734288053212,0.9456734288053212
svr_linear,120,-1551.335927,-1550.4380234554574,-0.8979035445427144,0.8979035445427144
svr_linear,121,-1554.389354,-1553.9910679352042,-0.39828606479568407,0.39828606479568407
svr_linear,122,-1557.20946,-1555.0852213460616,-2.1242386539383915,2.1242386539383915
svr_linear,123,-1553.335312,-1553.047450354731,-0.28786164526900393,0.28786164526900393
svr_linear,124,-1551.335932,-1550.3929601024195,-0.9429718975804917,0.9429718975804917
svr_linear,125,-1546.780996,-1549.2170136287407,2.4360176287407285,2.4360176287407285
svr_linear,126,-1549.946961,-1550.0504215090052,0.10346050900511727,0.10346050900511727
svr_linear,127,-1555.942374,-1554.9447291704214,-0.9976448295785758,0.9976448295785758
svr_linear,128,-1555.942377,-1554.9438467450443,-0.9985302549557673,0.9985302549557673
svr_linear,129,-1553.703898,-1554.260742983678,0.5568449836780474,0.5568449836780474
svr_linear,130,-1555.438587,-1557.3828587953847,1.9442717953845658,1.9442717953845658
svr_linear,131,-1555.249173,-1554.9614767992684,-0.2876962007314887,0.2876962007314887
svr_linear,132,-1548.722513,-1547.9613249556128,-0.7611880443871542,0.7611880443871542
svr_linear,133,-1549.54879,-1549.4250252155184,-0.12376478448163653,0.12376478448163653
svr_linear,134,-1550.003267,-1550.1645572779184,0.1612902779183969,0.1612902779183969
svr_linear,135,-1551.986642,-1552.0665887640848,0.07994676408475243,0.07994676408475243
svr_linear,136,-1551.456898,-1550.2515065251187,-1.205391474881253,1.205391474881253
svr_linear,137,-1553.214181,-1552.3693348787722,-0.8448461212278744,0.8448461212278744
svr_linear,138,-1548.002142,-1550.0041611118822,2.0020191118821913,2.0020191118821913
svr_linear,139,-1552.449509,-1552.3986941100964,-0.050814889903676885,0.050814889903676885
svr_linear,140,-1554.18361,-1554.4190261320282,0.23541613202814915,0.23541613202814915
svr_linear,141,-1550.610802,-1551.943868781907,1.333066781907064,1.333066781907064
svr_linear,142,-1550.456529,-1550.3898237399228,-0.0667052600772422,0.0667052600772422
svr_linear,143,-1544.872021,-1546.3792698926738,1.5072488926739425,1.5072488926739425
svr_linear,144,-1549.48106,-1549.1944857282072,-0.28657427179291517,0.28657427179291517
svr_linear,145,-1551.687259,-1553.0636680330622,1.3764090330621457,1.3764090330621457
svr_linear,146,-1555.569022,-1555.305915320364,-0.26310667963593914,0.26310667963593914
svr_linear,147,-1545.80435,-1545.96501983016,0.1606698301598044,0.1606698301598044
svr_linear,148,-1551.504715,-1550.7426562762748,-0.7620587237252039,0.7620587237252039
svr_linear,149,-1547.290644,-1550.8407043699474,3.5500603699474595,3.5500603699474595
svr_linear,150,-1554.417046,-1553.7134387898077,-0.703607210192331,0.703607210192331
svr_linear,151,-1552.032862,-1550.912173474605,-1.1206885253950531,1.1206885253950531
svr_linear,152,-1552.314965,-1553.9187068764038,1.6037418764037739,1.6037418764037739
svr_linear,153,-1551.687236,-1553.5848599930769,1.897623993076877,1.897623993076877
svr_linear,154,-1553.103225,-1552.0718817967172,-1.0313432032828587,1.0313432032828587
svr_linear,155,-1555.845086,-1556.0110532942942,0.1659672942942052,0.1659672942942052
svr_linear,156,-1552.016813,-1549.5842021893588,-2.4326108106411084,2.4326108106411084
svr_linear,157,-1553.461154,-1553.9532888579977,0.4921348579975984,0.4921348579975984
svr_linear,158,-1554.514728,-1555.3304861880492,0.8157581880491307,0.8157581880491307
svr_linear,159,-1553.586011,-1552.6491827504417,-0.9368282495584026,0.9368282495584026
svr_linear,160,-1552.788836,-1552.6756951206523,-0.11314087934761119,0.11314087934761119
svr_linear,161,-1555.680568,-1556.3130356314996,0.6324676314995941,0.6324676314995941
svr_linear,162,-1551.015165,-1550.448166429079,-0.5669985709209868,0.5669985709209868
svr_linear,163,-1551.437164,-1550.6522431250107,-0.7849208749892114,0.7849208749892114
svr_linear,164,-1549.161931,-1548.7131837251009,-0.44874727489923316,0.44874727489923316
svr_linear,165,-1552.55609,-1552.5103611318666,-0.04572886813343757,0.04572886813343757
svr_linear,166,-1547.979161,-1547.640994793527,-0.3381662064730335,0.3381662064730335
svr_linear,167,-1553.844198,-1552.8600979054277,-0.9841000945723408,0.9841000945723408
svr_linear,168,-1551.248134,-1551.3021084023303,0.05397440233036832,0.05397440233036832
svr_linear,169,-1548.841594,-1548.715283922097,-0.12631007790309923,0.12631007790309923
svr_linear,170,-1553.930584,-1555.4439051876923,1.513321187692327,1.513321187692327
svr_linear,171,-1551.374441,-1550.3932651544517,-0.9811758455482504,0.9811758455482504
svr_linear,172,-1554.540749,-1555.3924830432907,0.8517340432906622,0.8517340432906622
svr_linear,173,-1545.768121,-1547.4094624783163,1.6413414783162352,1.6413414783162352
svr_linear,174,-1555.144979,-1555.5821607948076,0.43718179480765684,0.43718179480765684
svr_linear,175,-1551.035295,-1551.5808955022906,0.5456005022906538,0.5456005022906538
svr_linear,176,-1548.270531,-1549.411332412623,1.1408014126232047,1.1408014126232047
svr_linear,177,-1550.84607,-1549.2573465648895,-1.5887234351105235,1.5887234351105235
svr_linear,178,-1556.299794,-1554.9573796605025,-1.342414339497509,1.342414339497509
svr_linear,179,-1549.705642,-1548.4143217466603,-1.2913202533395634,1.2913202533395634
svr_linear,180,-1549.217736,-1550.5169561769944,1.2992201769943676,1.2992201769943676
svr_linear,181,-1550.833383,-1551.7693882541366,0.9360052541367168,0.9360052541367168
svr_linear,182,-1548.295446,-1546.094039294017,-2.2014067059831177,2.2014067059831177
svr_linear,183,-1548.722512,-1548.05128482503,-0.6712271749699994,0.6712271749699994
svr_linear,184,-1551.115408,-1549.9786832740492,-1.1367247259506712,1.1367247259506712
svr_linear,185,-1550.873865,-1549.5955424488463,-1.2783225511536784,1.2783225511536784
svr_linear,186,-1548.442847,-1547.8338472747646,-0.6089997252354351,0.6089997252354351
svr_linear,187,-1548.496894,-1548.28750624982,-0.2093877501802126,0.2093877501802126
svr_linear,188,-1546.781003,-1549.216224038401,2.4352210384008686,2.4352210384008686
svr_linear,189,-1550.181846,-1548.5367033680272,-1.6451426319727034,1.6451426319727034
svr_linear,190,-1548.913722,-1549.49472596438,0.5810039643799882,0.5810039643799882
svr_linear,191,-1538.870624,-1545.4171309417654,6.546506941765529,6.546506941765529
svr_linear,192,-1551.179612,-1552.2517796906527,1.0721676906528046,1.0721676906528046
svr_linear,193,-1554.378923,-1553.7091761382228,-0.6697468617771847,0.6697468617771847
svr_linear,194,-1555.433278,-1557.2345374593713,1.8012594593712947,1.8012594593712947
svr_linear,195,-1554.654768,-1553.5823967314175,-1.0723712685826285,1.0723712685826285
svr_linear,196,-1546.204157,-1550.8549224549063,4.650765454906377,4.650765454906377
svr_linear,197,-1547.329156,-1547.592036878409,0.2628808784090779,0.2628808784090779
svr_linear,198,-1554.182184,-1552.9038487938744,-1.2783352061255755,1.2783352061255755
svr_linear,199,-1545.009163,-1546.1649022453205,1.1557392453205466,1.1557392453205466
