model,sample_id,actual,predicted,residual,abs_residual
lightgbm,132,-1548.722513,-1549.7203573758215,0.9978443758216144,0.9978443758216144
lightgbm,133,-1549.54879,-1550.4378255045829,0.8890355045828073,0.8890355045828073
lightgbm,134,-1550.003267,-1550.7632974588255,0.7600304588254403,0.7600304588254403
lightgbm,135,-1551.986642,-1551.7205029191798,-0.2661390808202668,0.2661390808202668
lightgbm,136,-1551.456898,-1551.1099892527022,-0.3469087472976753,0.3469087472976753
lightgbm,137,-1553.214181,-1552.7659030318941,-0.4482779681059128,0.4482779681059128
lightgbm,138,-1548.002142,-1548.8201725114754,0.8180305114753992,0.8180305114753992
lightgbm,139,-1552.449509,-1552.6284110253089,0.1789020253088438,0.1789020253088438
lightgbm,140,-1554.18361,-1553.6168814054263,-0.5667285945737603,0.5667285945737603
lightgbm,141,-1550.610802,-1551.1335844192513,0.5227824192513708,0.5227824192513708
lightgbm,142,-1550.456529,-1549.578126893258,-0.8784021067419872,0.8784021067419872
lightgbm,143,-1544.872021,-1544.5206344539338,-0.35138654606612363,0.35138654606612363
lightgbm,144,-1549.48106,-1549.5045195385212,0.0234595385211378,0.0234595385211378
lightgbm,145,-1551.687259,-1551.8376377846382,0.15037878463817833,0.15037878463817833
lightgbm,146,-1555.569022,-1554.559668454506,-1.0093535454939229,1.0093535454939229
lightgbm,147,-1545.80435,-1544.8788370581526,-0.9255129418475008,0.9255129418475008
lightgbm,148,-1551.504715,-1551.2842833416248,-0.22043165837521883,0.22043165837521883
lightgbm,149,-1547.290644,-1547.2823087304876,-0.008335269512372179,0.008335269512372179
lightgbm,150,-1554.417046,-1554.3172234267224,-0.09982257327760635,0.09982257327760635
lightgbm,151,-1552.032862,-1551.9303421397817,-0.10251986021830817,0.10251986021830817
lightgbm,152,-1552.314965,-1553.0001150814373,0.6851500814373139,0.6851500814373139
lightgbm,153,-1551.687236,-1551.846440627932,0.15920462793201295,0.15920462793201295
lightgbm,154,-1553.103225,-1553.0949113149268,-0.00831368507328989,0.00831368507328989
lightgbm,155,-1555.845086,-1555.3398789906578,-0.5052070093422572,0.5052070093422572
lightgbm,156,-1552.016813,-1551.6600911295884,-0.35672187041154757,0.35672187041154757
lightgbm,157,-1553.461154,-1554.2561965684922,0.7950425684921356,0.7950425684921356
lightgbm,158,-1554.514728,-1554.3989185358564,-0.11580946414369464,0.11580946414369464
lightgbm,159,-1553.586011,-1552.4971258983696,-1.088885101630467,1.088885101630467
lightgbm,160,-1552.788836,-1552.355841685434,-0.4329943145660309,0.4329943145660309
lightgbm,161,-1555.680568,-1554.9814402329832,-0.6991277670167619,0.6991277670167619
lightgbm,162,-1551.015165,-1551.153107056507,0.13794205650697222,0.13794205650697222
lightgbm,163,-1551.437164,-1550.621454692744,-0.8157093072559292,0.8157093072559292
lightgbm,164,-1549.161931,-1549.313356017204,0.15142501720379187,0.15142501720379187
lightgbm,165,-1552.55609,-1552.2441331243767,-0.3119568756233093,0.3119568756233093
lightgbm,166,-1547.979161,-1548.4765104486146,0.4973494486146137,0.4973494486146137
lightgbm,167,-1553.844198,-1553.8618029215368,0.01760492153675841,0.01760492153675841
lightgbm,168,-1551.248134,-1550.9651882692217,-0.2829457307782377,0.2829457307782377
lightgbm,169,-1548.841594,-1549.1743513103297,0.33275731032972544,0.33275731032972544
lightgbm,170,-1553.930584,-1553.4547468962098,-0.475837103790127,0.475837103790127
lightgbm,171,-1551.374441,-1551.0010493994846,-0.37339160051533327,0.37339160051533327
lightgbm,172,-1554.540749,-1554.4994971703707,-0.04125182962934559,0.04125182962934559
lightgbm,173,-1545.768121,-1545.9845830035474,0.216462003547349,0.216462003547349
lightgbm,174,-1555.144979,-1554.0488056676966,-1.0961733323033513,1.0961733323033513
lightgbm,175,-1551.035295,-1551.5969778698598,0.561682869859851,0.561682869859851
lightgbm,176,-1548.270531,-1549.63673613897,1.3662051389701446,1.3662051389701446
lightgbm,177,-1550.84607,-1550.4223021862801,-0.42376781371990546,0.42376781371990546
lightgbm,178,-1556.299794,-1554.8608376918912,-1.4389563081088,1.4389563081088
lightgbm,179,-1549.705642,-1550.8715954050106,1.1659534050106686,1.1659534050106686
lightgbm,180,-1549.217736,-1548.8352847885458,-0.3824512114542813,0.3824512114542813
lightgbm,181,-1550.833383,-1549.706531238143,-1.1268517618568694,1.1268517618568694
lightgbm,182,-1548.295446,-1548.2787688641433,-0.01667713585675301,0.01667713585675301
lightgbm,183,-1548.722512,-1549.8756859829439,1.1531739829438266,1.1531739829438266
lightgbm,184,-1551.115408,-1550.9570268311813,-0.15838116881855058,0.15838116881855058
lightgbm,185,-1550.873865,-1550.5708009074058,-0.3030640925942407,0.3030640925942407
lightgbm,186,-1548.442847,-1548.351302226487,-0.09154477351307833,0.09154477351307833
lightgbm,187,-1548.496894,-1548.523017332796,0.026123332795805254,0.026123332795805254
lightgbm,188,-1546.781003,-1548.4734392487837,1.6924362487836788,1.6924362487836788
lightgbm,189,-1550.181846,-1549.690590732948,-0.4912552670518835,0.4912552670518835
lightgbm,190,-1548.913722,-1547.3205369554296,-1.5931850445704185,1.5931850445704185
lightgbm,191,-1538.870624,-1542.779862180853,3.909238180852981,3.909238180852981
lightgbm,192,-1551.179612,-1550.5054436628275,-0.6741683371724321,0.6741683371724321
lightgbm,193,-1554.378923,-1554.4094400855968,0.030517085596784455,0.030517085596784455
lightgbm,194,-1555.433278,-1555.3920764227162,-0.04120157728380036,0.04120157728380036
lightgbm,195,-1554.654768,-1553.2714552350758,-1.3833127649243124,1.3833127649243124
lightgbm,196,-1546.204157,-1547.3746649006669,1.170507900666962,1.170507900666962
lightgbm,197,-1547.329156,-1544.4862218602593,-2.8429341397406915,2.8429341397406915
lightgbm,198,-1554.182184,-1554.0346311329756,-0.14755286702438752,0.14755286702438752
lightgbm,199,-1545.009163,-1544.8283990338464,-0.18076396615356316,0.18076396615356316
