model,sample_id,actual,predicted,residual,abs_residual
random_forest,37,-1547.898428,-1547.5116031012506,-0.38682489874940984,0.38682489874940984
random_forest,38,-1550.967516,-1551.4164476942494,0.4489316942494952,0.4489316942494952
random_forest,39,-1550.001681,-1549.6330058032138,-0.368675196786171,0.368675196786171
random_forest,40,-1550.607391,-1549.0868448458339,-1.5205461541661407,1.5205461541661407
random_forest,41,-1552.886542,-1552.581415118581,-0.305126881419028,0.305126881419028
random_forest,42,-1551.86897,-1550.7828596683332,-1.0861103316667595,1.0861103316667595
random_forest,43,-1553.471863,-1552.690796676457,-0.7810663235429729,0.7810663235429729
random_forest,44,-1555.676459,-1555.5713580390793,-0.10510096092070853,0.10510096092070853
random_forest,45,-1551.790458,-1551.6627075538697,-0.12775044613022146,0.12775044613022146
random_forest,46,-1549.506412,-1548.9458658599167,-0.560546140083261,0.560546140083261
random_forest,47,-1552.727047,-1553.080499784417,0.3534527844169588,0.3534527844169588
random_forest,48,-1549.05345,-1549.0958055536437,0.04235555364357424,0.04235555364357424
random_forest,49,-1550.001686,-1549.4897316481668,-0.5119543518333103,0.5119543518333103
random_forest,50,-1546.980468,-1547.6086174294405,0.6281494294405547,0.6281494294405547
random_forest,51,-1552.829693,-1552.5577144564302,-0.2719785435697304,0.2719785435697304
random_forest,52,-1553.104766,-1553.5625703549988,0.4578043549988706,0.4578043549988706
random_forest,53,-1555.373209,-1554.0643961673213,-1.3088128326787682,1.3088128326787682
random_forest,54,-1550.379914,-1550.6441144374458,0.2642004374456519,0.2642004374456519
random_forest,55,-1552.043035,-1551.8037197988333,-0.23931520116661886,0.23931520116661886
random_forest,56,-1553.700014,-1553.70893525,0.008921249999957581,0.008921249999957581
random_forest,57,-1553.735471,-1553.4742052500017,-0.26126574999830154,0.26126574999830154
random_forest,58,-1553.636314,-1553.440237973662,-0.19607602633800525,0.19607602633800525
random_forest,59,-1553.755614,-1552.9969716349995,-0.758642365000469,0.758642365000469
random_forest,60,-1552.882114,-1552.4252144964994,-0.45689950350060826,0.45689950350060826
random_forest,61,-1552.666983,-1552.5248449341595,-0.1421380658405269,0.1421380658405269
random_forest,62,-1551.88783,-1551.4363803479057,-0.4514496520941975,0.4514496520941975
random_forest,63,-1554.442154,-1553.7043978037484,-0.7377561962516666,0.7377561962516666
random_forest,64,-1550.485821,-1550.6969376124994,0.21111661249938152,0.21111661249938152
random_forest,65,-1555.239197,-1554.8373444704166,-0.4018525295834934,0.4018525295834934
random_forest,66,-1550.161544,-1550.9210918035833,0.7595478035832457,0.7595478035832457
random_forest,67,-1553.387938,-1553.1040997765006,-0.28383822349951515,0.28383822349951515
random_forest,68,-1550.422336,-1550.4862890309585,0.06395303095837335,0.06395303095837335
random_forest,69,-1547.215543,-1547.8285670358798,0.6130240358797892,0.6130240358797892
random_forest,70,-1548.082634,-1551.5990524188985,3.516418418898411,3.516418418898411
random_forest,71,-1553.700013,-1553.5730210525,-0.126991947499846,0.126991947499846
random_forest,72,-1553.899607,-1553.7981075124162,-0.10149948758385108,0.10149948758385108
random_forest,73,-1553.644068,-1552.6866852467972,-0.9573827532028645,0.9573827532028645
random_forest,74,-1551.568282,-1551.2075495311055,-0.3607324688944118,0.3607324688944118
random_forest,75,-1549.915877,-1551.2088897949986,1.293012794998731,1.293012794998731
random_forest,76,-1546.95163,-1547.449458775711,0.4978287757110138,0.4978287757110138
random_forest,77,-1553.700014,-1553.6365384408334,-0.06347555916659076,0.06347555916659076
random_forest,78,-1552.819534,-1551.133545338111,-1.6859886618890414,1.6859886618890414
random_forest,79,-1551.171414,-1550.9428529879856,-0.22856101201432466,0.22856101201432466
random_forest,80,-1555.706711,-1554.597595990001,-1.109115009998959,1.109115009998959
random_forest,81,-1544.773777,-1545.7673118754171,0.9935348754170263,0.9935348754170263
random_forest,82,-1548.150403,-1550.1350152806792,1.98461228067913,1.98461228067913
random_forest,83,-1550.582139,-1552.105054554833,1.5229155548329345,1.5229155548329345
random_forest,84,-1551.950672,-1551.249166325665,-0.7015056743348396,0.7015056743348396
random_forest,85,-1552.715048,-1552.1998102902282,-0.5152377097717817,0.5152377097717817
random_forest,86,-1552.559464,-1552.9427101400008,0.3832461400008924,0.3832461400008924
random_forest,87,-1551.844263,-1552.0330044214224,0.18874142142249184,0.18874142142249184
random_forest,88,-1553.103221,-1552.7423810777516,-0.3608399222484877,0.3608399222484877
random_forest,89,-1553.475963,-1553.1555407950018,-0.32042220499829455,0.32042220499829455
random_forest,90,-1548.396871,-1548.4530501961656,0.05617919616565814,0.05617919616565814
random_forest,91,-1554.035365,-1553.4381610695843,-0.5972039304156169,0.5972039304156169
random_forest,92,-1550.792158,-1550.950123931806,0.15796593180607488,0.15796593180607488
random_forest,93,-1552.52874,-1551.540380325,-0.9883596750000834,0.9883596750000834
random_forest,94,-1551.346542,-1551.1998979302227,-0.14664406977726685,0.14664406977726685
random_forest,95,-1553.335317,-1552.6780364413146,-0.6572805586854429,0.6572805586854429
random_forest,96,-1549.148376,-1550.1548273239105,1.006451323910369,1.006451323910369
random_forest,97,-1549.169824,-1548.2309109366665,-0.9389130633335299,0.9389130633335299
random_forest,98,-1549.254818,-1550.534366467917,1.2795484679170386,1.2795484679170386
random_forest,99,-1552.124607,-1551.8409998908328,-0.28360710916717835,0.28360710916717835
random_forest,100,-1551.656922,-1551.2896136269746,-0.3673083730252529,0.3673083730252529
random_forest,101,-1554.551221,-1553.676140131666,-0.8750808683339528,0.8750808683339528
random_forest,102,-1549.49443,-1549.7521711270006,0.2577411270005996,0.2577411270005996
random_forest,103,-1549.888542,-1549.322238206999,-0.5663037930009978,0.5663037930009978
random_forest,104,-1553.667577,-1553.5652550716668,-0.10232192833314002,0.10232192833314002
random_forest,105,-1552.294435,-1552.1031451555848,-0.19128984441522334,0.19128984441522334
random_forest,106,-1552.730042,-1552.7595274816665,0.02948548166659748,0.02948548166659748
random_forest,107,-1548.496892,-1548.3591858784275,-0.13770612157236428,0.13770612157236428
random_forest,108,-1546.842247,-1544.9478498787512,-1.8943971212488577,1.8943971212488577
random_forest,109,-1543.449071,-1548.8011322956652,5.35206129566518,5.35206129566518
random_forest,110,-1552.032866,-1551.9179204097268,-0.11494559027323703,0.11494559027323703
random_forest,111,-1551.739287,-1551.371758432404,-0.3675285675960822,0.3675285675960822
random_forest,112,-1551.778221,-1552.0766650707735,0.2984440707734848,0.2984440707734848
random_forest,113,-1552.400677,-1552.8498155012494,0.4491385012493083,0.4491385012493083
random_forest,114,-1552.873748,-1552.5215627225832,-0.35218527741676553,0.35218527741676553
random_forest,115,-1555.417784,-1554.4436816875,-0.9741023125000083,0.9741023125000083
random_forest,116,-1544.125981,-1546.5343919094178,2.408410909417853,2.408410909417853
random_forest,117,-1552.316722,-1552.8393056451437,0.5225836451436408,0.5225836451436408
random_forest,118,-1549.863735,-1549.260699353333,-0.6030356466669673,0.6030356466669673
random_forest,119,-1552.565967,-1551.3238035699997,-1.2421634300003461,1.2421634300003461
random_forest,120,-1551.335927,-1551.2512400830537,-0.0846869169463389,0.0846869169463389
random_forest,121,-1554.389354,-1553.9295100799995,-0.4598439200003668,0.4598439200003668
random_forest,122,-1557.20946,-1553.8653832199168,-3.344076780083242,3.344076780083242
random_forest,123,-1553.335312,-1552.6374627266484,-0.697849273351494,0.697849273351494
random_forest,124,-1551.335932,-1551.125394008387,-0.21053799161290954,0.21053799161290954
random_forest,125,-1546.780996,-1548.56234191775,1.781345917750059,1.781345917750059
random_forest,126,-1549.946961,-1549.4970130333345,-0.4499479666656043,0.4499479666656043
random_forest,127,-1555.942374,-1555.3609319011377,-0.581442098862226,0.581442098862226
random_forest,128,-1555.942377,-1555.828639304364,-0.11373769563601854,0.11373769563601854
random_forest,129,-1553.703898,-1553.0270363854165,-0.6768616145834585,0.6768616145834585
random_forest,130,-1555.438587,-1554.8780945907668,-0.5604924092333476,0.5604924092333476
random_forest,131,-1555.249173,-1554.5141485941028,-0.735024405897093,0.735024405897093
random_forest,132,-1548.722513,-1549.7235736274756,1.001060627475681,1.001060627475681
random_forest,133,-1549.54879,-1549.9425393075828,0.39374930758276605,0.39374930758276605
random_forest,134,-1550.003267,-1551.2374415792738,1.2341745792737129,1.2341745792737129
random_forest,135,-1551.986642,-1551.7313412067494,-0.25530079325062616,0.25530079325062616
random_forest,136,-1551.456898,-1550.9761406704426,-0.4807573295572638,0.4807573295572638
random_forest,137,-1553.214181,-1552.466470423646,-0.7477105763541658,0.7477105763541658
random_forest,138,-1548.002142,-1548.3615572284145,0.35941522841449114,0.35941522841449114
random_forest,139,-1552.449509,-1552.1477710927313,-0.3017379072687163,0.3017379072687163
random_forest,140,-1554.18361,-1553.3229679707729,-0.860642029227165,0.860642029227165
random_forest,141,-1550.610802,-1552.023797040833,1.4129950408330387,1.4129950408330387
random_forest,142,-1550.456529,-1548.8422933066668,-1.6142356933332849,1.6142356933332849
random_forest,143,-1544.872021,-1544.9122435592728,0.04022255927293372,0.04022255927293372
random_forest,144,-1549.48106,-1551.0704172171102,1.5893572171100914,1.5893572171100914
random_forest,145,-1551.687259,-1552.125000734888,0.4377417348880499,0.4377417348880499
random_forest,146,-1555.569022,-1553.6684210550004,-1.9006009449994963,1.9006009449994963
random_forest,147,-1545.80435,-1545.6696717758346,-0.13467822416555464,0.13467822416555464
random_forest,148,-1551.504715,-1551.2745314466256,-0.23018355337444518,0.23018355337444518
random_forest,149,-1547.290644,-1548.1376039423565,0.8469599423565342,0.8469599423565342
random_forest,150,-1554.417046,-1554.1899406058342,-0.22710539416584652,0.22710539416584652
random_forest,151,-1552.032862,-1551.8792507627495,-0.15361123725051584,0.15361123725051584
random_forest,152,-1552.314965,-1552.8315778092067,0.5166128092066629,0.5166128092066629
random_forest,153,-1551.687236,-1552.0414802166263,0.35424421662628447,0.35424421662628447
random_forest,154,-1553.103225,-1552.8225443226195,-0.28068067738058744,0.28068067738058744
random_forest,155,-1555.845086,-1555.1910595523627,-0.6540264476373068,0.6540264476373068
random_forest,156,-1552.016813,-1550.7269096505008,-1.2899033494991272,1.2899033494991272
random_forest,157,-1553.461154,-1554.0363232912505,0.5751692912504041,0.5751692912504041
random_forest,158,-1554.514728,-1554.1769132400004,-0.3378147599996737,0.3378147599996737
random_forest,159,-1553.586011,-1552.2304091398557,-1.3556018601443611,1.3556018601443611
random_forest,160,-1552.788836,-1552.2688713258906,-0.5199646741093602,0.5199646741093602
random_forest,161,-1555.680568,-1554.5341920002975,-1.1463759997025136,1.1463759997025136
random_forest,162,-1551.015165,-1551.37788776838,0.3627227683800811,0.3627227683800811
random_forest,163,-1551.437164,-1550.8689732434223,-0.5681907565776783,0.5681907565776783
random_forest,164,-1549.161931,-1549.1838194619168,0.021888461916660162,0.021888461916660162
random_forest,165,-1552.55609,-1552.4421474645842,-0.11394253541584476,0.11394253541584476
random_forest,166,-1547.979161,-1548.7255189632508,0.7463579632508299,0.7463579632508299
random_forest,167,-1553.844198,-1553.5719330600007,-0.27226493999933155,0.27226493999933155
random_forest,168,-1551.248134,-1551.276526410482,0.028392410481956176,0.028392410481956176
random_forest,169,-1548.841594,-1550.0677962729442,1.2262022729441924,1.2262022729441924
random_forest,170,-1553.930584,-1553.3753395152482,-0.5552444847517108,0.5552444847517108
random_forest,171,-1551.374441,-1551.1102616506066,-0.26417934939331644,0.26417934939331644
random_forest,172,-1554.540749,-1554.2499197425013,-0.2908292574986717,0.2908292574986717
random_forest,173,-1545.768121,-1546.408504633868,0.6403836338679412,0.6403836338679412
random_forest,174,-1555.144979,-1553.838649220276,-1.3063297797239102,1.3063297797239102
random_forest,175,-1551.035295,-1552.3991310369497,1.363836036949806,1.363836036949806
random_forest,176,-1548.270531,-1548.0453400775002,-0.22519092249967798,0.22519092249967798
random_forest,177,-1550.84607,-1550.4353078909999,-0.4107621090001885,0.4107621090001885
random_forest,178,-1556.299794,-1554.6213890134295,-1.6784049865705128,1.6784049865705128
random_forest,179,-1549.705642,-1550.3016788946659,0.5960368946659855,0.5960368946659855
random_forest,180,-1549.217736,-1549.4458811633338,0.22814516333369284,0.22814516333369284
random_forest,181,-1550.833383,-1549.3264861063333,-1.5068968936666352,1.5068968936666352
random_forest,182,-1548.295446,-1548.4692837868456,0.17383778684552453,0.17383778684552453
random_forest,183,-1548.722512,-1549.7305498131964,1.0080378131963244,1.0080378131963244
random_forest,184,-1551.115408,-1550.917125472485,-0.19828252751494801,0.19828252751494801
random_forest,185,-1550.873865,-1550.663508049167,-0.21035695083310202,0.21035695083310202
random_forest,186,-1548.442847,-1548.0105345221784,-0.432312477821597,0.432312477821597
random_forest,187,-1548.496894,-1548.5122367479278,0.015342747927661549,0.015342747927661549
random_forest,188,-1546.781003,-1550.7605442274987,3.9795412274986575,3.9795412274986575
random_forest,189,-1550.181846,-1549.5312072154163,-0.6506387845836343,0.6506387845836343
random_forest,190,-1548.913722,-1547.8662390563204,-1.0474829436795972,1.0474829436795972
random_forest,191,-1538.870624,-1542.6963028741663,3.8256788741664423,3.8256788741664423
random_forest,192,-1551.179612,-1551.1030376123229,-0.07657438767705571,0.07657438767705571
random_forest,193,-1554.378923,-1554.272335805002,-0.10658719499792824,0.10658719499792824
random_forest,194,-1555.433278,-1554.9721615999983,-0.4611164000016288,0.4611164000016288
random_forest,195,-1554.654768,-1553.0590556871662,-1.595712312833939,1.595712312833939
random_forest,196,-1546.204157,-1548.4707191530601,2.2665621530602493,2.2665621530602493
random_forest,197,-1547.329156,-1545.7825434204178,-1.5466125795821881,1.5466125795821881
random_forest,198,-1554.182184,-1553.5371078050023,-0.6450761949977277,0.6450761949977277
random_forest,199,-1545.009163,-1545.1050691741198,0.09590617411981839,0.09590617411981839
xgboost,0,-1549.754092,-1549.610107421875,-0.1439845781249005,0.1439845781249005
xgboost,1,-1553.546726,-1553.3033447265625,-0.24338127343753513,0.24338127343753513
xgboost,2,-1553.033549,-1552.241455078125,-0.7920939218749936,0.7920939218749936
xgboost,3,-1553.324241,-1553.35107421875,0.02683321874997091,0.02683321874997091
xgboost,4,-1545.073653,-1544.9239501953125,-0.14970280468742203,0.14970280468742203
xgboost,5,-1552.678471,-1553.915771484375,1.237300484375055,1.237300484375055
xgboost,6,-1553.868871,-1553.5732421875,-0.29562881249989914,0.29562881249989914
xgboost,7,-1549.039125,-1547.63037109375,-1.4087539062500127,1.4087539062500127
xgboost,8,-1552.308032,-1551.8818359375,-0.42619606249991193,0.42619606249991193
xgboost,9,-1553.737843,-1550.9346923828125,-2.8031506171876117,2.8031506171876117
xgboost,10,-1549.965299,-1550.278564453125,0.31326545312504095,0.31326545312504095
xgboost,11,-1547.97917,-1548.376708984375,0.3975389843749326,0.3975389843749326
xgboost,12,-1548.790045,-1549.3984375,0.6083925000000363,0.6083925000000363
xgboost,13,-1554.058158,-1554.2235107421875,0.16535274218745144,0.16535274218745144
xgboost,14,-1549.455153,-1550.8233642578125,1.3682112578123906,1.3682112578123906
xgboost,15,-1551.335925,-1551.4654541015625,0.1295291015624116,0.1295291015624116
xgboost,16,-1545.073653,-1545.2294921875,0.15583918750007797,0.15583918750007797
xgboost,17,-1552.083989,-1551.943359375,-0.1406296249999741,0.1406296249999741
xgboost,18,-1552.777499,-1552.3133544921875,-0.46414450781253436,0.46414450781253436
xgboost,19,-1546.873976,-1546.9749755859375,0.10099958593741576,0.10099958593741576
xgboost,20,-1548.888144,-1549.1015625,0.21341849999998885,0.21341849999998885
xgboost,21,-1553.468841,-1553.6583251953125,0.1894841953123887,0.1894841953123887
xgboost,22,-1550.5688,-1551.88427734375,1.3154773437499898,1.3154773437499898
xgboost,23,-1552.465157,-1552.48583984375,0.020682843749909807,0.020682843749909807
xgboost,24,-1555.4697,-1553.9085693359375,-1.5611306640626026,1.5611306640626026
xgboost,25,-1553.543247,-1553.6978759765625,0.15462897656243513,0.15462897656243513
xgboost,26,-1550.733463,-1549.875244140625,-0.8582188593750288,0.8582188593750288
xgboost,27,-1552.226529,-1552.744384765625,0.5178557656249723,0.5178557656249723
xgboost,28,-1551.455233,-1551.4468994140625,-0.008333585937407406,0.008333585937407406
xgboost,29,-1552.112417,-1552.788330078125,0.6759130781249496,0.6759130781249496
xgboost,30,-1551.01022,-1550.533935546875,-0.4762844531248902,0.4762844531248902
xgboost,31,-1551.619445,-1550.6737060546875,-0.9457389453125415,0.9457389453125415
xgboost,32,-1550.336562,-1551.2218017578125,0.8852397578125419,0.8852397578125419
xgboost,33,-1550.854979,-1550.755126953125,-0.09985204687495752,0.09985204687495752
xgboost,34,-1552.632255,-1552.337646484375,-0.29460851562498647,0.29460851562498647
xgboost,35,-1550.372124,-1549.7919921875,-0.5801318124999852,0.5801318124999852
xgboost,36,-1549.852565,-1550.1845703125,0.3320053125000868,0.3320053125000868
xgboost,37,-1547.898428,-1547.6336669921875,-0.26476100781246714,0.26476100781246714
xgboost,38,-1550.967516,-1550.98974609375,0.02223009375006768,0.02223009375006768
xgboost,39,-1550.001681,-1549.5792236328125,-0.4224573671874623,0.4224573671874623
xgboost,40,-1550.607391,-1547.5614013671875,-3.045989632812507,3.045989632812507
xgboost,41,-1552.886542,-1552.20751953125,-0.6790224687499631,0.6790224687499631
xgboost,42,-1551.86897,-1551.4144287109375,-0.45454128906249025,0.45454128906249025
xgboost,43,-1553.471863,-1552.7333984375,-0.7384645624999848,0.7384645624999848
xgboost,44,-1555.676459,-1555.4659423828125,-0.21051661718752257,0.21051661718752257
xgboost,45,-1551.790458,-1551.743408203125,-0.04704979687494415,0.04704979687494415
xgboost,46,-1549.506412,-1549.64013671875,0.1337247187500452,0.1337247187500452
xgboost,47,-1552.727047,-1553.864013671875,1.1369666718749158,1.1369666718749158
xgboost,48,-1549.05345,-1549.005615234375,-0.047834765625111686,0.047834765625111686
xgboost,49,-1550.001686,-1549.5985107421875,-0.40317525781256336,0.40317525781256336
xgboost,50,-1546.980468,-1546.7020263671875,-0.27844163281247347,0.27844163281247347
xgboost,51,-1552.829693,-1552.1480712890625,-0.6816217109374065,0.6816217109374065
xgboost,52,-1553.104766,-1553.7916259765625,0.6868599765625731,0.6868599765625731
xgboost,53,-1555.373209,-1554.1427001953125,-1.230508804687588,1.230508804687588
xgboost,54,-1550.379914,-1550.32373046875,-0.056183531250098895,0.056183531250098895
xgboost,55,-1552.043035,-1552.1461181640625,0.103083164062582,0.103083164062582
xgboost,56,-1553.700014,-1553.92333984375,0.22332584374998987,0.22332584374998987
xgboost,57,-1553.735471,-1554.087158203125,0.35168720312503865,0.35168720312503865
xgboost,58,-1553.636314,-1554.001953125,0.365639124999916,0.365639124999916
xgboost,59,-1553.755614,-1553.6160888671875,-0.13952513281242318,0.13952513281242318
xgboost,60,-1552.882114,-1552.6751708984375,-0.2069431015625014,0.2069431015625014
xgboost,61,-1552.666983,-1553.426025390625,0.7590423906249271,0.7590423906249271
xgboost,62,-1551.88783,-1551.600830078125,-0.2869999218748944,0.2869999218748944
xgboost,63,-1554.442154,-1554.458984375,0.01683037499992679,0.01683037499992679
xgboost,64,-1550.485821,-1550.152099609375,-0.3337213906249872,0.3337213906249872
xgboost,65,-1555.239197,-1555.282470703125,0.0432737031248962,0.0432737031248962
xgboost,66,-1550.161544,-1550.5194091796875,0.357865179687451,0.357865179687451
xgboost,67,-1553.387938,-1554.5078125,1.1198744999999235,1.1198744999999235
xgboost,68,-1550.422336,-1550.4462890625,0.023953062499913358,0.023953062499913358
xgboost,69,-1547.215543,-1546.560546875,-0.6549961250000251,0.6549961250000251
xgboost,70,-1548.082634,-1550.9058837890625,2.8232497890624018,2.8232497890624018
xgboost,71,-1553.700013,-1554.074462890625,0.37444989062510103,0.37444989062510103
xgboost,72,-1553.899607,-1553.687255859375,-0.21235114062506,0.21235114062506
xgboost,73,-1553.644068,-1553.351806640625,-0.29226135937506115,0.29226135937506115
xgboost,74,-1551.568282,-1551.8883056640625,0.32002366406254623,0.32002366406254623
xgboost,75,-1549.915877,-1549.7706298828125,-0.14524711718740946,0.14524711718740946
xgboost,76,-1546.95163,-1546.9722900390625,0.020660039062477153,0.020660039062477153
xgboost,77,-1553.700014,-1553.6221923828125,-0.07782161718751013,0.07782161718751013
xgboost,78,-1552.819534,-1551.88818359375,-0.931350406249976,0.931350406249976
xgboost,79,-1551.171414,-1550.623291015625,-0.5481229843749134,0.5481229843749134
xgboost,80,-1555.706711,-1554.8533935546875,-0.8533174453125412,0.8533174453125412
xgboost,81,-1544.773777,-1545.544189453125,0.7704124531248908,0.7704124531248908
xgboost,82,-1548.150403,-1549.0577392578125,0.9073362578124033,0.9073362578124033
xgboost,83,-1550.582139,-1551.1419677734375,0.5598287734374026,0.5598287734374026
xgboost,84,-1551.950672,-1550.9822998046875,-0.9683721953124405,0.9683721953124405
xgboost,85,-1552.715048,-1552.0068359375,-0.7082120625000243,0.7082120625000243
xgboost,86,-1552.559464,-1553.2667236328125,0.7072596328125655,0.7072596328125655
xgboost,87,-1551.844263,-1552.4576416015625,0.6133786015625446,0.6133786015625446
xgboost,88,-1553.103221,-1552.6004638671875,-0.502757132812576,0.502757132812576
xgboost,89,-1553.475963,-1553.7440185546875,0.2680555546874075,0.2680555546874075
xgboost,90,-1548.396871,-1548.3040771484375,-0.09279385156241915,0.09279385156241915
xgboost,91,-1554.035365,-1554.1995849609375,0.16421996093754387,0.16421996093754387
xgboost,92,-1550.792158,-1551.051025390625,0.25886739062502784,0.25886739062502784
xgboost,93,-1552.52874,-1552.1414794921875,-0.3872605078124707,0.3872605078124707
xgboost,94,-1551.346542,-1551.239990234375,-0.10655176562499946,0.10655176562499946
xgboost,95,-1553.335317,-1552.835693359375,-0.49962364062503184,0.49962364062503184
xgboost,96,-1549.148376,-1549.808837890625,0.6604618906249016,0.6604618906249016
xgboost,97,-1549.169824,-1548.585205078125,-0.5846189218750624,0.5846189218750624
xgboost,98,-1549.254818,-1550.993408203125,1.7385902031251135,1.7385902031251135
xgboost,99,-1552.124607,-1551.3592529296875,-0.765354070312469,0.765354070312469
xgboost,100,-1551.656922,-1551.129638671875,-0.527283328124895,0.527283328124895
xgboost,101,-1554.551221,-1554.4549560546875,-0.09626494531244134,0.09626494531244134
xgboost,102,-1549.49443,-1550.0570068359375,0.5625768359375343,0.5625768359375343
xgboost,103,-1549.888542,-1549.505859375,-0.3826826249999158,0.3826826249999158
xgboost,104,-1553.667577,-1553.9395751953125,0.27199819531256253,0.27199819531256253
xgboost,105,-1552.294435,-1552.1456298828125,-0.14880511718752132,0.14880511718752132
xgboost,106,-1552.730042,-1553.4249267578125,0.6948847578125878,0.6948847578125878
xgboost,107,-1548.496892,-1548.586669921875,0.08977792187511113,0.08977792187511113
xgboost,108,-1546.842247,-1544.0018310546875,-2.840415945312543,2.840415945312543
xgboost,109,-1543.449071,-1546.8441162109375,3.3950452109374964,3.3950452109374964
xgboost,110,-1552.032866,-1552.146728515625,0.11386251562498728,0.11386251562498728
xgboost,111,-1551.739287,-1551.408935546875,-0.33035145312510394,0.33035145312510394
xgboost,112,-1551.778221,-1552.522216796875,0.7439957968749695,0.7439957968749695
xgboost,113,-1552.400677,-1552.5460205078125,0.145343507812413,0.145343507812413
xgboost,114,-1552.873748,-1552.5985107421875,-0.27523725781247776,0.27523725781247776
xgboost,115,-1555.417784,-1554.8841552734375,-0.5336287265624833,0.5336287265624833
xgboost,116,-1544.125981,-1545.836181640625,1.7102006406250894,1.7102006406250894
xgboost,117,-1552.316722,-1553.0318603515625,0.715138351562473,0.715138351562473
xgboost,118,-1549.863735,-1549.1495361328125,-0.714198867187406,0.714198867187406
xgboost,119,-1552.565967,-1552.1463623046875,-0.41960469531250055,0.41960469531250055
xgboost,120,-1551.335927,-1551.36865234375,0.03272534374991665,0.03272534374991665
xgboost,121,-1554.389354,-1554.5692138671875,0.17985986718758795,0.17985986718758795
xgboost,122,-1557.20946,-1554.6241455078125,-2.5853144921875355,2.5853144921875355
xgboost,123,-1553.335312,-1552.9990234375,-0.3362885624999308,0.3362885624999308
xgboost,124,-1551.335932,-1551.2496337890625,-0.08629821093745704,0.08629821093745704
xgboost,125,-1546.780996,-1547.9119873046875,1.1309913046875408,1.1309913046875408
xgboost,126,-1549.946961,-1548.93408203125,-1.0128789687501012,1.0128789687501012
xgboost,127,-1555.942374,-1555.34521484375,-0.5971591562499725,0.5971591562499725
xgboost,128,-1555.942377,-1556.03955078125,0.09717378124992138,0.09717378124992138
xgboost,129,-1553.703898,-1553.506591796875,-0.19730620312498104,0.19730620312498104
xgboost,130,-1555.438587,-1555.703857421875,0.26527042187490224,0.26527042187490224
xgboost,131,-1555.249173,-1555.388671875,0.13949887500007208,0.13949887500007208
