model,sample_id,actual,predicted,residual,abs_residual
knn_stable,69,-1547.215543,-1548.1413461731888,0.9258031731887968,0.9258031731887968
knn_stable,70,-1548.082634,-1549.671317864066,1.5886838640658425,1.5886838640658425
knn_stable,71,-1553.700013,-1553.8946659652738,0.1946529652739173,0.1946529652739173
knn_stable,72,-1553.899607,-1554.0114255645249,0.11181856452481043,0.11181856452481043
knn_stable,73,-1553.644068,-1553.1252156025787,-0.5188523974213695,0.5188523974213695
knn_stable,74,-1551.568282,-1551.3351521604482,-0.23312983955179334,0.23312983955179334
knn_stable,75,-1549.915877,-1551.076038182002,1.1601611820021844,1.1601611820021844
knn_stable,76,-1546.95163,-1545.9658975324082,-0.985732467591788,0.985732467591788
knn_stable,77,-1553.700014,-1554.4067161352325,0.70670213523249,0.70670213523249
knn_stable,78,-1552.819534,-1552.6930716623956,-0.12646233760438008,0.12646233760438008
knn_stable,79,-1551.171414,-1551.0528083833021,-0.1186056166977778,0.1186056166977778
knn_stable,80,-1555.706711,-1554.010873096666,-1.6958379033339952,1.6958379033339952
knn_stable,81,-1544.773777,-1544.546365571542,-0.22741142845802642,0.22741142845802642
knn_stable,82,-1548.150403,-1551.40040164846,3.2499986484599503,3.2499986484599503
knn_stable,83,-1550.582139,-1551.3039758558518,0.7218368558517341,0.7218368558517341
knn_stable,84,-1551.950672,-1552.1396645664906,0.18899256649069684,0.18899256649069684
knn_stable,85,-1552.715048,-1552.2951391808028,-0.4199088191971896,0.4199088191971896
knn_stable,86,-1552.559464,-1553.296048561955,0.7365845619551692,0.7365845619551692
knn_stable,87,-1551.844263,-1551.7097283530068,-0.1345346469931883,0.1345346469931883
knn_stable,88,-1553.103221,-1552.274174969328,-0.8290460306720888,0.8290460306720888
knn_stable,89,-1553.475963,-1553.5668179925476,0.09085499254751994,0.09085499254751994
knn_stable,90,-1548.396871,-1549.98458558215,1.5877145821500562,1.5877145821500562
knn_stable,91,-1554.035365,-1553.6250657449734,-0.41029925502652986,0.41029925502652986
knn_stable,92,-1550.792158,-1551.8325261967916,1.0403681967916327,1.0403681967916327
knn_stable,93,-1552.52874,-1552.3862722385493,-0.14246776145068907,0.14246776145068907
knn_stable,94,-1551.346542,-1551.9014232023726,0.5548812023725986,0.5548812023725986
knn_stable,95,-1553.335317,-1553.1510585358137,-0.18425846418631409,0.18425846418631409
knn_stable,96,-1549.148376,-1549.8149140103178,0.6665380103177085,0.6665380103177085
knn_stable,97,-1549.169824,-1549.2301177355105,0.06029373551041317,0.06029373551041317
knn_stable,98,-1549.254818,-1553.2494323593637,3.9946143593638226,3.9946143593638226
knn_stable,99,-1552.124607,-1552.3343406007848,0.20973360078482983,0.20973360078482983
knn_stable,100,-1551.656922,-1550.6330041255,-1.0239178744998298,1.0239178744998298
knn_stable,101,-1554.551221,-1552.729769794081,-1.8214512059189474,1.8214512059189474
knn_stable,102,-1549.49443,-1550.607521999981,1.113091999980952,1.113091999980952
knn_stable,103,-1549.888542,-1548.4491001985048,-1.4394418014951498,1.4394418014951498
knn_stable,104,-1553.667577,-1553.4165087563154,-0.25106824368458547,0.25106824368458547
knn_stable,105,-1552.294435,-1552.2311536271575,-0.06328137284253899,0.06328137284253899
knn_stable,106,-1552.730042,-1553.139482481113,0.40944048111305165,0.40944048111305165
knn_stable,107,-1548.496892,-1548.823533785843,0.3266417858430941,0.3266417858430941
knn_stable,108,-1546.842247,-1543.264233743248,-3.5780132567520013,3.5780132567520013
knn_stable,109,-1543.449071,-1549.4320073654656,5.982936365465548,5.982936365465548
knn_stable,110,-1552.032866,-1551.3512095642798,-0.6816564357202424,0.6816564357202424
knn_stable,111,-1551.739287,-1552.2602405953253,0.5209535953251816,0.5209535953251816
knn_stable,112,-1551.778221,-1552.8070133447113,1.0287923447112917,1.0287923447112917
knn_stable,113,-1552.400677,-1552.4663840673759,0.06570706737579712,0.06570706737579712
knn_stable,114,-1552.873748,-1555.0174053630365,2.143657363036482,2.143657363036482
knn_stable,115,-1555.417784,-1554.4965921283488,-0.9211918716512173,0.9211918716512173
knn_stable,116,-1544.125981,-1545.4065298949017,1.2805488949018127,1.2805488949018127
knn_stable,117,-1552.316722,-1553.424453464798,1.1077314647980074,1.1077314647980074
knn_stable,118,-1549.863735,-1546.62066373291,-3.2430712670898174,3.2430712670898174
knn_stable,119,-1552.565967,-1552.933092358427,0.3671253584270744,0.3671253584270744
knn_stable,120,-1551.335927,-1551.591910388379,0.25598338837880874,0.25598338837880874
knn_stable,121,-1554.389354,-1554.1470482088837,-0.2423057911162232,0.2423057911162232
knn_stable,122,-1557.20946,-1554.470217354568,-2.739242645432114,2.739242645432114
knn_stable,123,-1553.335312,-1553.2696184252118,-0.06569357478815618,0.06569357478815618
knn_stable,124,-1551.335932,-1551.5428198390812,0.20688783908121877,0.20688783908121877
knn_stable,125,-1546.780996,-1547.4731378931704,0.6921418931704011,0.6921418931704011
knn_stable,126,-1549.946961,-1549.5848610970086,-0.36209990299153105,0.36209990299153105
knn_stable,127,-1555.942374,-1555.9241553342358,-0.01821866576415232,0.01821866576415232
knn_stable,128,-1555.942377,-1555.920907593677,-0.021469406323149087,0.021469406323149087
knn_stable,129,-1553.703898,-1553.2983305946984,-0.40556740530155366,0.40556740530155366
knn_stable,130,-1555.438587,-1555.195341808059,-0.24324519194101413,0.24324519194101413
knn_stable,131,-1555.249173,-1554.4073094269647,-0.841863573035198,0.841863573035198
knn_stable,132,-1548.722513,-1549.521625896778,0.7991128967780696,0.7991128967780696
knn_stable,133,-1549.54879,-1550.9398938784689,1.3911038784688117,1.3911038784688117
knn_stable,134,-1550.003267,-1550.4651080606905,0.46184106069040354,0.46184106069040354
knn_stable,135,-1551.986642,-1551.900561205686,-0.08608079431405713,0.08608079431405713
knn_stable,136,-1551.456898,-1551.0701851106176,-0.38671288938235193,0.38671288938235193
knn_stable,137,-1553.214181,-1552.4699291978952,-0.7442518021048272,0.7442518021048272
knn_stable,138,-1548.002142,-1549.0821740718286,1.0800320718285548,1.0800320718285548
knn_stable,139,-1552.449509,-1553.2151979364344,0.7656889364343442,0.7656889364343442
knn_stable,140,-1554.18361,-1555.0142321189198,0.8306221189197913,0.8306221189197913
knn_stable,141,-1550.610802,-1553.0729985225337,2.462196522533759,2.462196522533759
knn_stable,142,-1550.456529,-1550.2544267903324,-0.20210220966760062,0.20210220966760062
knn_stable,143,-1544.872021,-1544.8929648111382,0.020943811138295132,0.020943811138295132
knn_stable,144,-1549.48106,-1551.6276917165267,2.146631716526599,2.146631716526599
knn_stable,145,-1551.687259,-1552.6394798162714,0.9522208162713923,0.9522208162713923
knn_stable,146,-1555.569022,-1553.8272545557547,-1.7417674442451698,1.7417674442451698
knn_stable,147,-1545.80435,-1546.3806802510542,0.5763302510540598,0.5763302510540598
knn_stable,148,-1551.504715,-1552.621867563959,1.1171525639590527,1.1171525639590527
knn_stable,149,-1547.290644,-1548.1176898411097,0.8270458411097934,0.8270458411097934
knn_stable,150,-1554.417046,-1553.9129992427418,-0.5040467572582656,0.5040467572582656
knn_stable,151,-1552.032862,-1551.949042693592,-0.08381930640803148,0.08381930640803148
knn_stable,152,-1552.314965,-1553.6715616678928,1.3565966678927452,1.3565966678927452
knn_stable,153,-1551.687236,-1552.12252090156,0.43528490155995314,0.43528490155995314
knn_stable,154,-1553.103225,-1552.9355320353693,-0.1676929646307599,0.1676929646307599
knn_stable,155,-1555.845086,-1555.203481337095,-0.641604662905138,0.641604662905138
knn_stable,156,-1552.016813,-1551.216300533769,-0.8005124662308845,0.8005124662308845
knn_stable,157,-1553.461154,-1554.1203574743292,0.6592034743291606,0.6592034743291606
knn_stable,158,-1554.514728,-1553.788309733543,-0.7264182664571308,0.7264182664571308
knn_stable,159,-1553.586011,-1552.8330341584638,-0.7529768415363378,0.7529768415363378
knn_stable,160,-1552.788836,-1552.9888123516835,0.19997635168351735,0.19997635168351735
knn_stable,161,-1555.680568,-1554.2973798990847,-1.3831881009152767,1.3831881009152767
knn_stable,162,-1551.015165,-1551.7585959953246,0.7434309953246157,0.7434309953246157
knn_stable,163,-1551.437164,-1549.9339960339785,-1.503167966021465,1.503167966021465
knn_stable,164,-1549.161931,-1549.74938165291,0.5874506529098653,0.5874506529098653
knn_stable,165,-1552.55609,-1553.0469141894184,0.49082418941839023,0.49082418941839023
knn_stable,166,-1547.979161,-1548.5876618242737,0.6085008242737331,0.6085008242737331
knn_stable,167,-1553.844198,-1553.569291822121,-0.2749061778790747,0.2749061778790747
knn_stable,168,-1551.248134,-1551.4981978029234,0.25006380292347785,0.25006380292347785
knn_stable,169,-1548.841594,-1551.022854164025,2.181260164024934,2.181260164024934
knn_stable,170,-1553.930584,-1553.6266658866045,-0.30391811339541164,0.30391811339541164
knn_stable,171,-1551.374441,-1551.934266992842,0.5598259928419793,0.5598259928419793
knn_stable,172,-1554.540749,-1554.4097251393255,-0.13102386067453153,0.13102386067453153
knn_stable,173,-1545.768121,-1546.2095826779823,0.4414616779822609,0.4414616779822609
knn_stable,174,-1555.144979,-1554.6138240468208,-0.5311549531791115,0.5311549531791115
knn_stable,175,-1551.035295,-1552.1531953632077,1.1179003632078093,1.1179003632078093
knn_stable,176,-1548.270531,-1550.120022212502,1.8494912125020164,1.8494912125020164
knn_stable,177,-1550.84607,-1552.039623123369,1.193553123368929,1.193553123368929
knn_stable,178,-1556.299794,-1555.3909078229224,-0.9088861770776475,0.9088861770776475
knn_stable,179,-1549.705642,-1551.869646754935,2.1640047549351493,2.1640047549351493
knn_stable,180,-1549.217736,-1549.4966014780264,0.27886547802631867,0.27886547802631867
knn_stable,181,-1550.833383,-1549.7572290498733,-1.0761539501265815,1.0761539501265815
knn_stable,182,-1548.295446,-1548.6323594847295,0.33691348472939353,0.33691348472939353
knn_stable,183,-1548.722512,-1549.8979611321538,1.1754491321537444,1.1754491321537444
knn_stable,184,-1551.115408,-1551.0840285974184,-0.031379402581478644,0.031379402581478644
knn_stable,185,-1550.873865,-1550.7884620037848,-0.08540299621517988,0.08540299621517988
knn_stable,186,-1548.442847,-1548.292047616948,-0.15079938305211726,0.15079938305211726
knn_stable,187,-1548.496894,-1548.9917525569972,0.49485855699708736,0.49485855699708736
knn_stable,188,-1546.781003,-1550.5705822393686,3.7895792393685497,3.7895792393685497
knn_stable,189,-1550.181846,-1550.4697785944857,0.28793259448571007,0.28793259448571007
knn_stable,190,-1548.913722,-1548.1641274129047,-0.7495945870953165,0.7495945870953165
knn_stable,191,-1538.870624,-1542.2783376169602,3.4077136169603364,3.4077136169603364
knn_stable,192,-1551.179612,-1550.065410078888,-1.1142019211119987,1.1142019211119987
knn_stable,193,-1554.378923,-1554.3664394111222,-0.012483588877785223,0.012483588877785223
knn_stable,194,-1555.433278,-1555.1100410035253,-0.323236996474634,0.323236996474634
knn_stable,195,-1554.654768,-1554.4557345369817,-0.1990334630183952,0.1990334630183952
knn_stable,196,-1546.204157,-1549.4489070175766,3.2447500175767345,3.2447500175767345
knn_stable,197,-1547.329156,-1545.57234376992,-1.7568122300799587,1.7568122300799587
knn_stable,198,-1554.182184,-1553.466747875425,-0.7154361245750351,0.7154361245750351
knn_stable,199,-1545.009163,-1544.9636418371008,-0.0455211628991492,0.0455211628991492
