model,sample_id,actual,predicted,residual,abs_residual
gradient_boosting,39,-1550.001681,-1549.7329535321087,-0.2687274678912672,0.2687274678912672
gradient_boosting,40,-1550.607391,-1548.9139702067398,-1.6934207932602021,1.6934207932602021
gradient_boosting,41,-1552.886542,-1552.3520316302327,-0.5345103697673039,0.5345103697673039
gradient_boosting,42,-1551.86897,-1551.2096691469576,-0.6593008530423958,0.6593008530423958
gradient_boosting,43,-1553.471863,-1552.683537065903,-0.7883259340969744,0.7883259340969744
gradient_boosting,44,-1555.676459,-1555.6324953978474,-0.043963602152643944,0.043963602152643944
gradient_boosting,45,-1551.790458,-1551.8337405713144,0.04328257131442115,0.04328257131442115
gradient_boosting,46,-1549.506412,-1549.0583277501826,-0.44808424981738426,0.44808424981738426
gradient_boosting,47,-1552.727047,-1553.658818315159,0.9317713151588123,0.9317713151588123
gradient_boosting,48,-1549.05345,-1549.3768410739578,0.3233910739577368,0.3233910739577368
gradient_boosting,49,-1550.001686,-1549.5487249671567,-0.4529610328434046,0.4529610328434046
gradient_boosting,50,-1546.980468,-1547.4202576739253,0.43978967392536106,0.43978967392536106
gradient_boosting,51,-1552.829693,-1552.7150146147744,-0.11467838522548846,0.11467838522548846
gradient_boosting,52,-1553.104766,-1553.6272462733882,0.5224802733882825,0.5224802733882825
gradient_boosting,53,-1555.373209,-1554.117936691773,-1.2552723082271768,1.2552723082271768
gradient_boosting,54,-1550.379914,-1550.5533960566866,0.17348205668645278,0.17348205668645278
gradient_boosting,55,-1552.043035,-1552.0664468175498,0.023411817549913394,0.023411817549913394
gradient_boosting,56,-1553.700014,-1553.7231540394464,0.023140039446388982,0.023140039446388982
gradient_boosting,57,-1553.735471,-1553.9057178374464,0.17024683744648428,0.17024683744648428
gradient_boosting,58,-1553.636314,-1553.7658671008876,0.12955310088750593,0.12955310088750593
gradient_boosting,59,-1553.755614,-1553.606679143343,-0.1489348566569788,0.1489348566569788
gradient_boosting,60,-1552.882114,-1552.715213763598,-0.1669002364019434,0.1669002364019434
gradient_boosting,61,-1552.666983,-1552.5918867291564,-0.07509627084368731,0.07509627084368731
gradient_boosting,62,-1551.88783,-1551.5788945915328,-0.30893540846705037,0.30893540846705037
gradient_boosting,63,-1554.442154,-1554.0117889258092,-0.43036507419083136,0.43036507419083136
gradient_boosting,64,-1550.485821,-1550.6002060431,0.11438504309990094,0.11438504309990094
gradient_boosting,65,-1555.239197,-1555.103265213674,-0.1359317863261822,0.1359317863261822
gradient_boosting,66,-1550.161544,-1550.5868315776506,0.4252875776505789,0.4252875776505789
gradient_boosting,67,-1553.387938,-1553.276451522653,-0.11148647734717088,0.11148647734717088
gradient_boosting,68,-1550.422336,-1550.4424217292624,0.020085729262291352,0.020085729262291352
gradient_boosting,69,-1547.215543,-1546.7051206801855,-0.5104223198145519,0.5104223198145519
gradient_boosting,70,-1548.082634,-1550.9136234737896,2.8309894737894865,2.8309894737894865
gradient_boosting,71,-1553.700013,-1553.5703248031239,-0.12968819687603172,0.12968819687603172
gradient_boosting,72,-1553.899607,-1554.1181419020438,0.21853490204375703,0.21853490204375703
gradient_boosting,73,-1553.644068,-1553.3010760415023,-0.34299195849780517,0.34299195849780517
gradient_boosting,74,-1551.568282,-1551.6777455436313,0.10946354363136379,0.10946354363136379
gradient_boosting,75,-1549.915877,-1550.8145933543717,0.8987163543717998,0.8987163543717998
gradient_boosting,76,-1546.95163,-1547.0339824935645,0.08235249356448548,0.08235249356448548
gradient_boosting,77,-1553.700014,-1553.2595935700149,-0.44042042998512443,0.44042042998512443
gradient_boosting,78,-1552.819534,-1551.6185802564307,-1.2009537435692437,1.2009537435692437
gradient_boosting,79,-1551.171414,-1550.9038457410838,-0.2675682589160715,0.2675682589160715
gradient_boosting,80,-1555.706711,-1554.837450106711,-0.869260893289038,0.869260893289038
gradient_boosting,81,-1544.773777,-1545.2282488089625,0.45447180896235295,0.45447180896235295
gradient_boosting,82,-1548.150403,-1549.3234540713179,1.1730510713177864,1.1730510713177864
gradient_boosting,83,-1550.582139,-1551.4072809182733,0.8251419182731752,0.8251419182731752
gradient_boosting,84,-1551.950672,-1550.9604056034887,-0.9902663965112879,0.9902663965112879
gradient_boosting,85,-1552.715048,-1552.224812169981,-0.4902358300189462,0.4902358300189462
gradient_boosting,86,-1552.559464,-1553.1687573710171,0.6092933710172019,0.6092933710172019
gradient_boosting,87,-1551.844263,-1552.057091949169,0.21282894916907935,0.21282894916907935
gradient_boosting,88,-1553.103221,-1552.5924296619637,-0.5107913380363698,0.5107913380363698
gradient_boosting,89,-1553.475963,-1553.2185486093954,-0.2574143906047084,0.2574143906047084
gradient_boosting,90,-1548.396871,-1548.409651646544,0.01278064654411537,0.01278064654411537
gradient_boosting,91,-1554.035365,-1553.427787867996,-0.607577132004053,0.607577132004053
gradient_boosting,92,-1550.792158,-1551.088468933604,0.29631093360399063,0.29631093360399063
gradient_boosting,93,-1552.52874,-1551.9803494145751,-0.5483905854248405,0.5483905854248405
gradient_boosting,94,-1551.346542,-1551.1877269780514,-0.1588150219486124,0.1588150219486124
gradient_boosting,95,-1553.335317,-1552.6858058824853,-0.6495111175147485,0.6495111175147485
gradient_boosting,96,-1549.148376,-1550.052878115409,0.9045021154088317,0.9045021154088317
gradient_boosting,97,-1549.169824,-1548.5785628707938,-0.5912611292062593,0.5912611292062593
gradient_boosting,98,-1549.254818,-1550.6896470820989,1.434829082098986,1.434829082098986
gradient_boosting,99,-1552.124607,-1551.5220345208786,-0.6025724791213634,0.6025724791213634
gradient_boosting,100,-1551.656922,-1551.3548611552146,-0.30206084478527373,0.30206084478527373
gradient_boosting,101,-1554.551221,-1554.3969108224862,-0.15431017751370746,0.15431017751370746
gradient_boosting,102,-1549.49443,-1550.1008894230074,0.6064594230074363,0.6064594230074363
gradient_boosting,103,-1549.888542,-1549.7794555762753,-0.10908642372464783,0.10908642372464783
gradient_boosting,104,-1553.667577,-1553.8679035217883,0.20032652178838362,0.20032652178838362
gradient_boosting,105,-1552.294435,-1552.1846222314107,-0.10981276858933597,0.10981276858933597
gradient_boosting,106,-1552.730042,-1552.5592471471007,-0.17079485289923468,0.17079485289923468
gradient_boosting,107,-1548.496892,-1548.5418217444785,0.044929744478622524,0.044929744478622524
gradient_boosting,108,-1546.842247,-1544.6539086704176,-2.1883383295823933,2.1883383295823933
gradient_boosting,109,-1543.449071,-1548.336824225067,4.887753225066945,4.887753225066945
gradient_boosting,110,-1552.032866,-1551.945337369065,-0.08752863093491214,0.08752863093491214
gradient_boosting,111,-1551.739287,-1551.7504889697989,0.01120196979877619,0.01120196979877619
gradient_boosting,112,-1551.778221,-1552.492905284777,0.7146842847769221,0.7146842847769221
gradient_boosting,113,-1552.400677,-1552.8413563191182,0.44067931911808955,0.44067931911808955
gradient_boosting,114,-1552.873748,-1552.4874795160906,-0.38626848390936175,0.38626848390936175
gradient_boosting,115,-1555.417784,-1554.8650859692432,-0.552698030756801,0.552698030756801
gradient_boosting,116,-1544.125981,-1545.54676673445,1.4207857344501917,1.4207857344501917
gradient_boosting,117,-1552.316722,-1552.9661343568002,0.6494123568002124,0.6494123568002124
gradient_boosting,118,-1549.863735,-1549.2054175503868,-0.6583174496131505,0.6583174496131505
gradient_boosting,119,-1552.565967,-1551.9089737691934,-0.65699323080662,0.65699323080662
gradient_boosting,120,-1551.335927,-1551.2933998386504,-0.0425271613496534,0.0425271613496534
gradient_boosting,121,-1554.389354,-1554.41521264649,0.025858646490178216,0.025858646490178216
gradient_boosting,122,-1557.20946,-1554.5423231048328,-2.667136895167232,2.667136895167232
gradient_boosting,123,-1553.335312,-1552.698194495127,-0.6371175048730038,0.6371175048730038
gradient_boosting,124,-1551.335932,-1551.3086068874386,-0.027325112561356946,0.027325112561356946
gradient_boosting,125,-1546.780996,-1547.6097264947568,0.8287304947568828,0.8287304947568828
gradient_boosting,126,-1549.946961,-1549.5058025740027,-0.4411584259974006,0.4411584259974006
gradient_boosting,127,-1555.942374,-1555.4361637694685,-0.5062102305314511,0.5062102305314511
gradient_boosting,128,-1555.942377,-1556.0793743117708,0.13699731177075591,0.13699731177075591
gradient_boosting,129,-1553.703898,-1553.3584839469995,-0.3454140530004679,0.3454140530004679
gradient_boosting,130,-1555.438587,-1555.3312173374609,-0.1073696625392131,0.1073696625392131
gradient_boosting,131,-1555.249173,-1554.9232729002508,-0.3259000997491057,0.3259000997491057
gradient_boosting,132,-1548.722513,-1549.2743275780117,0.551814578011772,0.551814578011772
gradient_boosting,133,-1549.54879,-1548.77503842452,-0.7737515754799915,0.7737515754799915
gradient_boosting,134,-1550.003267,-1551.1034726939579,1.1002056939578324,1.1002056939578324
gradient_boosting,135,-1551.986642,-1551.6673003794601,-0.3193416205399444,0.3193416205399444
gradient_boosting,136,-1551.456898,-1551.1179542146735,-0.3389437853263644,0.3389437853263644
gradient_boosting,137,-1553.214181,-1552.84660979586,-0.36757120413994926,0.36757120413994926
gradient_boosting,138,-1548.002142,-1548.1270916973265,0.12494969732642858,0.12494969732642858
gradient_boosting,139,-1552.449509,-1552.3765613745425,-0.07294762545757294,0.07294762545757294
gradient_boosting,140,-1554.18361,-1553.4361507355907,-0.7474592644093718,0.7474592644093718
gradient_boosting,141,-1550.610802,-1551.5635945004665,0.9527925004665576,0.9527925004665576
gradient_boosting,142,-1550.456529,-1548.4499969798387,-2.0065320201613304,2.0065320201613304
gradient_boosting,143,-1544.872021,-1544.823297328621,-0.04872367137886613,0.04872367137886613
gradient_boosting,144,-1549.48106,-1550.6399497441516,1.1588897441515655,1.1588897441515655
gradient_boosting,145,-1551.687259,-1551.7914468442152,0.10418784421517557,0.10418784421517557
gradient_boosting,146,-1555.569022,-1554.2308842818993,-1.3381377181005973,1.3381377181005973
gradient_boosting,147,-1545.80435,-1544.9894246622935,-0.8149253377066543,0.8149253377066543
gradient_boosting,148,-1551.504715,-1551.342811621213,-0.16190337878697392,0.16190337878697392
gradient_boosting,149,-1547.290644,-1547.76918327653,0.4785392765300003,0.4785392765300003
gradient_boosting,150,-1554.417046,-1554.2630066885101,-0.15403931148989614,0.15403931148989614
gradient_boosting,151,-1552.032862,-1551.9541438111762,-0.07871818882381376,0.07871818882381376
gradient_boosting,152,-1552.314965,-1552.7150993211856,0.4001343211855328,0.4001343211855328
gradient_boosting,153,-1551.687236,-1552.0564053112357,0.36916931123573704,0.36916931123573704
gradient_boosting,154,-1553.103225,-1553.0972486330406,-0.005976366959430379,0.005976366959430379
gradient_boosting,155,-1555.845086,-1555.1224576910554,-0.7226283089446497,0.7226283089446497
gradient_boosting,156,-1552.016813,-1550.773305812472,-1.243507187527939,1.243507187527939
gradient_boosting,157,-1553.461154,-1554.068504404967,0.6073504049668372,0.6073504049668372
gradient_boosting,158,-1554.514728,-1554.3703372065258,-0.14439079347425832,0.14439079347425832
gradient_boosting,159,-1553.586011,-1552.4258075181633,-1.1602034818367883,1.1602034818367883
gradient_boosting,160,-1552.788836,-1552.5513328177906,-0.23750318220936606,0.23750318220936606
gradient_boosting,161,-1555.680568,-1554.812758838313,-0.8678091616870915,0.8678091616870915
gradient_boosting,162,-1551.015165,-1550.9992667277227,-0.01589827227735441,0.01589827227735441
gradient_boosting,163,-1551.437164,-1550.9141213959842,-0.5230426040156999,0.5230426040156999
gradient_boosting,164,-1549.161931,-1549.1844783449487,0.022547344948634418,0.022547344948634418
gradient_boosting,165,-1552.55609,-1552.4683880519387,-0.08770194806129439,0.08770194806129439
gradient_boosting,166,-1547.979161,-1548.335224934333,0.35606393433295125,0.35606393433295125
gradient_boosting,167,-1553.844198,-1553.821892342317,-0.02230565768309134,0.02230565768309134
gradient_boosting,168,-1551.248134,-1550.7857960776284,-0.4623379223714892,0.4623379223714892
gradient_boosting,169,-1548.841594,-1549.8394887375857,0.9978947375857388,0.9978947375857388
gradient_boosting,170,-1553.930584,-1553.2390188313216,-0.6915651686783804,0.6915651686783804
gradient_boosting,171,-1551.374441,-1551.0865285513485,-0.28791244865146837,0.28791244865146837
gradient_boosting,172,-1554.540749,-1554.3592650607989,-0.18148393920114358,0.18148393920114358
gradient_boosting,173,-1545.768121,-1545.9665259116582,0.19840491165814456,0.19840491165814456
gradient_boosting,174,-1555.144979,-1554.0955306470169,-1.0494483529830632,1.0494483529830632
gradient_boosting,175,-1551.035295,-1551.515306399338,0.4800113993380819,0.4800113993380819
gradient_boosting,176,-1548.270531,-1547.849870476935,-0.42066052306495294,0.42066052306495294
gradient_boosting,177,-1550.84607,-1550.4784551556959,-0.36761484430417113,0.36761484430417113
gradient_boosting,178,-1556.299794,-1554.725799649712,-1.5739943502881033,1.5739943502881033
gradient_boosting,179,-1549.705642,-1550.2104789108143,0.504836910814447,0.504836910814447
gradient_boosting,180,-1549.217736,-1549.7689668129512,0.5512308129511894,0.5512308129511894
gradient_boosting,181,-1550.833383,-1549.6903529404944,-1.1430300595054632,1.1430300595054632
gradient_boosting,182,-1548.295446,-1548.002749161547,-0.2926968384531392,0.2926968384531392
gradient_boosting,183,-1548.722512,-1548.9994847933337,0.27697279333369806,0.27697279333369806
gradient_boosting,184,-1551.115408,-1550.8425112408167,-0.2728967591831406,0.2728967591831406
gradient_boosting,185,-1550.873865,-1550.8658660635874,-0.007998936412604962,0.007998936412604962
gradient_boosting,186,-1548.442847,-1548.4782157955995,0.03536879559942463,0.03536879559942463
gradient_boosting,187,-1548.496894,-1548.4991548979174,0.002260897917267357,0.002260897917267357
gradient_boosting,188,-1546.781003,-1548.831330570459,2.050327570458876,2.050327570458876
gradient_boosting,189,-1550.181846,-1549.547294617154,-0.6345513828459843,0.6345513828459843
gradient_boosting,190,-1548.913722,-1547.5030396224568,-1.410682377543253,1.410682377543253
gradient_boosting,191,-1538.870624,-1539.960928661037,1.0903046610371803,1.0903046610371803
gradient_boosting,192,-1551.179612,-1550.8447382040263,-0.3348737959736354,0.3348737959736354
gradient_boosting,193,-1554.378923,-1554.346897102167,-0.03202589783290932,0.03202589783290932
gradient_boosting,194,-1555.433278,-1555.3214101210513,-0.11186787894871486,0.11186787894871486
gradient_boosting,195,-1554.654768,-1552.9562476830001,-1.698520316999975,1.698520316999975
gradient_boosting,196,-1546.204157,-1547.7030439925493,1.4988869925493873,1.4988869925493873
gradient_boosting,197,-1547.329156,-1544.8061150808644,-2.5230409191356102,2.5230409191356102
gradient_boosting,198,-1554.182184,-1553.9670151527666,-0.2151688472333717,0.2151688472333717
gradient_boosting,199,-1545.009163,-1544.9192508592835,-0.08991214071647846,0.08991214071647846
