model,sample_id,actual,predicted,residual,abs_residual
catboost,27,-1553.475963,-1553.1326031189083,-0.34335988109182836,0.34335988109182836
catboost,28,-1551.211287,-1551.4434341540066,0.23214715400649766,0.23214715400649766
catboost,29,-1552.719953,-1552.7010537080016,-0.018899291998422996,0.018899291998422996
catboost,30,-1553.136735,-1551.7793250172513,-1.357409982748777,1.357409982748777
catboost,31,-1551.621529,-1552.237404711421,0.6158757114210403,0.6158757114210403
catboost,32,-1555.942366,-1555.8624200394713,-0.07994596052867564,0.07994596052867564
catboost,33,-1551.335927,-1551.1998818441193,-0.13604515588076538,0.13604515588076538
catboost,34,-1552.851497,-1552.5173397444944,-0.3341572555057155,0.3341572555057155
catboost,35,-1551.023051,-1550.665528227014,-0.3575227729859307,0.3575227729859307
catboost,36,-1552.557847,-1550.374902250409,-2.1829447495911154,2.1829447495911154
catboost,37,-1549.76543,-1549.0393143305396,-0.7261156694603415,0.7261156694603415
catboost,38,-1551.335932,-1551.40530835909,0.06937635909002893,0.06937635909002893
catboost,39,-1547.89843,-1547.8765170109778,-0.02191298902221206,0.02191298902221206
catboost,40,-1551.887829,-1551.5201343953295,-0.3676946046705325,0.3676946046705325
catboost,41,-1551.7881,-1549.8535531630687,-1.934546836931304,1.934546836931304
catboost,42,-1553.442527,-1553.6894925664847,0.24696556648473234,0.24696556648473234
catboost,43,-1551.844263,-1551.98533081374,0.14106781373993726,0.14106781373993726
catboost,44,-1548.082634,-1550.6682225991233,2.5855885991231844,2.5855885991231844
catboost,45,-1553.103225,-1552.7939049882225,-0.3093200117775723,0.3093200117775723
catboost,46,-1551.371307,-1551.8565047332409,0.48519773324096604,0.48519773324096604
catboost,47,-1547.329156,-1547.4019160193143,0.07276001931427345,0.07276001931427345
catboost,48,-1552.645581,-1552.802938805712,0.15735780571208124,0.15735780571208124
catboost,49,-1550.25018,-1550.5167069059912,0.2665269059912134,0.2665269059912134
catboost,50,-1555.181779,-1554.8857446473085,-0.29603435269154943,0.29603435269154943
catboost,51,-1549.476558,-1549.409981626194,-0.06657637380612869,0.06657637380612869
catboost,52,-1554.417046,-1553.2847026976433,-1.1323433023567304,1.1323433023567304
catboost,53,-1552.55609,-1553.2137638512258,0.6576738512258089,0.6576738512258089
catboost,54,-1541.630744,-1544.4104209925654,2.779676992565328,2.779676992565328
catboost,55,-1554.181389,-1553.305794422578,-0.8755945774221345,0.8755945774221345
catboost,56,-1551.848471,-1551.1476472076458,-0.7008237923541856,0.7008237923541856
catboost,57,-1550.740364,-1550.8557073211289,0.11534332112887569,0.11534332112887569
catboost,58,-1538.870624,-1542.8674201349697,3.996796134969827,3.996796134969827
catboost,59,-1554.357546,-1553.9656180282573,-0.3919279717426889,0.3919279717426889
catboost,60,-1555.942374,-1554.7861634087378,-1.1562105912621519,1.1562105912621519
catboost,61,-1550.464354,-1551.7218135333414,1.257459533341489,1.257459533341489
catboost,62,-1552.661507,-1553.0007464502442,0.33923945024412205,0.33923945024412205
catboost,63,-1551.89933,-1552.0345621790116,0.13523217901160933,0.13523217901160933
catboost,64,-1549.217736,-1548.841869693793,-0.3758663062071719,0.3758663062071719
catboost,65,-1551.335925,-1551.3371991114802,0.001274111480142892,0.001274111480142892
catboost,66,-1543.077008,-1546.9188391555006,3.8418311555005857,3.8418311555005857
catboost,67,-1549.528714,-1550.9798179646812,1.4511039646811241,1.4511039646811241
catboost,68,-1552.114348,-1551.6179750681713,-0.4963729318287733,0.4963729318287733
catboost,69,-1552.054229,-1551.7969240161328,-0.2573049838672432,0.2573049838672432
catboost,70,-1552.083989,-1551.6445762535334,-0.4394127464665871,0.4394127464665871
catboost,71,-1549.572931,-1550.470728317371,0.897797317370987,0.897797317370987
catboost,72,-1550.241701,-1550.4960201580602,0.2543191580602979,0.2543191580602979
catboost,73,-1551.606078,-1551.434248962663,-0.17182903733692,0.17182903733692
catboost,74,-1552.95631,-1554.0721745414048,1.1158645414047896,1.1158645414047896
catboost,75,-1552.032866,-1551.946857637636,-0.08600836236405485,0.08600836236405485
catboost,76,-1551.437164,-1550.9440168541432,-0.49314714585671027,0.49314714585671027
catboost,77,-1548.343339,-1547.4119958576248,-0.9313431423752263,0.9313431423752263
catboost,78,-1548.192767,-1548.1578225118842,-0.03494448811579787,0.03494448811579787
catboost,79,-1550.468499,-1552.1999297608243,1.7314307608241961,1.7314307608241961
catboost,80,-1550.892597,-1551.9363150498352,1.0437180498352063,1.0437180498352063
catboost,81,-1547.844811,-1548.325585875805,0.48077487580508205,0.48077487580508205
catboost,82,-1547.669236,-1548.9579228928035,1.2886868928035256,1.2886868928035256
catboost,83,-1555.4697,-1554.0767869679905,-1.3929130320095737,1.3929130320095737
catboost,84,-1547.542917,-1547.0362954137051,-0.5066215862948411,0.5066215862948411
catboost,85,-1554.505303,-1554.7167024519692,0.21139945196932786,0.21139945196932786
catboost,86,-1550.967516,-1551.4118955558179,0.44437955581793176,0.44437955581793176
catboost,87,-1550.699548,-1550.8509688727934,0.15142087279332372,0.15142087279332372
catboost,88,-1551.936736,-1551.7827545543537,-0.1539814456464228,0.1539814456464228
catboost,89,-1553.387938,-1553.94354059648,0.5556025964799574,0.5556025964799574
catboost,90,-1549.638286,-1548.5232375513212,-1.1150484486788628,1.1150484486788628
catboost,91,-1544.881795,-1544.8755421771632,-0.006252822836813721,0.006252822836813721
catboost,92,-1549.039125,-1548.4540099894875,-0.5851150105124816,0.5851150105124816
catboost,93,-1545.009155,-1544.8754988481016,-0.1336561518983217,0.1336561518983217
catboost,94,-1553.636297,-1553.5976958983001,-0.03860110169989639,0.03860110169989639
catboost,95,-1551.258045,-1551.438180254448,0.18013525444803236,0.18013525444803236
catboost,96,-1550.525383,-1549.5300581912918,-0.9953248087081192,0.9953248087081192
catboost,97,-1548.465149,-1548.4462537851734,-0.01889521482667078,0.01889521482667078
catboost,98,-1550.104063,-1550.603890984074,0.49982798407404516,0.49982798407404516
catboost,99,-1555.249173,-1554.8313851957116,-0.4177878042883094,0.4177878042883094
catboost,100,-1548.984913,-1549.5687166091375,0.5838036091374761,0.5838036091374761
catboost,101,-1552.291597,-1551.54550402822,-0.7460929717799445,0.7460929717799445
catboost,102,-1551.355813,-1551.064249816791,-0.29156318320883656,0.29156318320883656
catboost,103,-1545.768121,-1545.8597192702184,0.09159827021835554,0.09159827021835554
catboost,104,-1554.009292,-1553.6725596547553,-0.33673234524462714,0.33673234524462714
catboost,105,-1553.046909,-1553.4161173958876,0.36920839588765375,0.36920839588765375
catboost,106,-1550.966515,-1550.3847735583781,-0.5817414416219435,0.5817414416219435
catboost,107,-1552.234793,-1552.0949717750561,-0.1398212249439439,0.1398212249439439
catboost,108,-1553.427102,-1552.6704994189213,-0.7566025810788233,0.7566025810788233
catboost,109,-1551.848339,-1551.8600778883083,0.01173888830840042,0.01173888830840042
catboost,110,-1550.159756,-1551.5824214120064,1.4226654120063813,1.4226654120063813
catboost,111,-1553.899607,-1554.1311697925041,0.23156279250406442,0.23156279250406442
catboost,112,-1553.710575,-1553.5590185679807,-0.15155643201933344,0.15155643201933344
catboost,113,-1551.731636,-1552.1327456535485,0.40110965354847394,0.40110965354847394
catboost,114,-1552.666983,-1552.6314379429584,-0.03554505704164512,0.03554505704164512
catboost,115,-1555.942367,-1556.2295327318723,0.28716573187216454,0.28716573187216454
catboost,116,-1551.687236,-1551.6338386889563,-0.05339731104368184,0.05339731104368184
catboost,117,-1550.740406,-1550.7410410938066,0.0006350938067498646,0.0006350938067498646
catboost,118,-1551.179612,-1551.2851205392515,0.10550853925155934,0.10550853925155934
catboost,119,-1548.343345,-1546.9941414038894,-1.3492035961105557,1.3492035961105557
catboost,120,-1548.150403,-1548.186531869479,0.03612886947894367,0.03612886947894367
catboost,121,-1552.873748,-1552.1999467437672,-0.673801256232764,0.673801256232764
catboost,122,-1548.886641,-1548.870781643809,-0.01585935619095835,0.01585935619095835
catboost,123,-1551.682761,-1551.307045421783,-0.37571557821706847,0.37571557821706847
catboost,124,-1552.69981,-1552.4095477756334,-0.29026222436664284,0.29026222436664284
catboost,125,-1547.739024,-1546.5634516046387,-1.1755723953613142,1.1755723953613142
catboost,126,-1553.719385,-1553.2164557368262,-0.5029292631738826,0.5029292631738826
catboost,127,-1550.262028,-1550.1215024298992,-0.14052557010086275,0.14052557010086275
catboost,128,-1552.51333,-1551.789744110819,-0.7235858891810949,0.7235858891810949
catboost,129,-1550.555006,-1552.0002469873373,1.445240987337229,1.445240987337229
catboost,130,-1552.832429,-1551.7222452974765,-1.1101837025235,1.1101837025235
catboost,131,-1551.499398,-1551.830915338401,0.3315173384009995,0.3315173384009995
catboost,132,-1552.63572,-1551.550188042443,-1.0855319575568956,1.0855319575568956
catboost,133,-1548.13937,-1548.0856313553682,-0.05373864463194877,0.05373864463194877
catboost,134,-1550.003267,-1550.5893858039635,0.5861188039634726,0.5861188039634726
catboost,135,-1552.073648,-1552.5932824612792,0.5196344612791108,0.5196344612791108
catboost,136,-1550.586783,-1550.847610644284,0.26082764428406335,0.26082764428406335
catboost,137,-1553.69394,-1552.6749242091487,-1.0190157908514266,1.0190157908514266
catboost,138,-1552.440825,-1551.6597365491443,-0.7810884508555773,0.7810884508555773
catboost,139,-1551.887828,-1551.7757158328282,-0.11211216717174466,0.11211216717174466
catboost,140,-1553.031473,-1552.7568779114924,-0.2745950885075672,0.2745950885075672
catboost,141,-1555.19279,-1554.4564073976012,-0.7363826023988622,0.7363826023988622
catboost,142,-1552.705406,-1551.7336132276077,-0.9717927723922912,0.9717927723922912
catboost,143,-1550.845982,-1550.2481419870153,-0.5978400129847614,0.5978400129847614
catboost,144,-1553.985349,-1553.8840453913965,-0.10130360860352994,0.10130360860352994
catboost,145,-1549.654381,-1549.6490554416894,-0.005325558310687484,0.005325558310687484
catboost,146,-1555.922577,-1555.7457343346666,-0.17684266533342452,0.17684266533342452
catboost,147,-1551.874621,-1552.6012304161684,0.7266094161684578,0.7266094161684578
catboost,148,-1553.261349,-1552.906506047847,-0.35484295215314887,0.35484295215314887
catboost,149,-1548.139368,-1547.7205899879382,-0.4187780120619209,0.4187780120619209
catboost,150,-1530.908363,-1540.1636206068429,9.25525760684286,9.25525760684286
catboost,151,-1554.182181,-1553.7601163021548,-0.4220646978451441,0.4220646978451441
catboost,152,-1544.773777,-1545.6864413044311,0.9126643044310185,0.9126643044310185
catboost,153,-1551.459571,-1550.7503515555975,-0.7092194444026063,0.7092194444026063
catboost,154,-1553.103228,-1552.7816870866766,-0.32154091332336066,0.32154091332336066
catboost,155,-1552.512237,-1551.9530378870095,-0.5591991129904272,0.5591991129904272
catboost,156,-1550.161542,-1550.2207007575678,0.05915875756772948,0.05915875756772948
catboost,157,-1553.335317,-1552.8776566430708,-0.45766035692918194,0.45766035692918194
catboost,158,-1554.876582,-1554.4054697599386,-0.4711122400615295,0.4711122400615295
catboost,159,-1551.051315,-1551.5087925227358,0.4574775227358714,0.4574775227358714
catboost,160,-1552.099703,-1551.8939685009784,-0.2057344990216734,0.2057344990216734
catboost,161,-1550.980018,-1550.3978249930142,-0.5821930069857899,0.5821930069857899
catboost,162,-1549.11832,-1549.20892114734,0.09060114734006675,0.09060114734006675
catboost,163,-1553.998235,-1553.6865336795179,-0.3117013204821433,0.3117013204821433
catboost,164,-1545.009171,-1544.5390991262946,-0.47007187370536485,0.47007187370536485
catboost,165,-1553.214181,-1553.0547874437739,-0.15939355622617768,0.15939355622617768
catboost,166,-1549.233864,-1549.925052795835,0.6911887958349325,0.6911887958349325
catboost,167,-1551.986646,-1552.1550652172396,0.16841921723948872,0.16841921723948872
catboost,168,-1552.849328,-1552.4393554341339,-0.4099725658661555,0.4099725658661555
catboost,169,-1547.197536,-1547.6703537872572,0.4728177872573269,0.4728177872573269
catboost,170,-1553.415608,-1552.743276370167,-0.6723316298330246,0.6723316298330246
catboost,171,-1550.210638,-1550.0803968696362,-0.13024113036385643,0.13024113036385643
catboost,172,-1553.468841,-1553.9246840410708,0.4558430410706933,0.4558430410706933
catboost,173,-1547.473149,-1549.8497504808731,2.376601480873205,2.376601480873205
catboost,174,-1550.016004,-1549.264509115633,-0.7514948843670481,0.7514948843670481
catboost,175,-1554.540749,-1554.0748529830282,-0.46589601697178296,0.46589601697178296
catboost,176,-1550.477906,-1550.8539936278771,0.3760876278770411,0.3760876278770411
catboost,177,-1548.655693,-1549.3531433063886,0.6974503063886459,0.6974503063886459
catboost,178,-1553.700014,-1552.7520156134076,-0.9479983865924169,0.9479983865924169
catboost,179,-1544.882763,-1545.52190143928,0.6391384392800319,0.6391384392800319
catboost,180,-1546.665503,-1547.35408864313,0.6885856431299544,0.6885856431299544
catboost,181,-1552.032863,-1551.8408078456196,-0.19205515438034126,0.19205515438034126
catboost,182,-1550.843107,-1550.5737479117101,-0.2693590882897752,0.2693590882897752
catboost,183,-1551.113167,-1550.5140175019421,-0.5991494980578409,0.5991494980578409
catboost,184,-1553.104733,-1553.71148450749,0.6067515074901166,0.6067515074901166
catboost,185,-1547.97917,-1547.9501633266782,-0.029006673321873677,0.029006673321873677
catboost,186,-1551.115428,-1550.9435386612724,-0.1718893387276239,0.1718893387276239
catboost,187,-1551.721778,-1551.8033089873334,0.08153098733328079,0.08153098733328079
catboost,188,-1550.778661,-1549.6173021300597,-1.1613588699403863,1.1613588699403863
catboost,189,-1553.844198,-1553.6950583968896,-0.14913960311037044,0.14913960311037044
