model,sample_id,actual,predicted,residual,abs_residual
xgboost,78,-1552.819534,-1551.7354736328125,-1.084060367187476,1.084060367187476
xgboost,79,-1551.171414,-1550.708984375,-0.46242962499991336,0.46242962499991336
xgboost,80,-1555.706711,-1554.7230224609375,-0.9836885390625412,0.9836885390625412
xgboost,81,-1544.773777,-1545.28662109375,0.5128440937498908,0.5128440937498908
xgboost,82,-1548.150403,-1549.4661865234375,1.3157835234374033,1.3157835234374033
xgboost,83,-1550.582139,-1551.35888671875,0.7767477187499026,0.7767477187499026
xgboost,84,-1551.950672,-1550.9195556640625,-1.0311163359374405,1.0311163359374405
xgboost,85,-1552.715048,-1552.3988037109375,-0.31624428906252433,0.31624428906252433
xgboost,86,-1552.559464,-1553.0721435546875,0.5126795546875655,0.5126795546875655
xgboost,87,-1551.844263,-1552.3753662109375,0.5311032109375446,0.5311032109375446
xgboost,88,-1553.103221,-1552.7008056640625,-0.40241533593757595,0.40241533593757595
xgboost,89,-1553.475963,-1553.425537109375,-0.050425890625092507,0.050425890625092507
xgboost,90,-1548.396871,-1548.3575439453125,-0.03932705468741915,0.03932705468741915
xgboost,91,-1554.035365,-1552.856201171875,-1.1791638281249561,1.1791638281249561
xgboost,92,-1550.792158,-1551.1087646484375,0.31660664843752784,0.31660664843752784
xgboost,93,-1552.52874,-1552.1884765625,-0.3402634374999707,0.3402634374999707
xgboost,94,-1551.346542,-1551.2877197265625,-0.05882227343749946,0.05882227343749946
xgboost,95,-1553.335317,-1552.4515380859375,-0.8837789140625318,0.8837789140625318
xgboost,96,-1549.148376,-1549.7869873046875,0.6386113046874016,0.6386113046874016
xgboost,97,-1549.169824,-1548.6273193359375,-0.5425046640625624,0.5425046640625624
xgboost,98,-1549.254818,-1550.69140625,1.4365882500001135,1.4365882500001135
xgboost,99,-1552.124607,-1551.7113037109375,-0.41330328906246905,0.41330328906246905
xgboost,100,-1551.656922,-1551.2900390625,-0.366882937499895,0.366882937499895
xgboost,101,-1554.551221,-1554.456787109375,-0.09443389062494134,0.09443389062494134
xgboost,102,-1549.49443,-1549.43603515625,-0.05839484374996573,0.05839484374996573
xgboost,103,-1549.888542,-1549.303955078125,-0.5845869218749158,0.5845869218749158
xgboost,104,-1553.667577,-1553.85302734375,0.18545034375006253,0.18545034375006253
xgboost,105,-1552.294435,-1552.2208251953125,-0.07360980468752132,0.07360980468752132
xgboost,106,-1552.730042,-1553.0445556640625,0.31451366406258785,0.31451366406258785
xgboost,107,-1548.496892,-1548.518798828125,0.021906828125111133,0.021906828125111133
xgboost,108,-1546.842247,-1544.8270263671875,-2.015220632812543,2.015220632812543
xgboost,109,-1543.449071,-1548.433349609375,4.9842786093749964,4.9842786093749964
xgboost,110,-1552.032866,-1551.9630126953125,-0.06985330468751272,0.06985330468751272
xgboost,111,-1551.739287,-1551.5263671875,-0.21291981250010394,0.21291981250010394
xgboost,112,-1551.778221,-1552.0723876953125,0.29416669531246953,0.29416669531246953
xgboost,113,-1552.400677,-1552.8145751953125,0.413898195312413,0.413898195312413
xgboost,114,-1552.873748,-1552.7393798828125,-0.13436811718747776,0.13436811718747776
xgboost,115,-1555.417784,-1554.774169921875,-0.6436140781249833,0.6436140781249833
xgboost,116,-1544.125981,-1544.9503173828125,0.8243363828125894,0.8243363828125894
xgboost,117,-1552.316722,-1553.0614013671875,0.744679367187473,0.744679367187473
xgboost,118,-1549.863735,-1549.348388671875,-0.515346328124906,0.515346328124906
xgboost,119,-1552.565967,-1552.0360107421875,-0.5299562578125006,0.5299562578125006
xgboost,120,-1551.335927,-1551.2989501953125,-0.03697680468758335,0.03697680468758335
xgboost,121,-1554.389354,-1554.394287109375,0.004933109375087952,0.004933109375087952
xgboost,122,-1557.20946,-1555.11669921875,-2.0927607812500355,2.0927607812500355
xgboost,123,-1553.335312,-1552.7750244140625,-0.5602875859374308,0.5602875859374308
xgboost,124,-1551.335932,-1551.4442138671875,0.10828186718754296,0.10828186718754296
xgboost,125,-1546.780996,-1547.271728515625,0.49073251562504083,0.49073251562504083
xgboost,126,-1549.946961,-1549.0115966796875,-0.9353643203126012,0.9353643203126012
xgboost,127,-1555.942374,-1555.4803466796875,-0.4620273203124725,0.4620273203124725
xgboost,128,-1555.942377,-1556.150390625,0.20801362499992138,0.20801362499992138
xgboost,129,-1553.703898,-1553.530517578125,-0.17338042187498104,0.17338042187498104
xgboost,130,-1555.438587,-1555.4385986328125,1.1632812402240233e-05,1.1632812402240233e-05
xgboost,131,-1555.249173,-1554.913818359375,-0.3353546406249279,0.3353546406249279
xgboost,132,-1548.722513,-1549.250244140625,0.5277311406250647,0.5277311406250647
xgboost,133,-1549.54879,-1549.8365478515625,0.2877578515624464,0.2877578515624464
xgboost,134,-1550.003267,-1551.0020751953125,0.9988081953124492,0.9988081953124492
xgboost,135,-1551.986642,-1551.792236328125,-0.1944056718750744,0.1944056718750744
xgboost,136,-1551.456898,-1551.1910400390625,-0.2658579609374101,0.2658579609374101
xgboost,137,-1553.214181,-1552.9122314453125,-0.30194955468755325,0.30194955468755325
xgboost,138,-1548.002142,-1547.9642333984375,-0.03790860156254894,0.03790860156254894
xgboost,139,-1552.449509,-1552.7314453125,0.2819363124999654,0.2819363124999654
xgboost,140,-1554.18361,-1553.521240234375,-0.6623697656250442,0.6623697656250442
xgboost,141,-1550.610802,-1550.8460693359375,0.23526733593757854,0.23526733593757854
xgboost,142,-1550.456529,-1548.0467529296875,-2.409776070312546,2.409776070312546
xgboost,143,-1544.872021,-1544.7520751953125,-0.11994580468740423,0.11994580468740423
xgboost,144,-1549.48106,-1549.639892578125,0.15883257812492957,0.15883257812492957
xgboost,145,-1551.687259,-1552.0421142578125,0.35485525781245997,0.35485525781245997
xgboost,146,-1555.569022,-1554.2303466796875,-1.3386753203124044,1.3386753203124044
xgboost,147,-1545.80435,-1544.5535888671875,-1.2507611328126131,1.2507611328126131
xgboost,148,-1551.504715,-1550.9984130859375,-0.5063019140625329,0.5063019140625329
xgboost,149,-1547.290644,-1547.198486328125,-0.09215767187492929,0.09215767187492929
xgboost,150,-1554.417046,-1554.0439453125,-0.37310068750002756,0.37310068750002756
xgboost,151,-1552.032862,-1552.049560546875,0.016698546874977183,0.016698546874977183
xgboost,152,-1552.314965,-1552.636962890625,0.32199789062497075,0.32199789062497075
xgboost,153,-1551.687236,-1552.155029296875,0.4677932968750156,0.4677932968750156
xgboost,154,-1553.103225,-1552.7890625,-0.31416250000006585,0.31416250000006585
xgboost,155,-1555.845086,-1555.1495361328125,-0.6955498671875375,0.6955498671875375
xgboost,156,-1552.016813,-1551.4752197265625,-0.5415932734374564,0.5415932734374564
xgboost,157,-1553.461154,-1554.111083984375,0.6499299843749213,0.6499299843749213
xgboost,158,-1554.514728,-1554.5140380859375,-0.0006899140626046574,0.0006899140626046574
xgboost,159,-1553.586011,-1552.554443359375,-1.0315676406250986,1.0315676406250986
xgboost,160,-1552.788836,-1552.5924072265625,-0.19642877343744658,0.19642877343744658
xgboost,161,-1555.680568,-1554.8814697265625,-0.7990982734374938,0.7990982734374938
xgboost,162,-1551.015165,-1551.1845703125,0.16940531249997548,0.16940531249997548
xgboost,163,-1551.437164,-1550.1868896484375,-1.2502743515624388,1.2502743515624388
xgboost,164,-1549.161931,-1548.8515625,-0.3103685000000951,0.3103685000000951
xgboost,165,-1552.55609,-1552.68115234375,0.12506234374995984,0.12506234374995984
xgboost,166,-1547.979161,-1548.587646484375,0.6084854843750236,0.6084854843750236
xgboost,167,-1553.844198,-1553.8397216796875,-0.004476320312505777,0.004476320312505777
xgboost,168,-1551.248134,-1551.0728759765625,-0.17525802343743635,0.17525802343743635
xgboost,169,-1548.841594,-1549.25439453125,0.4128005312500136,0.4128005312500136
xgboost,170,-1553.930584,-1552.6514892578125,-1.2790947421874534,1.2790947421874534
xgboost,171,-1551.374441,-1551.06298828125,-0.3114527187499334,0.3114527187499334
xgboost,172,-1554.540749,-1554.5638427734375,0.023093773437494747,0.023093773437494747
xgboost,173,-1545.768121,-1545.6744384765625,-0.09368252343756467,0.09368252343756467
xgboost,174,-1555.144979,-1554.5589599609375,-0.5860190390624211,0.5860190390624211
xgboost,175,-1551.035295,-1551.0294189453125,-0.005876054687405485,0.005876054687405485
xgboost,176,-1548.270531,-1548.1522216796875,-0.11830932031239172,0.11830932031239172
xgboost,177,-1550.84607,-1549.6453857421875,-1.2006842578125543,1.2006842578125543
xgboost,178,-1556.299794,-1554.600830078125,-1.6989639218750199,1.6989639218750199
xgboost,179,-1549.705642,-1550.619873046875,0.914231046875102,0.914231046875102
xgboost,180,-1549.217736,-1549.0423583984375,-0.175377601562559,0.175377601562559
xgboost,181,-1550.833383,-1549.53271484375,-1.3006681562499125,1.3006681562499125
xgboost,182,-1548.295446,-1548.2191162109375,-0.07632978906258359,0.07632978906258359
xgboost,183,-1548.722512,-1549.1334228515625,0.41091085156244844,0.41091085156244844
xgboost,184,-1551.115408,-1550.9666748046875,-0.1487331953123885,0.1487331953123885
xgboost,185,-1550.873865,-1550.7099609375,-0.16390406250002343,0.16390406250002343
xgboost,186,-1548.442847,-1548.672119140625,0.22927214062497114,0.22927214062497114
xgboost,187,-1548.496894,-1548.4730224609375,-0.02387153906261119,0.02387153906261119
xgboost,188,-1546.781003,-1549.02880859375,2.247805593749945,2.247805593749945
xgboost,189,-1550.181846,-1549.38037109375,-0.8014749062499504,0.8014749062499504
xgboost,190,-1548.913722,-1547.4111328125,-1.502589187500007,1.502589187500007
xgboost,191,-1538.870624,-1538.04736328125,-0.823260718749907,0.823260718749907
xgboost,192,-1551.179612,-1550.62109375,-0.5585182499999064,0.5585182499999064
xgboost,193,-1554.378923,-1554.4537353515625,0.07481235156251387,0.07481235156251387
xgboost,194,-1555.433278,-1555.4967041015625,0.06342610156252704,0.06342610156252704
xgboost,195,-1554.654768,-1553.21240234375,-1.4423656562501037,1.4423656562501037
xgboost,196,-1546.204157,-1546.9251708984375,0.7210138984376044,0.7210138984376044
xgboost,197,-1547.329156,-1544.8577880859375,-2.4713679140625118,2.4713679140625118
xgboost,198,-1554.182184,-1553.98974609375,-0.19243790625000656,0.19243790625000656
xgboost,199,-1545.009163,-1545.0194091796875,0.010246179687555923,0.010246179687555923
