actual,predicted
-1553.238322,-1553.3191263149408
-1550.796882,-1551.563659125246
-1550.161544,-1551.0343775592676
-1550.525383,-1550.7294393205793
-1549.998946,-1549.7335555892882
-1555.942377,-1555.937307487086
-1549.754092,-1551.5370496794067
-1552.273041,-1553.076869735055
-1550.802695,-1550.3832497830465
-1550.610802,-1552.9827941677243
-1549.737256,-1549.2252757740687
-1555.23919,-1555.0853931280585
-1550.555006,-1552.5070282768295
-1554.876582,-1553.762378813699
-1553.737843,-1550.858027587736
-1545.80435,-1545.2911056023174
-1547.29697,-1548.7354415097614
-1554.604487,-1553.624441269753
-1552.277642,-1553.8771166627555
-1552.781831,-1552.9924275415774
-1549.654381,-1549.686058452712
-1552.718875,-1551.2675482755174
-1551.880754,-1552.1043846437653
-1553.109806,-1553.5562134853715
-1553.835336,-1551.419544775789
-1551.346544,-1551.2563995492771
-1552.291594,-1551.8886564657162
-1550.161542,-1551.6438809758345
-1552.314965,-1553.0366439429208
-1552.489716,-1552.7009192834296
-1553.215698,-1553.7845927022706
-1552.719953,-1551.9734689833144
-1553.586011,-1552.9510161754204
-1553.046909,-1553.685063279159
-1555.721965,-1554.915768580761
-1552.747926,-1552.1406799567817
-1549.217736,-1550.8772553310084
-1551.021726,-1551.4697576950239
-1551.922574,-1551.5164229798154
-1551.917181,-1552.8497777650332
-1551.265371,-1551.561079586121
-1548.790045,-1550.631703403298
-1554.810396,-1553.588991985465
-1554.687024,-1553.3093487717358
-1551.003825,-1550.7506373943652
-1549.76543,-1551.285984730923
-1551.790458,-1551.8602047410782
-1553.275921,-1550.8289930400183
-1553.703898,-1553.9121955865205
-1548.496834,-1548.6098352656365
-1549.752334,-1551.0426699589455
-1544.911398,-1549.2174431539631
-1553.216216,-1552.3378216257904
-1548.13937,-1548.474028676455
-1545.23996,-1548.023071670815
-1554.18361,-1554.0940655797149
-1553.108309,-1552.307543359932
-1543.652431,-1547.4514070008904
-1551.127031,-1551.7833556659527
-1538.497324,-1539.8853899836522
-1553.339987,-1552.6659889820608
-1551.604565,-1551.1647294299646
-1550.379935,-1550.8772543592895
-1548.343339,-1548.334886012396
-1552.645517,-1552.9463993258735
-1552.287863,-1552.247791760971
-1552.882114,-1554.7547466490269
-1552.18403,-1551.9168475370539
-1556.299794,-1554.9175863159567
-1551.087303,-1551.3232082285137
-1554.331682,-1554.7752790983698
-1546.090025,-1547.0794125116088
-1549.364491,-1549.973648265276
-1552.819534,-1550.355230399931
-1555.915122,-1555.931466766992
-1555.166257,-1554.771431199154
-1551.03691,-1551.7013957950376
-1550.268669,-1550.066447062688
-1552.903865,-1553.3260906988835
-1550.336562,-1551.9567872129628
-1553.639651,-1553.6377855140545
-1548.396871,-1549.256579841518
-1551.048898,-1551.5099829391966
-1551.1509,-1551.738216902337
-1550.104063,-1550.715878731985
-1550.233496,-1550.6062647410718
-1544.881795,-1544.8804189285763
-1553.021399,-1552.4733162560362
-1548.139366,-1548.32551602758
-1545.550012,-1550.6297004477638
-1547.175028,-1550.09535082632
-1550.181846,-1549.018738375668
