actual,predicted
-1555.438576,-1556.5539104139118
-1555.3829,-1554.5165984685887
-1547.669236,-1548.1002761359778
-1546.665516,-1546.2818554491475
-1551.211287,-1551.3201650984283
-1552.054229,-1551.6634566453658
-1552.21828,-1552.1400871840312
-1554.378923,-1554.3055699961626
-1551.06244,-1550.8212618475475
-1547.232654,-1546.898223835901
-1555.172182,-1554.9579319492689
-1553.490919,-1553.5514862769685
-1551.754481,-1551.0558808964981
-1546.780996,-1549.0034444920725
-1544.889708,-1545.7865259236369
-1551.560921,-1551.7811331817188
-1547.094597,-1547.688669944723
-1545.009171,-1545.9658814268535
-1553.880941,-1553.5744481440497
-1551.887829,-1550.7846165133733
-1551.560926,-1551.7221726445187
-1553.446441,-1553.710794560818
-1551.956153,-1552.2771429711377
-1548.124179,-1549.0370371054566
-1547.979166,-1549.0310821054477
-1550.101748,-1550.9170101037992
-1546.84372,-1547.192399621696
-1545.768122,-1546.9941952436006
-1553.599614,-1553.9562232002847
-1553.647827,-1553.0706591553726
-1553.738382,-1552.6663448827633
-1554.417046,-1553.2362168322588
-1555.881308,-1554.9787058624795
-1549.455723,-1550.812630696683
-1545.073653,-1544.056851262585
-1550.778659,-1549.5639034160833
-1554.322171,-1555.449072057502
-1554.338684,-1553.086270117568
-1549.479695,-1549.421206265656
-1550.631924,-1550.71695919408
-1553.998235,-1554.2482529974302
-1551.749484,-1551.832119804519
-1552.705406,-1552.3972672680275
-1550.390155,-1550.103139301861
-1553.125801,-1553.8766606035817
-1553.238322,-1553.6497506705632
-1550.796882,-1551.2627428637968
-1550.161544,-1550.7483104885976
-1550.525383,-1550.0714446133948
-1549.998946,-1549.678218672799
-1555.942377,-1555.0638340225148
-1549.754092,-1549.0029291643543
-1552.273041,-1552.5686021267672
-1550.802695,-1549.6473423353043
-1550.610802,-1551.9848122829726
-1549.737256,-1550.1371116951336
-1555.23919,-1554.6080862870408
-1550.555006,-1552.033854255663
-1554.876582,-1555.1066800741328
-1553.737843,-1552.3964065012647
-1545.80435,-1544.0419606771213
-1547.29697,-1546.8291015499176
-1554.604487,-1554.7319050023955
-1552.277642,-1552.0453965396468
-1552.781831,-1552.9076093645263
-1549.654381,-1549.9491521212597
-1552.718875,-1552.0366091553856
-1551.880754,-1552.092900625031
-1553.109806,-1553.9356569962363
-1553.835336,-1553.0075245898518
-1551.346544,-1551.392177193523
-1552.291594,-1551.6369444065724
-1550.161542,-1550.5738756746566
-1552.314965,-1552.9222219372991
-1552.489716,-1552.1444026584268
-1553.215698,-1552.971055350162
-1552.719953,-1552.2913212378055
-1553.586011,-1552.6188452351466
-1553.046909,-1553.6227371835184
-1555.721965,-1555.5651606096128
-1552.747926,-1553.18353595146
-1549.217736,-1548.715624024608
-1551.021726,-1550.5271733377383
-1551.922574,-1551.6897037379022
-1551.917181,-1551.0174970579976
-1551.265371,-1551.2241453262327
-1548.790045,-1548.3177441260186
-1554.810396,-1555.0474311150238
-1554.687024,-1554.531054499587
-1551.003825,-1550.7238259731578
-1549.76543,-1549.2200149529224
-1551.790458,-1552.3591442896536
-1553.275921,-1552.4515290568313
-1553.703898,-1554.1984146668701
-1548.496834,-1549.1566273859464
-1549.752334,-1549.1121615198692
-1544.911398,-1544.8375087874213
-1553.216216,-1553.0617263293009
-1548.13937,-1547.8235051657857
-1545.23996,-1547.0296217216815
-1554.18361,-1554.3868143929665
-1553.108309,-1551.736217400632
-1543.652431,-1545.9214980021677
-1551.127031,-1550.575262153661
-1538.497324,-1539.5094306265655
-1553.339987,-1553.0114165734356
-1551.604565,-1551.2413338038332
-1550.379935,-1551.4063305902414
-1548.343339,-1548.1417518873106
-1552.645517,-1553.3841457771016
-1552.287863,-1553.0531093083787
-1552.882114,-1553.0455979546145
-1552.18403,-1552.997581737178
-1556.299794,-1555.241121468948
-1551.087303,-1550.3194833501848
-1554.331682,-1554.8889582588902
-1546.090025,-1547.3882001701463
-1549.364491,-1549.7734324308415
-1552.819534,-1551.5465399244633
-1555.915122,-1555.252708327637
-1555.166257,-1554.8110557243083
-1551.03691,-1550.24026062961
-1550.268669,-1548.899844918627
-1552.903865,-1553.8941917509937
-1550.336562,-1550.507390617823
-1553.639651,-1553.316858698729
-1548.396871,-1548.2638363904853
-1551.048898,-1550.3846422204606
-1551.1509,-1552.1556549814936
-1550.104063,-1550.7359882230235
-1550.233496,-1549.8857984935357
-1544.881795,-1545.8490703859188
-1553.021399,-1552.8345003001898
-1548.139366,-1547.8093859779922
-1545.550012,-1546.2761758408806
-1547.175028,-1548.5986924134058
-1550.181846,-1548.3544161238062
