actual,predicted
-1551.887829,-1552.271008572698
-1551.560926,-1551.8325414261694
-1553.446441,-1553.3275057068881
-1551.956153,-1552.496959634973
-1548.124179,-1548.8185027517795
-1547.979166,-1548.2057103240202
-1550.101748,-1550.7685879980472
-1546.84372,-1546.4912737675786
-1545.768122,-1547.839399181891
-1553.599614,-1553.6556057626344
-1553.647827,-1553.5077554238112
-1553.738382,-1553.0546738046778
-1554.417046,-1554.3292904729806
-1555.881308,-1555.865757331814
-1549.455723,-1550.39744090335
-1545.073653,-1544.6352887734972
-1550.778659,-1549.2488155241826
-1554.322171,-1554.8276245884279
-1554.338684,-1553.4540639047186
-1549.479695,-1549.479669566303
-1550.631924,-1549.6725683931093
-1553.998235,-1553.8750850134657
-1551.749484,-1552.1718683070073
-1552.705406,-1552.9606753144726
-1550.390155,-1550.4813475583967
-1553.125801,-1553.7431862756453
-1553.238322,-1552.9800115872793
-1550.796882,-1551.231036971311
-1550.161544,-1550.9576223508327
-1550.525383,-1549.495503533923
-1549.998946,-1549.7893176291575
-1555.942377,-1556.02921028567
-1549.754092,-1549.5575089468473
-1552.273041,-1553.034889342173
-1550.802695,-1550.5467020939498
-1550.610802,-1551.4022016192716
-1549.737256,-1549.5542396458454
-1555.23919,-1555.4673030062406
-1550.555006,-1552.945677973475
-1554.876582,-1554.4254364526125
-1553.737843,-1551.7614616011833
-1545.80435,-1543.7375751989832
-1547.29697,-1546.6902502625626
-1554.604487,-1553.6861047615043
-1552.277642,-1552.2452235309152
-1552.781831,-1552.7020903528744
-1549.654381,-1550.085735680705
-1552.718875,-1552.098578153353
-1551.880754,-1551.6612574536239
-1553.109806,-1553.7902471802772
-1553.835336,-1552.358667563427
-1551.346544,-1551.4644127289755
-1552.291594,-1551.7356077242869
-1550.161542,-1550.4974527540537
-1552.314965,-1552.368195676618
-1552.489716,-1552.6495389048716
-1553.215698,-1553.601305737344
-1552.719953,-1551.688517621137
-1553.586011,-1552.0739703275563
-1553.046909,-1553.172984802492
-1555.721965,-1555.731194846064
-1552.747926,-1552.255910468837
-1549.217736,-1548.7734911125233
-1551.021726,-1550.7878775673012
-1551.922574,-1551.688872676229
-1551.917181,-1551.7057454094975
-1551.265371,-1550.84030341822
-1548.790045,-1549.235168622468
-1554.810396,-1555.0132083736994
-1554.687024,-1554.3534665689212
-1551.003825,-1550.3969370599543
-1549.76543,-1549.4246314266254
-1551.790458,-1551.8333164796236
-1553.275921,-1551.7175442588757
-1553.703898,-1553.750655275002
-1548.496834,-1548.796383163251
-1549.752334,-1550.0108418589302
-1544.911398,-1546.4752899947343
-1553.216216,-1553.4848063404017
-1548.13937,-1548.2264586796925
-1545.23996,-1546.103790118563
-1554.18361,-1554.190362374173
-1553.108309,-1552.3422271758411
-1543.652431,-1545.3480257210365
-1551.127031,-1550.2399259594267
-1538.497324,-1535.2460721953616
-1553.339987,-1553.1176191311597
-1551.604565,-1550.8337404115393
-1550.379935,-1550.7844534831029
-1548.343339,-1547.6411740736735
-1552.645517,-1553.6334814251022
-1552.287863,-1552.714006185598
-1552.882114,-1553.376471267135
-1552.18403,-1551.4916437531965
-1556.299794,-1555.7959820977833
-1551.087303,-1550.4428684275508
-1554.331682,-1554.428281586301
-1546.090025,-1547.6755846804474
-1549.364491,-1549.3081287677608
-1552.819534,-1551.7104322781247
-1555.915122,-1555.95756812079
-1555.166257,-1554.7011942121517
-1551.03691,-1550.4276958768262
-1550.268669,-1550.179071067061
-1552.903865,-1553.7011490927866
-1550.336562,-1550.2777460128657
-1553.639651,-1553.5027068031188
-1548.396871,-1549.0520695440714
-1551.048898,-1549.7576349345263
-1551.1509,-1551.9576918673251
-1550.104063,-1550.4886801443608
-1550.233496,-1550.1271049612421
-1544.881795,-1544.976567624075
-1553.021399,-1552.3886530044122
-1548.139366,-1548.4836197594711
-1545.550012,-1548.3836022781409
-1547.175028,-1549.6781662379717
-1550.181846,-1549.0664300372368
