actual,predicted
-1551.618388,-1551.7185678734238
-1553.636297,-1553.5746625716822
-1554.2955,-1554.195652704631
-1555.433278,-1555.3332978660599
-1555.594658,-1555.49418749976
-1552.440825,-1552.222990268002
-1551.371307,-1551.4711384067705
-1552.032863,-1551.932712117785
-1552.351316,-1552.0343729995486
-1550.635412,-1551.9860094567016
-1546.375287,-1547.292612978062
-1553.987536,-1553.9763773995132
-1553.343248,-1553.2435384314751
-1552.110241,-1551.2323478843496
-1552.366152,-1552.5078870019547
-1548.942851,-1548.8426804041112
-1554.661088,-1554.5609299510054
-1551.470058,-1551.2394745607044
-1548.210809,-1548.1107205854669
-1550.714961,-1550.8149454616066
-1553.985349,-1554.0855044972484
-1553.57009,-1553.4697061277957
-1547.749363,-1548.3869035010703
-1554.683879,-1554.6178415346917
-1550.961742,-1551.4567687957694
-1552.044407,-1551.9441615224237
-1547.97917,-1548.079135579909
-1553.788298,-1553.6042263247814
-1554.917773,-1555.0178195682718
-1555.438587,-1555.3383282145587
-1550.805263,-1550.6414026638008
-1555.674641,-1555.7770275374903
-1551.869888,-1551.6162978757927
-1555.676459,-1555.5666682394517
-1551.742881,-1551.4804694269387
-1551.620104,-1551.7200620575122
-1551.516846,-1551.5703789624467
-1544.872021,-1544.7274359494602
-1553.214181,-1553.114032900056
-1557.196241,-1556.6424842635845
-1552.56552,-1552.6657240526279
-1552.557847,-1551.7007716183168
-1554.173172,-1554.0730209677379
-1553.88473,-1553.4699241613487
-1553.018636,-1552.949644881266
-1550.043598,-1551.0022500006964
-1555.507573,-1555.07111111328
-1551.699198,-1551.5994091830712
-1549.572931,-1549.4730807676788
-1552.132459,-1551.7423306388794
-1554.932966,-1554.8328682252034
-1552.512237,-1553.1230902398563
-1554.235126,-1554.1348963049968
-1543.72135,-1543.8214971052153
-1552.866415,-1552.7880694011603
-1552.075679,-1552.175807810092
-1543.034624,-1542.9349259591465
-1548.210784,-1548.0265958763366
-1551.619152,-1552.3906388758928
-1553.497374,-1553.6884436814205
-1551.844263,-1552.3643557345476
-1553.103225,-1552.9998100310943
-1552.645581,-1552.7799865016882
-1551.041262,-1550.9409123403896
-1550.37212,-1550.50671219815
-1553.124264,-1553.5657824506263
-1553.379199,-1553.2789359019207
-1551.721778,-1551.6148776110804
-1546.951625,-1546.7607716457635
-1554.990032,-1555.089826265926
-1555.239197,-1555.3388016170934
-1551.884971,-1551.9850108173496
-1553.463381,-1553.3137423602057
-1552.845255,-1552.6754679632586
-1551.568962,-1549.7629402201478
-1546.204157,-1547.3648445948766
-1553.285688,-1552.036926198523
-1553.018359,-1552.9180506280431
-1552.752956,-1552.7755358069473
-1546.665503,-1546.5655222791868
-1552.291597,-1551.6845636663754
-1549.161871,-1548.9173904484703
-1552.836919,-1552.1568782151653
-1551.618391,-1551.518377704359
-1553.787663,-1552.9379719178326
-1554.016208,-1553.7625399214517
-1555.915113,-1556.0058339903271
-1552.016813,-1551.9168046501372
-1550.924357,-1550.294144374846
-1547.749368,-1548.2656486584192
-1549.729217,-1549.629246232454
-1551.642426,-1553.2392224368407
-1548.888144,-1549.1521548384162
-1551.830198,-1552.43126907238
-1545.136936,-1545.8394118608514
-1551.699199,-1551.7992917587537
-1547.657785,-1548.8129894618144
-1551.698414,-1551.798145670913
-1553.261349,-1553.1062164167959
-1551.7881,-1551.0321660806992
-1548.722513,-1548.8228484418212
-1551.311521,-1551.4112410334499
-1554.035365,-1553.9357115927285
-1551.72453,-1551.8245167355544
-1553.103227,-1553.2035190842012
-1553.427102,-1552.6782666868462
-1552.449509,-1552.549761020542
-1552.400677,-1552.7965678778382
-1551.456898,-1551.3567897623798
-1555.676496,-1555.7747762083304
-1551.355813,-1551.373484516106
-1550.7013,-1550.6016169460074
-1552.805211,-1552.6363112607637
-1547.922771,-1547.8230145809528
-1551.560923,-1551.6612133487313
-1550.89562,-1550.9956449246952
-1554.257775,-1554.1579497022142
-1551.55123,-1551.2884455826857
-1550.809228,-1550.7093347227337
-1551.630032,-1551.7301130389242
-1551.077227,-1550.8068896482807
-1551.918312,-1552.0186325827603
-1551.015165,-1551.115251368404
-1550.69955,-1550.5992521829764
-1554.689836,-1554.789198575242
-1555.942373,-1555.9085992772298
-1545.073653,-1545.173772281472
-1555.687918,-1555.5876664112152
-1552.507851,-1552.4079839991705
-1551.627313,-1553.085083641422
-1545.714374,-1545.6145013948308
-1552.565967,-1552.4655739744276
-1554.97959,-1554.879563633956
-1547.838286,-1549.2348000050567
-1553.042783,-1552.7974535032865
-1551.790458,-1551.8902646229265
-1550.198835,-1549.9774515865208
-1549.480155,-1549.5800863565328
-1546.781003,-1549.0900714993982
-1548.362552,-1548.4628278505884
-1548.667523,-1548.5673996203038
-1552.661507,-1552.5613227020904
-1547.449101,-1547.5495117378803
-1552.727047,-1552.7268027465639
-1552.904167,-1553.1814458319238
-1552.976783,-1553.2014248193773
-1551.179612,-1551.754598088409
-1553.899189,-1553.7994499994486
-1550.116729,-1550.2169799457388
-1551.848339,-1551.9486247917073
-1552.440062,-1552.340057076221
-1548.496886,-1548.6154875926848
-1546.980468,-1546.8272450936622
-1543.403592,-1543.4906152456738
-1551.318756,-1551.409651375206
-1544.773777,-1544.873666067819
-1550.262028,-1549.8070864412416
-1553.551724,-1553.3586359736066
-1553.209845,-1553.1097631916398
-1549.960485,-1550.0601471447462
-1551.389033,-1552.5058673582287
-1550.966515,-1551.06674153182
-1551.749488,-1551.868437709275
-1554.230801,-1554.067795375291
-1550.464354,-1550.8995387089924
-1549.8016,-1549.9018768841952
-1549.186521,-1549.2180382164856
-1555.309712,-1555.40990363856
-1552.849328,-1552.949480832762
-1554.229044,-1554.197489490884
-1552.083989,-1551.9837060889372
-1551.335927,-1551.1492453274516
-1552.632255,-1552.3092238110212
-1552.232624,-1552.1329270149824
-1551.521198,-1551.868559129867
-1553.335312,-1553.2354889027304
-1547.176484,-1547.0767217117045
-1547.112538,-1547.9549132846805
-1550.807171,-1552.2125680690915
-1552.998814,-1552.8987563191208
-1548.442847,-1548.1653882336097
-1549.369581,-1549.390006306747
-1554.505303,-1554.4801391733708
-1551.148592,-1550.2797295648268
-1555.330285,-1554.8068137558153
-1553.636311,-1553.5360308707836
-1552.155126,-1552.0549580942388
-1551.426597,-1551.3310165788675
-1549.705642,-1549.8055952582863
-1553.639366,-1553.5390657138812
-1544.632853,-1545.9751301867273
-1548.082634,-1549.81511719776
-1544.889726,-1544.8350753338384
-1550.792158,-1550.8918089498832
-1548.139366,-1548.2517466518905
-1551.248134,-1551.3483791206747
-1557.20946,-1557.1091424108836
-1548.984913,-1549.0152683147899
-1552.324414,-1552.3316598534198
-1550.703443,-1550.6739148761308
-1554.058158,-1554.6149568959352
-1551.115428,-1551.2156741704875
-1550.477906,-1550.5184325795155
-1552.666983,-1552.3723950062902
-1548.002142,-1548.7537535144081
-1555.519593,-1555.419897968947
-1549.888542,-1549.1497438274953
-1550.699548,-1550.5998504113675
-1553.033549,-1552.9691223342438
-1553.012721,-1552.9549756770832
-1553.636314,-1553.6584835103818
-1551.437164,-1551.159569524222
-1550.016004,-1549.1843749524041
-1550.096917,-1549.2792986416164
-1553.735471,-1553.6423378377492
-1553.415608,-1553.4938944962184
-1552.37699,-1552.4768389900844
-1553.546726,-1553.5982247628842
-1551.887828,-1551.7878523774855
-1553.830173,-1553.9302845363738
-1545.179557,-1545.8781488900102
-1555.417784,-1555.3174383884127
-1550.761665,-1549.170102792966
-1555.922577,-1555.8225553441564
-1548.886641,-1548.7360835668787
-1543.283972,-1543.3842458743404
-1544.881795,-1544.895286900873
-1551.374441,-1551.1998374270825
-1549.47655,-1549.870878286882
-1553.507074,-1553.7667870249286
-1552.917706,-1553.0175737759273
-1554.089651,-1554.1898320257785
-1551.335932,-1551.261830816386
-1550.379914,-1550.674671489419
-1551.619445,-1551.5192823136056
-1555.674617,-1555.6017634160821
-1555.674608,-1555.7744755866331
-1550.474668,-1551.278211403643
-1552.344691,-1552.24452366644
-1552.169721,-1551.7853786339867
-1544.703547,-1544.6035901913679
-1550.607391,-1550.5075828938918
-1547.739024,-1547.6392660823094
-1550.84607,-1550.4878982731777
-1554.545186,-1554.8353030139783
-1552.52874,-1553.9312962797658
-1546.717161,-1546.6169531235114
-1551.848471,-1551.1751626442745
-1549.54879,-1549.3755057316264
-1551.163853,-1551.063677651513
-1551.880767,-1551.7806269019286
-1555.181779,-1555.2819210634846
-1553.345388,-1553.2452387257426
-1551.374404,-1551.2742442994584
-1549.946955,-1550.046836175209
-1551.335931,-1551.4362542144406
-1552.063497,-1553.0351666617926
-1551.834287,-1551.9340505208584
-1546.662154,-1546.454589383876
-1555.569022,-1555.4688063365452
-1550.740406,-1550.840722956822
-1553.790334,-1553.6900509424195
-1545.197863,-1545.42132873829
-1548.942856,-1549.0427564377705
-1551.739284,-1551.7166199410553
-1555.676479,-1555.6448024161593
-1550.262028,-1549.789555729817
-1552.126797,-1552.2267052083125
-1551.335925,-1551.2361211157086
-1548.150403,-1548.0756037831372
-1553.844198,-1553.75131443039
-1552.465157,-1552.3650745430934
-1555.845086,-1555.945056883855
-1548.115283,-1548.413308509898
-1551.946492,-1550.5780778369142
-1548.343345,-1547.997780667112
-1555.26791,-1554.748167546759
-1553.899607,-1553.7998024107108
-1553.788891,-1553.8892737769163
-1553.868871,-1553.7691134279964
-1550.157216,-1550.7812746166726
-1548.579505,-1548.4794446361536
-1551.041271,-1550.9410677126436
-1554.357546,-1553.8170796402069
-1552.032866,-1552.133140948652
-1551.516843,-1551.6169597577525
-1548.841594,-1548.7417653173793
-1548.295444,-1548.3958353920004
-1551.82777,-1551.4871329240007
-1550.081088,-1550.5876256878553
-1547.329156,-1545.994263657545
-1553.048988,-1552.6488002439824
-1549.169824,-1549.0695730904777
-1552.659573,-1551.6882152421292
-1550.102552,-1550.0026439181443
-1554.181389,-1554.0811927930831
-1550.586783,-1550.564339268924
-1546.797787,-1546.7454968432069
-1551.731636,-1551.615606157637
-1544.872016,-1544.9512601412289
-1550.980018,-1549.7418196312983
-1553.719385,-1554.2537328059493
-1546.781008,-1548.4573825316584
-1551.051315,-1551.2244728430196
-1554.834936,-1554.734761034562
-1550.487256,-1550.5872693315232
-1554.378931,-1554.2787100574792
-1553.621115,-1553.5209696325112
-1549.873307,-1550.9953993051515
-1555.796442,-1555.6572853305545
-1549.233864,-1549.1338184225158
-1545.768121,-1547.4149566695412
-1551.916316,-1553.243966394755
-1551.135105,-1551.171617684942
-1554.182184,-1554.1450538569968
-1553.103228,-1552.8956642516737
-1547.9367,-1548.0366339347067
-1551.827768,-1551.727812699198
-1546.842247,-1546.7424183374878
-1553.521083,-1552.7744992561472
-1553.644068,-1553.5231954682122
-1547.253791,-1547.1538809125268
-1551.077816,-1551.1777141445527
-1555.676499,-1555.7903355226595
-1551.335927,-1551.4358397569645
-1551.940378,-1551.3480382601226
-1552.612539,-1552.5127031760062
-1552.073648,-1552.173585414372
-1552.022128,-1552.1219876522232
-1553.031473,-1552.9024702386582
-1553.103225,-1552.8713203131415
-1551.598211,-1551.4980331956162
-1552.069902,-1552.5244703754568
-1553.635898,-1553.5359053191914
-1553.987531,-1554.1467050569
-1553.949756,-1553.8500657778848
-1553.182775,-1553.2829491100817
-1552.678471,-1553.3158987181246
-1552.908974,-1553.046364105528
-1550.21064,-1550.2426539410949
-1549.720817,-1549.6208540443488
-1555.66793,-1555.5677421948508
-1552.316722,-1552.4168111395536
-1553.103221,-1552.9608937961732
-1548.519202,-1548.8890204177267
-1551.065551,-1551.1655421616815
-1549.354072,-1549.2542019000102
-1555.845105,-1556.099732860785
-1551.115427,-1551.0154188699757
-1542.676778,-1543.1027549245548
-1550.845979,-1550.1752125458659
-1551.041267,-1551.141383063244
-1553.957533,-1553.857749191985
-1548.205568,-1548.3060153568101
-1553.104733,-1553.2047146703783
-1555.674641,-1555.574488070184
-1553.44653,-1554.1468121906419
-1553.448611,-1553.4632242903683
-1552.301842,-1552.202093370892
-1555.942366,-1555.9616494324564
-1549.254818,-1550.2400255833516
-1538.870624,-1538.7707507694488
-1542.857331,-1542.7575068261237
-1548.608567,-1549.0015664569642
-1550.311942,-1550.1089348935323
-1551.413103,-1551.3133192766645
-1553.639654,-1553.3627442410148
-1552.210494,-1552.3369287143014
-1544.125981,-1545.1269843165162
-1554.008166,-1553.3951052655682
-1554.812138,-1554.9118256546426
-1549.49443,-1549.594102929203
-1550.228199,-1550.1283751530207
-1549.649734,-1549.3057171818944
-1541.630744,-1541.730802790535
-1552.69284,-1552.7926012247035
-1553.755614,-1554.2636526968854
-1552.638205,-1552.637410338501
-1551.561585,-1551.6615342222253
-1549.701493,-1549.901921098967
-1553.263822,-1553.3359521064392
-1549.455719,-1550.194649672441
-1549.11832,-1549.5380801888034
-1553.790336,-1553.3553279137554
-1546.774449,-1548.3673524587591
-1547.226146,-1547.2054932130961
-1553.33042,-1552.9802406032782
-1552.367494,-1552.396918361621
-1553.69394,-1553.8833318719853
-1551.171414,-1551.2715935712538
-1553.358472,-1553.375651589966
-1551.688837,-1552.277409034916
-1552.51333,-1552.6131984351255
-1553.403897,-1553.4905611059514
-1555.4697,-1555.3697756137997
-1551.65404,-1551.9686823828818
-1554.128204,-1554.1941863823206
-1553.846892,-1553.8870765751276
-1547.718672,-1547.618604274156
-1555.706711,-1555.606386841511
-1554.470402,-1554.5885712605639
-1550.896967,-1551.4277372157126
-1553.460688,-1554.1199344382344
-1552.032862,-1551.9329141120904
-1551.606078,-1551.7058647936012
-1550.296365,-1550.949883309511
-1552.226529,-1552.1262257236674
-1545.073652,-1544.9739459882123
-1553.540372,-1553.6403543529175
-1548.295446,-1548.1956727447323
-1551.455233,-1551.3553999593262
-1552.032867,-1551.9416990850834
-1548.192767,-1549.305123846828
-1552.853188,-1552.752928379406
-1551.559256,-1551.65923298681
-1551.841099,-1551.8027513340805
-1547.844811,-1547.944866234295
-1550.778661,-1549.4517853629486
-1552.832429,-1552.732224149219
-1554.608889,-1554.571283916518
-1552.735692,-1553.3061492361812
-1553.479507,-1553.5792249368258
-1555.924234,-1555.4637766265491
-1550.489205,-1550.5889768391698
-1553.759792,-1553.5248525279071
-1553.468841,-1553.944700188803
-1551.914427,-1552.3961353098778
-1554.685882,-1554.7854336079497
-1555.592856,-1555.2463382982385
-1551.418183,-1551.9806327086408
-1555.680568,-1555.7480282572728
-1553.274827,-1553.3749833665402
-1547.985151,-1547.885211586946
-1549.891517,-1550.0934540088565
-1550.001686,-1549.767026702744
-1552.645556,-1552.5452411209726
-1551.039607,-1550.0070013690774
-1550.650115,-1550.7499935654846
-1547.468634,-1547.3682621250057
-1552.735003,-1552.902801287793
-1555.676499,-1555.575931553438
-1549.148376,-1550.3996193509909
-1551.263548,-1551.1637442566725
-1551.656057,-1551.5561224351275
-1530.908363,-1531.0082639953791
-1553.182352,-1552.4733083576639
-1552.649272,-1552.0970041410783
-1551.329523,-1551.4294018981245
-1552.873748,-1552.973812555408
-1544.800755,-1547.295948474307
-1551.85119,-1552.8670819136107
-1549.946961,-1549.6543766727702
-1551.89933,-1551.999075086086
-1550.594134,-1550.6942542342758
-1555.288757,-1555.188383950656
-1553.710575,-1553.810908992345
-1549.843263,-1550.349286712809
-1547.451362,-1546.7081088567888
-1548.963051,-1549.0629858633204
-1550.541267,-1550.641448263991
-1545.073652,-1544.7606931043638
-1550.386529,-1550.4867721391554
-1552.954069,-1553.3306191879828
-1544.889731,-1544.7897900355324
-1550.001681,-1549.6173571410204
-1553.708937,-1553.8088631796627
-1554.381549,-1554.5324311503675
-1551.790457,-1551.915330369833
-1544.882763,-1546.0330607714532
-1554.207672,-1554.3079130889678
-1553.964507,-1553.864332372057
-1553.461154,-1553.3086047450113
-1548.210815,-1547.8739757215055
-1551.887826,-1551.9780029137546
-1550.468499,-1550.8739039734048
-1544.63298,-1546.3188762594903
-1549.369223,-1549.8132219942524
-1552.294435,-1552.1941115623574
-1548.749433,-1548.8497368689393
-1555.485703,-1555.58566852222
-1551.670191,-1553.6007304926143
-1551.769261,-1551.6232881162402
-1551.706449,-1551.8064736097674
-1551.778221,-1551.7522181804993
-1552.032323,-1552.132330460451
-1548.496894,-1548.9254705273097
-1553.667577,-1553.4707334301365
-1549.450437,-1549.3507370909526
-1547.718682,-1547.8186806564981
-1553.494883,-1553.6835785530204
-1549.852565,-1550.2131289555748
-1554.514736,-1554.4122834539708
-1552.90619,-1552.80597493454
-1552.778519,-1551.962711134011
-1548.465149,-1547.7701979042115
-1544.625769,-1547.5260378812918
-1549.369596,-1549.2693860114798
-1555.19279,-1555.0926350962363
-1547.749368,-1548.1307096790083
-1551.680602,-1551.9683004130825
-1553.699996,-1553.7998315631896
-1545.009163,-1545.0769344851649
-1547.928309,-1548.0797617441715
-1544.881796,-1544.84599724116
-1546.874346,-1546.9746045149714
-1545.768123,-1547.3562226551292
-1548.465157,-1547.7253974929722
-1553.139074,-1553.0348927073674
-1552.308032,-1552.4082063796004
-1553.700013,-1553.6677953905805
-1554.514285,-1554.614563106551
-1549.316976,-1549.4169853495127
-1550.422329,-1550.2777873260538
-1551.374442,-1551.474677867642
-1550.956912,-1551.229762951432
-1553.475963,-1553.375976234742
-1551.956607,-1552.0563836054098
-1548.472055,-1548.4389318296521
-1550.733463,-1550.83366409542
-1555.674592,-1555.5968928890284
-1551.618398,-1551.3343593654363
-1548.124177,-1548.8130405144905
-1554.468774,-1554.368860820642
-1551.605064,-1549.8247770979292
-1553.030095,-1552.4102165184167
-1549.976112,-1551.520475458761
-1551.88783,-1551.7877658953284
-1549.718818,-1549.8191489001742
-1545.206294,-1545.3065844080065
-1554.009292,-1553.8365539601107
-1551.035295,-1550.935470293633
-1551.115344,-1551.1168755041595
-1550.456529,-1549.2698443632505
-1553.448187,-1553.3482269672847
-1552.294437,-1552.2177031383474
-1550.251653,-1550.3259546747083
-1549.369602,-1549.4700256409312
-1553.997718,-1553.7625060634984
-1555.686437,-1555.5264398781617
-1553.893351,-1553.8200483429882
-1545.768118,-1546.9944940218852
-1551.566523,-1552.4336357824989
-1552.63572,-1552.3022365792533
-1553.477833,-1552.2339862669576
-1548.156925,-1548.25686635726
-1554.413958,-1554.5135365381948
-1551.077819,-1551.1780789445077
-1554.514728,-1554.439916915459
-1550.651153,-1550.7017249247017
-1544.800755,-1547.420744301674
-1548.886606,-1549.147975038943
-1550.74041,-1550.9469015465284
-1545.073909,-1545.1736893422985
-1552.800208,-1553.4090113355767
-1549.654381,-1549.9580049261097
-1550.372124,-1550.2719734702848
-1554.442154,-1554.5249133784207
-1555.581085,-1555.7824389460184
-1544.881795,-1545.009443578722
-1554.389354,-1554.2890868366997
-1550.262022,-1549.8313525490885
-1550.003267,-1550.724837419718
-1554.756643,-1553.7882121443524
-1552.95631,-1553.172392834425
-1554.551221,-1554.2270840634023
-1554.182181,-1554.0820077876972
-1549.1211,-1548.4932744033392
-1552.217633,-1552.5717421361426
-1553.156732,-1553.852952640667
-1552.596598,-1551.9155969353537
-1552.730042,-1552.8303038247288
-1550.680563,-1551.365404322748
-1545.009153,-1545.0526592109147
-1552.112417,-1552.212558862889
-1551.392567,-1551.598295468003
-1550.667636,-1550.8111660242018
-1550.68632,-1550.667788850407
-1553.700014,-1553.800213525372
-1551.426123,-1551.6545119612144
-1551.657535,-1551.8598138573145
-1552.55817,-1552.5387161697886
-1551.739287,-1551.8394142562363
-1551.759593,-1551.6592800360272
-1550.931429,-1550.831354267989
-1555.676483,-1555.6467450217292
-1549.654759,-1550.8192793160727
-1550.210642,-1550.1109095624915
-1546.95163,-1546.8514989734833
-1549.476558,-1549.9977283644623
-1551.874621,-1551.7744218036958
-1547.094598,-1547.1949410715474
-1552.124607,-1552.224424829882
-1552.287844,-1552.3484036153461
-1550.892597,-1550.993005709005
-1541.592041,-1541.69185570918
-1553.696638,-1553.704330248454
-1553.331311,-1553.609655269695
-1555.557674,-1555.6575756698387
-1549.014071,-1549.0008435052896
-1553.104766,-1553.1674702439318
-1553.632494,-1554.156328381622
-1549.865585,-1549.8435013503345
-1548.722512,-1548.4737212805053
-1552.234793,-1551.8859580485591
-1549.965299,-1549.8654446925066
-1553.843969,-1553.9439069179437
-1550.843107,-1550.742842379334
-1552.581328,-1552.5189218571152
-1549.654359,-1550.2430763357836
