actual,predicted
-1549.495734,-1549.467007595229
-1551.957722,-1551.6900268974896
-1549.161931,-1548.1185112799292
-1551.790456,-1552.5440774941205
-1551.687236,-1550.9634869546846
-1551.986642,-1552.1301584720698
-1550.638124,-1549.8952588628456
-1549.48106,-1548.8200631450668
-1552.177724,-1552.83666198107
-1550.485821,-1549.7358264858321
-1550.54743,-1551.2480816701593
-1552.788836,-1553.2690721465854
-1553.033548,-1553.1203740912913
-1551.456814,-1550.8898487835638
-1553.5287,-1553.3882731054748
-1550.740409,-1551.089899395222
-1552.953984,-1551.953911131639
-1555.23295,-1556.2325928054431
-1552.578575,-1553.4328655628403
-1551.115408,-1550.800287183249
-1548.496892,-1549.055075104629
-1552.797933,-1553.0302158254829
-1548.270531,-1548.3441293492624
-1549.915877,-1550.1276884477616
-1555.144979,-1556.0884815217344
-1551.885548,-1551.7398315338942
-1551.897453,-1552.3368839576337
-1548.702202,-1549.2399338695836
-1554.654768,-1553.8022390575277
-1551.86897,-1551.9637458488025
-1555.942376,-1555.1748211096321
-1552.853189,-1553.1798977061133
-1549.891523,-1550.1476091479865
-1550.26202,-1549.6474605100407
-1553.471863,-1552.7602929981979
-1549.633575,-1549.1957232412826
-1555.942374,-1554.979798955979
-1546.873976,-1547.765515998254
-1551.113167,-1550.8073104479815
-1548.139368,-1547.8166072883744
-1549.433577,-1550.735627434986
-1549.891525,-1550.1189390944578
-1550.854957,-1550.1001465254785
-1551.459571,-1551.0978844955719
-1550.854979,-1549.8547114004973
-1551.217809,-1551.021324997407
-1549.12655,-1549.2721644559829
-1553.177031,-1552.9971239469942
-1555.67464,-1555.8501707689575
-1555.373209,-1554.6092031117341
-1551.716509,-1551.834841642073
-1550.2891,-1550.6430026961075
-1551.682761,-1551.0453647546858
-1549.638286,-1548.8060486600968
-1552.55609,-1552.7375266315926
-1552.82384,-1553.8243177744682
-1548.385083,-1549.2035433417207
-1553.63631,-1553.3301908243918
-1547.979161,-1548.9163216553036
-1548.801169,-1549.0943618951608
-1555.433279,-1556.4565242835636
-1553.880133,-1554.317554356189
-1547.197534,-1547.5988005669117
-1543.403591,-1543.5482400532433
-1552.75686,-1552.945778471071
-1551.618388,-1551.941015867262
-1553.636297,-1553.2286654125155
-1554.2955,-1554.7776786361337
-1555.433278,-1556.4337164370236
-1555.594658,-1555.216198065041
-1552.440825,-1551.631455978785
-1551.371307,-1550.9053455553062
-1552.032863,-1551.1235284186218
-1552.351316,-1551.3641506104766
-1550.635412,-1551.8330425260501
-1546.375287,-1547.075929037796
-1553.987536,-1554.1428426027173
-1553.343248,-1552.9904941001373
-1552.110241,-1551.5205039596588
-1552.366152,-1552.1196222723856
-1548.942851,-1547.9231571203327
-1554.661088,-1553.9926649665467
-1551.470058,-1550.9538326620716
-1548.210809,-1547.2394405802634
-1550.714961,-1550.9569044378704
-1553.985349,-1554.2191444005264
-1553.57009,-1552.7218360934196
-1547.749363,-1548.6739566681674
-1554.683879,-1554.3974436796693
-1550.961742,-1552.2244208517868
-1552.044407,-1552.7302386814276
-1547.97917,-1548.8451268238007
-1553.788298,-1554.0944776149918
-1554.917773,-1554.9783341239242
-1555.438587,-1556.433393470493
-1550.805263,-1550.3261063440132
-1555.674641,-1555.9336219226584
-1551.869888,-1551.8858430960559
-1555.676459,-1555.8557978072633
-1551.742881,-1551.8019592534922
-1551.620104,-1552.2279169256203
-1551.516846,-1550.6772565262816
-1544.872021,-1545.7277809898342
-1553.214181,-1552.7378970532025
-1557.196241,-1556.1304624781083
-1552.56552,-1553.3922773241081
-1552.557847,-1550.9474414975627
-1554.173172,-1553.603475676647
-1553.88473,-1553.9981548101532
-1553.018636,-1552.9559188624355
-1550.043598,-1551.043552451074
-1555.507573,-1555.0461937758487
-1551.699198,-1552.6986979817245
-1549.572931,-1549.4433397322562
-1552.132459,-1551.9048083519583
-1554.932966,-1555.2799837732746
-1552.512237,-1552.3032058281335
-1554.235126,-1553.363005244951
-1543.72135,-1544.7215602200304
-1552.866415,-1552.816092429453
-1552.075679,-1552.0783945834314
-1543.034624,-1542.9741953396344
-1548.210784,-1547.0658031263183
-1551.619152,-1550.794157708841
-1553.497374,-1554.0104628146796
-1551.844263,-1552.459496712147
-1553.103225,-1552.1533672961364
-1552.645581,-1553.169000681419
-1551.041262,-1550.7061756296266
-1550.37212,-1550.5536739096178
-1553.124264,-1554.0508523446217
-1553.379199,-1552.4548668617974
-1551.721778,-1551.9675499835819
-1546.951625,-1545.951949087447
-1554.990032,-1555.4728968805398
-1555.239197,-1554.733574932728
-1551.884971,-1551.8403110001543
-1553.463381,-1552.3581909905986
-1552.845255,-1552.5051857775625
-1551.568962,-1550.6834872967756
-1546.204157,-1547.97421889263
-1553.285688,-1552.076464775113
-1553.018359,-1552.798176481531
-1552.752956,-1553.7526638382856
-1546.665503,-1546.251678401673
-1552.291597,-1551.5166324663514
-1549.161871,-1548.1622830953431
-1552.836919,-1552.1899086149774
-1551.618391,-1552.0249853736095
-1553.787663,-1553.2947922625535
-1554.016208,-1553.8084825903388
-1555.915113,-1555.2442979132277
-1552.016813,-1549.627348733858
-1550.924357,-1550.0356572973415
-1547.749368,-1548.726418149422
-1549.729217,-1549.9394519825023
-1551.642426,-1553.210450803286
-1548.888144,-1548.7027362820418
-1551.830198,-1552.4761845733904
-1545.136936,-1546.330250312023
-1551.699199,-1552.6990998450042
-1547.657785,-1547.9577475472995
-1551.698414,-1550.9043071864094
-1553.261349,-1552.6411528934166
-1551.7881,-1550.598443378638
-1548.722513,-1548.4151806827683
-1551.311521,-1552.458246034242
-1554.035365,-1553.8255181781083
-1551.72453,-1550.9587484702934
-1553.103227,-1552.180959735147
-1553.427102,-1552.6863751987028
-1552.449509,-1552.3801238612587
-1552.400677,-1553.1165991538794
-1551.456898,-1550.7483899968001
-1555.676496,-1555.8895572011438
-1551.355813,-1550.9921994080835
-1550.7013,-1550.5443591484402
-1552.805211,-1552.112246190625
-1547.922771,-1547.1229172646936
-1551.560923,-1551.9396831912552
-1550.89562,-1550.2634664039945
-1554.257775,-1553.8324984158844
-1551.55123,-1551.0208028124077
-1550.809228,-1550.4744997103064
-1551.630032,-1551.5008367319037
-1551.077227,-1551.2584069995519
-1551.918312,-1552.3200372903639
-1551.015165,-1550.3658935732376
-1550.69955,-1550.0295169958802
-1554.689836,-1554.580601123126
-1555.942373,-1554.9419258718206
-1545.073653,-1544.1753630846783
-1555.687918,-1555.7818079163715
-1552.507851,-1552.238900568935
-1551.627313,-1551.8485264487595
-1545.714374,-1545.2678328263462
-1552.565967,-1551.5664419797988
-1554.97959,-1555.131561861491
-1547.838286,-1548.7922980955273
-1553.042783,-1552.5340079883154
-1551.790458,-1552.5244507466782
-1550.198835,-1550.0160560850327
-1549.480155,-1550.691644397625
-1546.781003,-1549.1013955815845
-1548.362552,-1549.0057045045903
-1548.667523,-1548.0763170828202
-1552.661507,-1552.2149063677812
-1547.449101,-1548.2412632081725
-1552.727047,-1552.914364802528
-1552.904167,-1553.270285380468
-1552.976783,-1553.4076020145383
-1551.179612,-1551.2132209251504
-1553.899189,-1554.214931438631
-1550.116729,-1550.8073252751426
-1551.848339,-1551.8197848681282
-1552.440062,-1553.3965322956783
-1548.496886,-1549.091474954861
-1546.980468,-1546.8153697986006
-1543.403592,-1543.5214621497637
-1551.318756,-1550.9456198977703
-1544.773777,-1545.7084395691907
-1550.262028,-1549.6899613463222
-1553.551724,-1553.080453545451
-1553.209845,-1553.0675741648197
-1549.960485,-1549.6188108188796
-1551.389033,-1551.8039025215048
-1550.966515,-1550.904346235179
-1551.749488,-1551.8059081414635
-1554.230801,-1553.607612123409
-1550.464354,-1549.9036482408521
-1549.8016,-1549.8355129085373
-1549.186521,-1549.1940974239687
-1555.309712,-1555.6574215674996
-1552.849328,-1551.5093572856308
-1554.229044,-1554.3076860088167
-1552.083989,-1551.410253264193
-1551.335927,-1551.1124294541396
-1552.632255,-1551.7893257909875
-1552.232624,-1552.2991844892965
-1551.521198,-1552.037738410496
-1553.335312,-1553.1986986425125
-1547.176484,-1546.376305557345
-1547.112538,-1547.9640209984746
-1550.807171,-1550.6247352472155
-1552.998814,-1552.333635976504
-1548.442847,-1548.2748012676966
-1549.369581,-1548.2086407747518
-1554.505303,-1554.9664063373116
-1551.148592,-1550.5644642195066
-1555.330285,-1554.475996050493
-1553.636311,-1553.118932332991
-1552.155126,-1553.1309038310822
-1551.426597,-1551.8091800377774
-1549.705642,-1550.3265729299042
-1553.639366,-1553.2989403887534
-1544.632853,-1546.4353447643932
-1548.082634,-1549.443126510735
-1544.889726,-1545.797276176981
-1550.792158,-1550.5983263764863
-1548.139366,-1547.7873111746048
-1551.248134,-1551.8855695207076
-1557.20946,-1556.108797792213
-1548.984913,-1548.5734408129545
-1552.324414,-1551.5400717664254
-1550.703443,-1550.8713959260865
-1554.058158,-1554.2874041326538
-1551.115428,-1550.7941974137966
-1550.477906,-1549.2660778193729
-1552.666983,-1552.9696874028082
-1548.002142,-1549.1829270803728
-1555.519593,-1555.8234997955922
-1549.888542,-1548.9375827718195
-1550.699548,-1550.2398647151078
-1553.033549,-1553.1235279006523
-1553.012721,-1552.673281582924
-1553.636314,-1553.2552405765884
-1551.437164,-1550.7512680486786
-1550.016004,-1550.0361714543253
-1550.096917,-1548.6121872389106
-1553.735471,-1554.0541764093325
-1553.415608,-1553.5610571330149
-1552.37699,-1552.2032842843976
-1553.546726,-1553.3690035805068
-1551.887828,-1550.8881353011507
-1553.830173,-1554.2952404023506
-1545.179557,-1546.404512412636
-1555.417784,-1555.4207778515383
-1550.761665,-1549.5286465986187
-1555.922577,-1554.8893795942288
-1548.886641,-1548.5848245424984
-1543.283972,-1545.886472441495
-1544.881795,-1545.842026681464
-1551.374441,-1550.4877901945904
-1549.47655,-1549.3104197600262
-1553.507074,-1553.8633754745115
-1552.917706,-1552.6744937745261
-1554.089651,-1554.4690906801839
-1551.335932,-1551.204432758819
-1550.379914,-1551.4931032831676
-1551.619445,-1550.2606306945333
-1555.674617,-1555.819551604693
-1555.674608,-1555.9176902538609
-1550.474668,-1551.3758806133392
-1552.344691,-1551.6965981940816
-1552.169721,-1551.6148903612327
-1544.703547,-1544.7644984006654
-1550.607391,-1549.7553755823108
-1547.739024,-1546.1655252176017
-1550.84607,-1549.2521135261454
-1554.545186,-1555.1239516867292
-1552.52874,-1552.1773504119833
-1546.717161,-1545.400622496208
-1551.848471,-1550.8262752245305
-1549.54879,-1549.5809113402056
-1551.163853,-1550.0030010950427
-1551.880767,-1552.144020025898
-1555.181779,-1555.476343378756
-1553.345388,-1553.093064638749
-1551.374404,-1550.492104719376
-1549.946955,-1549.9078135636512
-1551.335931,-1551.1889097401377
-1552.063497,-1552.470620565177
-1551.834287,-1550.8036498924823
-1546.662154,-1546.161801465984
-1555.569022,-1555.7118958449523
-1550.740406,-1551.0753537119326
-1553.790334,-1553.7432804650005
-1545.197863,-1546.5786176761942
-1548.942856,-1547.94659512553
-1551.739284,-1551.944420798206
-1555.676479,-1555.8155238311656
-1550.262028,-1549.6586250690166
-1552.126797,-1551.951857927184
-1551.335925,-1551.1541521557826
-1548.150403,-1547.8299714987747
-1553.844198,-1554.3828278319768
-1552.465157,-1552.8620587311236
-1555.845086,-1555.7423757859904
-1548.115283,-1548.8034592590159
-1551.946492,-1552.1310881505583
-1548.343345,-1548.1814427295114
-1555.26791,-1555.2731486480914
-1553.899607,-1554.00384010164
-1553.788891,-1553.8910808153253
-1553.868871,-1554.5047398781662
-1550.157216,-1550.486675132418
-1548.579505,-1548.163725916497
-1551.041271,-1550.9759046390134
-1554.357546,-1554.3228270467034
-1552.032866,-1551.4205143761226
-1551.516843,-1550.674613543188
-1548.841594,-1549.1636831356177
-1548.295444,-1548.5301425575908
-1551.82777,-1551.4999219839517
-1550.081088,-1550.3869884525584
-1547.329156,-1545.620222231164
-1553.048988,-1553.1639987079234
-1549.169824,-1549.185563066616
-1552.659573,-1551.434296912662
-1550.102552,-1551.102911139247
-1554.181389,-1554.320118914516
-1550.586783,-1551.1207356595469
-1546.797787,-1546.9202106923378
-1551.731636,-1551.8551578472586
-1544.872016,-1545.7257889740986
-1550.980018,-1550.079949948943
-1553.719385,-1553.8826097892702
-1546.781008,-1548.9838995595328
-1551.051315,-1550.7912963848974
-1554.834936,-1554.3558232623154
-1550.487256,-1550.0796720899752
-1554.378931,-1554.0272692878527
-1553.621115,-1553.2027860051323
-1549.873307,-1550.628205374103
-1555.796442,-1555.622849784726
-1549.233864,-1548.7319280337506
-1545.768121,-1546.9229564085051
-1551.916316,-1552.9020432437978
-1551.135105,-1552.0849190143865
-1554.182184,-1554.2848538197634
-1553.103228,-1552.133161525119
-1547.9367,-1548.5419577637417
-1551.827768,-1551.501287715285
-1546.842247,-1545.842422797315
-1553.521083,-1552.1649393356554
-1553.644068,-1553.6172893863286
-1547.253791,-1547.6959026185548
-1551.077816,-1551.5125054721957
-1555.676499,-1555.9829841135368
-1551.335927,-1551.2656145191042
-1551.940378,-1551.7386872312138
-1552.612539,-1551.7261502771637
-1552.073648,-1551.8257928616233
-1552.022128,-1551.938622455707
-1553.031473,-1553.1873530177659
-1553.103225,-1552.1238333093404
-1551.598211,-1551.6842679282663
-1552.069902,-1552.965654763474
-1553.635898,-1553.297703671801
-1553.987531,-1554.1638970188762
-1553.949756,-1553.9465154979614
-1553.182775,-1553.0849522294288
-1552.678471,-1553.6413329559182
-1552.908974,-1553.791552776668
-1550.21064,-1549.1754229706376
-1549.720817,-1549.9050146210202
-1555.66793,-1555.0657011655155
-1552.316722,-1552.1714436098648
-1553.103221,-1552.1300573075869
-1548.519202,-1549.2302930270685
-1551.065551,-1550.30496979143
-1549.354072,-1548.1451896448302
-1555.845105,-1555.7605353970118
-1551.115427,-1550.5221142359976
-1542.676778,-1543.150406001672
-1550.845979,-1550.1252609856226
-1551.041267,-1550.976322051448
-1553.957533,-1553.6042342818278
-1548.205568,-1548.687910705587
-1553.104733,-1553.880450930189
-1555.674641,-1555.8355763276406
-1553.44653,-1554.3854346949624
-1553.448611,-1553.551033522853
-1552.301842,-1552.0474175418392
-1555.942366,-1555.0068305010204
-1549.254818,-1550.0469336030744
-1538.870624,-1541.2708650440711
-1542.857331,-1543.8568751262735
-1548.608567,-1549.189761765254
-1550.311942,-1550.3713770313648
-1551.413103,-1551.566505016422
-1553.639654,-1553.1959212027907
-1552.210494,-1551.6316172778354
-1544.125981,-1546.2664003078935
-1554.008166,-1554.3763492008673
-1554.812138,-1554.7271541896207
-1549.49443,-1549.4629287304342
-1550.228199,-1549.838026190762
-1549.649734,-1549.8021940850294
-1541.630744,-1545.2766204439545
-1552.69284,-1553.2088127027719
-1553.755614,-1553.779095856781
-1552.638205,-1552.9498857764324
-1551.561585,-1551.6856686775088
-1549.701493,-1549.8484235165388
-1553.263822,-1553.7665234957865
-1549.455719,-1550.7089105461703
-1549.11832,-1549.1554751219053
-1553.790336,-1553.6055710843157
-1546.774449,-1548.037900092887
-1547.226146,-1547.6379139598141
-1553.33042,-1552.799809855418
-1552.367494,-1552.7252608894519
-1553.69394,-1553.7824861428273
-1551.171414,-1550.3382192531337
-1553.358472,-1553.3047189387842
-1551.688837,-1552.2129172588025
-1552.51333,-1552.2450402731026
-1553.403897,-1554.248871753031
-1555.4697,-1553.793269673603
-1551.65404,-1552.7327518343945
-1554.128204,-1554.328057942397
-1553.846892,-1554.2424198116594
-1547.718672,-1546.718363659466
-1555.706711,-1555.7125361329265
-1554.470402,-1554.5792300130906
-1550.896967,-1551.4246801537456
-1553.460688,-1553.862390378047
-1552.032862,-1551.354422716481
-1551.606078,-1551.2887071852488
-1550.296365,-1550.149526787254
-1552.226529,-1552.3647221753843
-1545.073652,-1544.1648386920513
-1553.540372,-1553.2994231833404
-1548.295446,-1548.3302660483655
-1551.455233,-1551.6765124425492
-1552.032867,-1551.2595747754735
-1548.192767,-1548.2519697590046
-1552.853188,-1553.0575369927067
-1551.559256,-1551.8720849668055
-1551.841099,-1551.097988277161
-1547.844811,-1547.4809292416596
-1550.778661,-1549.6606623157802
-1552.832429,-1551.7017920379776
-1554.608889,-1555.1488603525709
-1552.735692,-1553.1922633028762
-1553.479507,-1553.017016399437
-1555.924234,-1555.5476736081052
-1550.489205,-1550.4615874408819
-1553.759792,-1554.3201862374776
-1553.468841,-1554.1921743587911
-1551.914427,-1552.6797285384482
-1554.685882,-1554.1204259760427
-1555.592856,-1555.3841305071862
-1551.418183,-1552.4341496188872
-1555.680568,-1556.3010904631722
-1553.274827,-1554.4549137605777
-1547.985151,-1547.4002721168133
-1549.891517,-1550.206401055542
-1550.001686,-1549.436770830192
-1552.645556,-1553.0870233770615
-1551.039607,-1549.3447994016085
-1550.650115,-1550.8898816294973
-1547.468634,-1548.4375097175168
-1552.735003,-1552.6885484411225
-1555.676499,-1555.8225267372018
-1549.148376,-1549.3276908973387
-1551.263548,-1551.239606997922
-1551.656057,-1551.0704464689359
-1530.908363,-1537.5602891890699
-1553.182352,-1553.0632685413411
-1552.649272,-1551.7171571735078
-1551.329523,-1551.2239094197512
-1552.873748,-1552.0543912092066
-1544.800755,-1547.384897496113
-1551.85119,-1552.686516707864
-1549.946961,-1550.0440310558245
-1551.89933,-1552.2858793114578
-1550.594134,-1551.3809901928023
-1555.288757,-1554.8292106764452
-1553.710575,-1554.1450886970772
-1549.843263,-1550.443881094042
-1547.451362,-1547.1667181065993
-1548.963051,-1549.0812509702814
-1550.541267,-1551.0432326483656
-1545.073652,-1544.1496271547398
-1550.386529,-1550.823313546722
-1552.954069,-1553.7023371601092
-1544.889731,-1545.7507018252961
-1550.001681,-1549.6034148366016
-1553.708937,-1553.7569518260007
-1554.381549,-1554.6439410002615
-1551.790457,-1552.5071200649106
-1544.882763,-1545.7947160242516
-1554.207672,-1553.8978640149708
-1553.964507,-1554.2596406722375
-1553.461154,-1553.747610209184
-1548.210815,-1547.2107785802002
-1551.887826,-1550.7726506631332
-1550.468499,-1551.1631301582133
-1544.63298,-1546.5371518480026
-1549.369223,-1549.7926988498741
-1552.294435,-1552.9331026463587
-1548.749433,-1549.1309058533084
-1555.485703,-1556.4855699535383
-1551.670191,-1553.114594890012
-1551.769261,-1551.6688074197764
-1551.706449,-1552.1341207403175
-1551.778221,-1552.3415153431608
-1552.032323,-1551.3422131333095
-1548.496894,-1549.1229794012554
-1553.667577,-1554.2753102617473
-1549.450437,-1548.9968904634052
-1547.718682,-1546.636587705262
-1553.494883,-1553.8096891892826
-1549.852565,-1549.7019574024837
-1554.514736,-1554.8180556580676
-1552.90619,-1553.0552470101416
-1552.778519,-1552.1527959359846
-1548.465149,-1547.982382592091
-1544.625769,-1546.6827255207636
-1549.369596,-1548.3693658319069
-1555.19279,-1554.612342732188
-1547.749368,-1548.5599743152814
-1551.680602,-1551.429642386763
-1553.699996,-1553.459730668974
-1545.009163,-1546.0126210690107
-1547.928309,-1547.384471906855
-1544.881796,-1545.801640380301
-1546.874346,-1547.8746213719953
-1545.768123,-1546.8630641705577
-1548.465157,-1547.9334957896588
-1553.139074,-1552.7462563537374
-1552.308032,-1552.2408298385446
-1553.700013,-1553.5170671481505
-1554.514285,-1554.4408366998643
-1549.316976,-1548.3168965508128
-1550.422329,-1550.2268907141981
-1551.374442,-1550.432042290836
-1550.956912,-1551.0039621085202
-1553.475963,-1554.1922284787647
-1551.956607,-1550.7064750030283
-1548.472055,-1547.849855233509
-1550.733463,-1550.7186136687326
-1555.674592,-1555.8768591688538
-1551.618398,-1551.9587460818834
-1548.124177,-1548.9806440317209
-1554.468774,-1554.2253257487282
-1551.605064,-1548.3727488592413
-1553.030095,-1552.4908692238253
-1549.976112,-1551.046674358402
-1551.88783,-1550.8433424141263
-1549.718818,-1549.4706311459472
-1545.206294,-1545.543161194239
-1554.009292,-1553.8646884074833
-1551.035295,-1551.6400662408496
-1551.115344,-1550.774896136813
-1550.456529,-1549.4565077255472
-1553.448187,-1553.3142454518947
-1552.294437,-1553.0293092492525
-1550.251653,-1550.0527102708277
-1549.369602,-1548.2177279507227
-1553.997718,-1553.901308697206
-1555.686437,-1554.6866134614309
-1553.893351,-1553.930427837955
-1545.768118,-1546.5458021991938
-1551.566523,-1552.2048685594923
-1552.63572,-1553.1108088875385
-1553.477833,-1551.9290311462623
-1548.156925,-1547.6605064582122
-1554.413958,-1555.1276269799428
-1551.077819,-1551.6569212534619
-1554.514728,-1554.7532217476107
-1550.651153,-1551.6509956432456
-1544.800755,-1547.4601351617505
-1548.886606,-1548.7213709861162
-1550.74041,-1551.0991310790835
-1545.073909,-1544.0734520052576
-1552.800208,-1553.575391774921
-1549.654381,-1549.9359188008266
-1550.372124,-1550.487639424606
-1554.442154,-1554.8253619503114
-1555.581085,-1556.495853993315
-1544.881795,-1545.8291781999803
-1554.389354,-1554.8117841314713
-1550.262022,-1549.6865218805483
-1550.003267,-1550.6796795696482
-1554.756643,-1555.3008835578673
-1552.95631,-1553.9560787568946
-1554.551221,-1554.187346394114
-1554.182181,-1554.0379000015096
-1549.1211,-1548.4650602186084
-1552.217633,-1552.6486005762943
-1553.156732,-1552.5400761549076
-1552.596598,-1552.3239500504674
-1552.730042,-1553.059855996535
-1550.680563,-1551.424513195477
-1545.009153,-1545.9716377685031
-1552.112417,-1552.474387031224
-1551.392567,-1551.6368047450296
-1550.667636,-1551.4211104945007
-1550.68632,-1550.4964871457341
-1553.700014,-1553.246889731265
-1551.426123,-1551.4400665553144
-1551.657535,-1551.479718257
-1552.55817,-1551.696167681872
-1551.739287,-1551.9752314837049
-1551.759593,-1550.4639361100228
-1550.931429,-1551.4575862872803
-1555.676483,-1555.923471972284
-1549.654759,-1550.9134918519221
-1550.210642,-1549.1537290085976
-1546.95163,-1545.9786581944984
-1549.476558,-1549.3140278022145
-1551.874621,-1552.0968836870736
-1547.094598,-1547.699515410681
-1552.124607,-1551.806940861154
-1552.287844,-1552.8446021721531
-1550.892597,-1551.5948438154835
-1541.592041,-1543.6338854601609
-1553.696638,-1554.089132787793
-1553.331311,-1553.615224923107
-1555.557674,-1555.8982528302731
-1549.014071,-1548.2817458014526
-1553.104766,-1554.0875638830169
-1553.632494,-1553.9315483909756
-1549.865585,-1550.3699880626796
-1548.722512,-1548.4049785458665
-1552.234793,-1552.2044891098408
-1549.965299,-1548.9656952324767
-1553.843969,-1554.29611351272
-1550.843107,-1550.299685483193
-1552.581328,-1551.8612181852814
-1549.654359,-1549.9868510387003
