actual,predicted
-1552.82384,-1552.82384
-1548.385083,-1548.385083
-1553.63631,-1553.63631
-1547.979161,-1547.979161
-1548.801169,-1548.801169
-1555.433279,-1555.433279
-1553.880133,-1553.880133
-1547.197534,-1547.197534
-1543.403591,-1543.403591
-1552.75686,-1552.75686
-1551.618388,-1551.618388
-1553.636297,-1553.636297
-1554.2955,-1554.2955
-1555.433278,-1555.433278
-1555.594658,-1555.594658
-1552.440825,-1552.440825
-1551.371307,-1551.371307
-1552.032863,-1552.032863
-1552.351316,-1552.351316
-1550.635412,-1550.635412
-1546.375287,-1546.375287
-1553.987536,-1553.987536
-1553.343248,-1553.343248
-1552.110241,-1552.110241
-1552.366152,-1552.366152
-1548.942851,-1548.942851
-1554.661088,-1554.661088
-1551.470058,-1551.470058
-1548.210809,-1548.210809
-1550.714961,-1550.714961
-1553.985349,-1553.985349
-1553.57009,-1553.57009
-1547.749363,-1547.749363
-1554.683879,-1554.683879
-1550.961742,-1550.961742
-1552.044407,-1552.044407
-1547.97917,-1547.97917
-1553.788298,-1553.788298
-1554.917773,-1554.917773
-1555.438587,-1555.438587
-1550.805263,-1550.805263
-1555.674641,-1555.674641
-1551.869888,-1551.869888
-1555.676459,-1555.676459
-1551.742881,-1551.742881
-1551.620104,-1551.620104
-1551.516846,-1551.516846
-1544.872021,-1544.872021
-1553.214181,-1553.214181
-1557.196241,-1557.196241
-1552.56552,-1552.56552
-1552.557847,-1552.557847
-1554.173172,-1554.173172
-1553.88473,-1553.88473
-1553.018636,-1553.018636
-1550.043598,-1550.043598
-1555.507573,-1555.507573
-1551.699198,-1551.699198
-1549.572931,-1549.572931
-1552.132459,-1552.132459
-1554.932966,-1554.932966
-1552.512237,-1552.512237
-1554.235126,-1554.235126
-1543.72135,-1543.72135
-1552.866415,-1552.866415
-1552.075679,-1552.075679
-1543.034624,-1543.034624
-1548.210784,-1548.210784
-1551.619152,-1551.619152
-1553.497374,-1553.497374
-1551.844263,-1551.844263
-1553.103225,-1553.103225
-1552.645581,-1552.645581
-1551.041262,-1551.041262
-1550.37212,-1550.37212
-1553.124264,-1553.124264
-1553.379199,-1553.379199
-1551.721778,-1551.721778
-1546.951625,-1546.951625
-1554.990032,-1554.990032
-1555.239197,-1555.239197
-1551.884971,-1551.884971
-1553.463381,-1553.463381
-1552.845255,-1552.845255
-1551.568962,-1551.568962
-1546.204157,-1546.204157
-1553.285688,-1553.285688
-1553.018359,-1553.018359
-1552.752956,-1552.752956
-1546.665503,-1546.665503
-1552.291597,-1552.291597
-1549.161871,-1549.161871
-1552.836919,-1552.836919
-1551.618391,-1551.618391
-1553.787663,-1553.787663
-1554.016208,-1554.016208
-1555.915113,-1555.915113
-1552.016813,-1552.016813
-1550.924357,-1550.924357
-1547.749368,-1547.749368
-1549.729217,-1549.729217
-1551.642426,-1551.642426
-1548.888144,-1548.888144
-1551.830198,-1551.830198
-1545.136936,-1545.136936
-1551.699199,-1551.699199
-1547.657785,-1547.657785
-1551.698414,-1551.698414
-1553.261349,-1553.261349
-1551.7881,-1551.7881
-1548.722513,-1548.722513
-1551.311521,-1551.311521
-1554.035365,-1554.035365
-1551.72453,-1551.72453
-1553.103227,-1553.103227
-1553.427102,-1553.427102
-1552.449509,-1552.449509
-1552.400677,-1552.400677
-1551.456898,-1551.456898
-1555.676496,-1555.676496
-1551.355813,-1551.355813
-1550.7013,-1550.7013
-1552.805211,-1552.805211
-1547.922771,-1547.922771
-1551.560923,-1551.560923
-1550.89562,-1550.89562
-1554.257775,-1554.257775
-1551.55123,-1551.55123
-1550.809228,-1550.809228
-1551.630032,-1551.630032
-1551.077227,-1551.077227
-1551.918312,-1551.918312
-1551.015165,-1551.015165
-1550.69955,-1550.69955
-1554.689836,-1554.689836
-1555.942373,-1555.942373
-1545.073653,-1545.073653
-1555.687918,-1555.687918
-1552.507851,-1552.507851
-1551.627313,-1551.627313
-1545.714374,-1545.714374
-1552.565967,-1552.565967
-1554.97959,-1554.97959
-1547.838286,-1547.838286
-1553.042783,-1553.042783
-1551.790458,-1551.790458
-1550.198835,-1550.198835
-1549.480155,-1549.480155
-1546.781003,-1546.781003
-1548.362552,-1548.362552
-1548.667523,-1548.667523
-1552.661507,-1552.661507
-1547.449101,-1547.449101
-1552.727047,-1552.727047
-1552.904167,-1552.904167
-1552.976783,-1552.976783
-1551.179612,-1551.179612
-1553.899189,-1553.899189
-1550.116729,-1550.116729
-1551.848339,-1551.848339
-1552.440062,-1552.440062
-1548.496886,-1548.496886
-1546.980468,-1546.980468
-1543.403592,-1543.403592
-1551.318756,-1551.318756
-1544.773777,-1544.773777
-1550.262028,-1550.262028
-1553.551724,-1553.551724
-1553.209845,-1553.209845
-1549.960485,-1549.960485
-1551.389033,-1551.389033
-1550.966515,-1550.966515
-1551.749488,-1551.749488
-1554.230801,-1554.230801
-1550.464354,-1550.464354
-1549.8016,-1549.8016
-1549.186521,-1549.186521
-1555.309712,-1555.309712
-1552.849328,-1552.849328
-1554.229044,-1554.229044
-1552.083989,-1552.083989
-1551.335927,-1551.335927
-1552.632255,-1552.632255
-1552.232624,-1552.232624
-1551.521198,-1551.521198
-1553.335312,-1553.335312
-1547.176484,-1547.176484
-1547.112538,-1547.112538
-1550.807171,-1550.807171
-1552.998814,-1552.998814
-1548.442847,-1548.442847
-1549.369581,-1549.369581
-1554.505303,-1554.505303
-1551.148592,-1551.148592
-1555.330285,-1555.330285
-1553.636311,-1553.636311
-1552.155126,-1552.155126
-1551.426597,-1551.426597
-1549.705642,-1549.705642
-1553.639366,-1553.639366
-1544.632853,-1544.632853
-1548.082634,-1548.082634
-1544.889726,-1544.889726
-1550.792158,-1550.792158
-1548.139366,-1548.139366
-1551.248134,-1551.248134
-1557.20946,-1557.20946
-1548.984913,-1548.984913
-1552.324414,-1552.324414
-1550.703443,-1550.703443
-1554.058158,-1554.058158
-1551.115428,-1551.115428
-1550.477906,-1550.477906
-1552.666983,-1552.666983
-1548.002142,-1548.002142
-1555.519593,-1555.519593
-1549.888542,-1549.888542
-1550.699548,-1550.699548
-1553.033549,-1553.033549
-1553.012721,-1553.012721
-1553.636314,-1553.636314
-1551.437164,-1551.437164
-1550.016004,-1550.016004
-1550.096917,-1550.096917
-1553.735471,-1553.735471
-1553.415608,-1553.415608
-1552.37699,-1552.37699
-1553.546726,-1553.546726
-1551.887828,-1551.887828
-1553.830173,-1553.830173
-1545.179557,-1545.179557
-1555.417784,-1555.417784
-1550.761665,-1550.761665
-1555.922577,-1555.922577
-1548.886641,-1548.886641
-1543.283972,-1543.283972
-1544.881795,-1544.881795
-1551.374441,-1551.374441
-1549.47655,-1549.47655
-1553.507074,-1553.507074
-1552.917706,-1552.917706
-1554.089651,-1554.089651
-1551.335932,-1551.335932
-1550.379914,-1550.379914
-1551.619445,-1551.619445
-1555.674617,-1555.674617
-1555.674608,-1555.674608
-1550.474668,-1550.474668
-1552.344691,-1552.344691
-1552.169721,-1552.169721
-1544.703547,-1544.703547
-1550.607391,-1550.607391
-1547.739024,-1547.739024
-1550.84607,-1550.84607
-1554.545186,-1554.545186
-1552.52874,-1552.52874
-1546.717161,-1546.717161
-1551.848471,-1551.848471
-1549.54879,-1549.54879
-1551.163853,-1551.163853
-1551.880767,-1551.880767
-1555.181779,-1555.181779
-1553.345388,-1553.345388
-1551.374404,-1551.374404
-1549.946955,-1549.946955
-1551.335931,-1551.335931
-1552.063497,-1552.063497
-1551.834287,-1551.834287
-1546.662154,-1546.662154
-1555.569022,-1555.569022
-1550.740406,-1550.740406
-1553.790334,-1553.790334
-1545.197863,-1545.197863
-1548.942856,-1548.942856
-1551.739284,-1551.739284
-1555.676479,-1555.676479
-1550.262028,-1550.262028
-1552.126797,-1552.126797
-1551.335925,-1551.335925
-1548.150403,-1548.150403
-1553.844198,-1553.844198
-1552.465157,-1552.465157
-1555.845086,-1555.845086
-1548.115283,-1548.115283
-1551.946492,-1551.946492
-1548.343345,-1548.343345
-1555.26791,-1555.26791
-1553.899607,-1553.899607
-1553.788891,-1553.788891
-1553.868871,-1553.868871
-1550.157216,-1550.157216
-1548.579505,-1548.579505
-1551.041271,-1551.041271
-1554.357546,-1554.357546
-1552.032866,-1552.032866
-1551.516843,-1551.516843
-1548.841594,-1548.841594
-1548.295444,-1548.295444
-1551.82777,-1551.82777
-1550.081088,-1550.081088
-1547.329156,-1547.329156
-1553.048988,-1553.048988
-1549.169824,-1549.169824
-1552.659573,-1552.659573
-1550.102552,-1550.102552
-1554.181389,-1554.181389
-1550.586783,-1550.586783
-1546.797787,-1546.797787
-1551.731636,-1551.731636
-1544.872016,-1544.872016
-1550.980018,-1550.980018
-1553.719385,-1553.719385
-1546.781008,-1546.781008
-1551.051315,-1551.051315
-1554.834936,-1554.834936
-1550.487256,-1550.487256
-1554.378931,-1554.378931
-1553.621115,-1553.621115
-1549.873307,-1549.873307
-1555.796442,-1555.796442
-1549.233864,-1549.233864
-1545.768121,-1545.768121
-1551.916316,-1551.916316
-1551.135105,-1551.135105
-1554.182184,-1554.182184
-1553.103228,-1553.103228
-1547.9367,-1547.9367
-1551.827768,-1551.827768
-1546.842247,-1546.842247
-1553.521083,-1553.521083
-1553.644068,-1553.644068
-1547.253791,-1547.253791
-1551.077816,-1551.077816
-1555.676499,-1555.676499
-1551.335927,-1551.335927
-1551.940378,-1551.940378
-1552.612539,-1552.612539
-1552.073648,-1552.073648
-1552.022128,-1552.022128
-1553.031473,-1553.031473
-1553.103225,-1553.103225
-1551.598211,-1551.598211
-1552.069902,-1552.069902
-1553.635898,-1553.635898
-1553.987531,-1553.987531
-1553.949756,-1553.949756
-1553.182775,-1553.182775
-1552.678471,-1552.678471
-1552.908974,-1552.908974
-1550.21064,-1550.21064
-1549.720817,-1549.720817
-1555.66793,-1555.66793
-1552.316722,-1552.316722
-1553.103221,-1553.103221
-1548.519202,-1548.519202
-1551.065551,-1551.065551
-1549.354072,-1549.354072
-1555.845105,-1555.845105
-1551.115427,-1551.115427
-1542.676778,-1542.676778
-1550.845979,-1550.845979
-1551.041267,-1551.041267
-1553.957533,-1553.957533
-1548.205568,-1548.205568
-1553.104733,-1553.104733
-1555.674641,-1555.674641
-1553.44653,-1553.44653
-1553.448611,-1553.448611
-1552.301842,-1552.301842
-1555.942366,-1555.942366
-1549.254818,-1549.254818
-1538.870624,-1538.870624
-1542.857331,-1542.857331
-1548.608567,-1548.608567
-1550.311942,-1550.311942
-1551.413103,-1551.413103
-1553.639654,-1553.639654
-1552.210494,-1552.210494
-1544.125981,-1544.125981
-1554.008166,-1554.008166
-1554.812138,-1554.812138
-1549.49443,-1549.49443
-1550.228199,-1550.228199
-1549.649734,-1549.649734
-1541.630744,-1541.630744
-1552.69284,-1552.69284
-1553.755614,-1553.755614
-1552.638205,-1552.638205
-1551.561585,-1551.561585
-1549.701493,-1549.701493
-1553.263822,-1553.263822
-1549.455719,-1549.455719
-1549.11832,-1549.11832
-1553.790336,-1553.790336
-1546.774449,-1546.774449
-1547.226146,-1547.226146
-1553.33042,-1553.33042
-1552.367494,-1552.367494
-1553.69394,-1553.69394
-1551.171414,-1551.171414
-1553.358472,-1553.358472
-1551.688837,-1551.688837
-1552.51333,-1552.51333
-1553.403897,-1553.403897
-1555.4697,-1555.4697
-1551.65404,-1551.65404
-1554.128204,-1554.128204
-1553.846892,-1553.846892
-1547.718672,-1547.718672
-1555.706711,-1555.706711
-1554.470402,-1554.470402
-1550.896967,-1550.896967
-1553.460688,-1553.460688
-1552.032862,-1552.032862
-1551.606078,-1551.606078
-1550.296365,-1550.296365
-1552.226529,-1552.226529
-1545.073652,-1545.073652
-1553.540372,-1553.540372
-1548.295446,-1548.295446
-1551.455233,-1551.455233
-1552.032867,-1552.032867
-1548.192767,-1548.192767
-1552.853188,-1552.853188
-1551.559256,-1551.559256
-1551.841099,-1551.841099
-1547.844811,-1547.844811
-1550.778661,-1550.778661
-1552.832429,-1552.832429
-1554.608889,-1554.608889
-1552.735692,-1552.735692
-1553.479507,-1553.479507
-1555.924234,-1555.924234
-1550.489205,-1550.489205
-1553.759792,-1553.759792
-1553.468841,-1553.468841
-1551.914427,-1551.914427
-1554.685882,-1554.685882
-1555.592856,-1555.592856
-1551.418183,-1551.418183
-1555.680568,-1555.680568
-1553.274827,-1553.274827
-1547.985151,-1547.985151
-1549.891517,-1549.891517
-1550.001686,-1550.001686
-1552.645556,-1552.645556
-1551.039607,-1551.039607
-1550.650115,-1550.650115
-1547.468634,-1547.468634
-1552.735003,-1552.735003
-1555.676499,-1555.676499
-1549.148376,-1549.148376
-1551.263548,-1551.263548
-1551.656057,-1551.656057
-1530.908363,-1530.908363
-1553.182352,-1553.182352
-1552.649272,-1552.649272
-1551.329523,-1551.329523
-1552.873748,-1552.873748
-1544.800755,-1544.800755
-1551.85119,-1551.85119
-1549.946961,-1549.946961
-1551.89933,-1551.89933
-1550.594134,-1550.594134
-1555.288757,-1555.288757
-1553.710575,-1553.710575
-1549.843263,-1549.843263
-1547.451362,-1547.451362
-1548.963051,-1548.963051
-1550.541267,-1550.541267
-1545.073652,-1545.073652
-1550.386529,-1550.386529
-1552.954069,-1552.954069
-1544.889731,-1544.889731
-1550.001681,-1550.001681
-1553.708937,-1553.708937
-1554.381549,-1554.381549
-1551.790457,-1551.790457
-1544.882763,-1544.882763
-1554.207672,-1554.207672
-1553.964507,-1553.964507
-1553.461154,-1553.461154
-1548.210815,-1548.210815
-1551.887826,-1551.887826
-1550.468499,-1550.468499
-1544.63298,-1544.63298
-1549.369223,-1549.369223
-1552.294435,-1552.294435
-1548.749433,-1548.749433
-1555.485703,-1555.485703
-1551.670191,-1551.670191
-1551.769261,-1551.769261
-1551.706449,-1551.706449
-1551.778221,-1551.778221
-1552.032323,-1552.032323
-1548.496894,-1548.496894
-1553.667577,-1553.667577
-1549.450437,-1549.450437
-1547.718682,-1547.718682
-1553.494883,-1553.494883
-1549.852565,-1549.852565
-1554.514736,-1554.514736
-1552.90619,-1552.90619
-1552.778519,-1552.778519
-1548.465149,-1548.465149
-1544.625769,-1544.625769
-1549.369596,-1549.369596
-1555.19279,-1555.19279
-1547.749368,-1547.749368
-1551.680602,-1551.680602
-1553.699996,-1553.699996
-1545.009163,-1545.009163
-1547.928309,-1547.928309
-1544.881796,-1544.881796
-1546.874346,-1546.874346
-1545.768123,-1545.768123
-1548.465157,-1548.465157
-1553.139074,-1553.139074
-1552.308032,-1552.308032
-1553.700013,-1553.700013
-1554.514285,-1554.514285
-1549.316976,-1549.316976
-1550.422329,-1550.422329
-1551.374442,-1551.374442
-1550.956912,-1550.956912
-1553.475963,-1553.475963
-1551.956607,-1551.956607
-1548.472055,-1548.472055
-1550.733463,-1550.733463
-1555.674592,-1555.674592
-1551.618398,-1551.618398
-1548.124177,-1548.124177
-1554.468774,-1554.468774
-1551.605064,-1551.605064
-1553.030095,-1553.030095
-1549.976112,-1549.976112
-1551.88783,-1551.88783
-1549.718818,-1549.718818
-1545.206294,-1545.206294
-1554.009292,-1554.009292
-1551.035295,-1551.035295
-1551.115344,-1551.115344
-1550.456529,-1550.456529
-1553.448187,-1553.448187
-1552.294437,-1552.294437
-1550.251653,-1550.251653
-1549.369602,-1549.369602
-1553.997718,-1553.997718
-1555.686437,-1555.686437
-1553.893351,-1553.893351
-1545.768118,-1545.768118
-1551.566523,-1551.566523
-1552.63572,-1552.63572
-1553.477833,-1553.477833
-1548.156925,-1548.156925
-1554.413958,-1554.413958
-1551.077819,-1551.077819
-1554.514728,-1554.514728
-1550.651153,-1550.651153
-1544.800755,-1544.800755
-1548.886606,-1548.886606
-1550.74041,-1550.74041
-1545.073909,-1545.073909
-1552.800208,-1552.800208
-1549.654381,-1549.654381
-1550.372124,-1550.372124
-1554.442154,-1554.442154
-1555.581085,-1555.581085
-1544.881795,-1544.881795
-1554.389354,-1554.389354
-1550.262022,-1550.262022
-1550.003267,-1550.003267
-1554.756643,-1554.756643
-1552.95631,-1552.95631
-1554.551221,-1554.551221
-1554.182181,-1554.182181
-1549.1211,-1549.1211
-1552.217633,-1552.217633
-1553.156732,-1553.156732
-1552.596598,-1552.596598
-1552.730042,-1552.730042
-1550.680563,-1550.680563
-1545.009153,-1545.009153
-1552.112417,-1552.112417
-1551.392567,-1551.392567
-1550.667636,-1550.667636
-1550.68632,-1550.68632
-1553.700014,-1553.700014
-1551.426123,-1551.426123
-1551.657535,-1551.657535
-1552.55817,-1552.55817
-1551.739287,-1551.739287
-1551.759593,-1551.759593
-1550.931429,-1550.931429
-1555.676483,-1555.676483
-1549.654759,-1549.654759
-1550.210642,-1550.210642
-1546.95163,-1546.95163
-1549.476558,-1549.476558
-1551.874621,-1551.874621
-1547.094598,-1547.094598
-1552.124607,-1552.124607
-1552.287844,-1552.287844
-1550.892597,-1550.892597
-1541.592041,-1541.592041
-1553.696638,-1553.696638
-1553.331311,-1553.331311
-1555.557674,-1555.557674
-1549.014071,-1549.014071
-1553.104766,-1553.104766
-1553.632494,-1553.632494
-1549.865585,-1549.865585
-1548.722512,-1548.722512
-1552.234793,-1552.234793
-1549.965299,-1549.965299
-1553.843969,-1553.843969
-1550.843107,-1550.843107
-1552.581328,-1552.581328
-1549.654359,-1549.654359
